Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 283,8.40441411465848,5.87673290209716,0,6.02061904611184,6.8719593109894,0,4.60839416159592,6.78225202765448,5,8.40441411465848,0,0,0,0,0,6.72559136622314,5.71379159687945,2
 284,6.96216452427915,3.18759322425349,0,5.87392910930112,4.13599984639105,0,7.33023347092598,4.99818818684974,2,6.96216452427915,0,0,0,0,0,3.86815256930431,7.71907538991001,0
 284,6.96216452427915,3.18759322425349,0,5.87392910930112,4.13599984639105,0,7.33023347092598,4.99818818684974,2,6.96216452427915,0,0,0,0,0,3.86815256930431,7.71907538991001,2
 284,6.96216452427915,3.18759322425349,0,5.87392910930112,4.13599984639105,0,6.71015099131734,3.27579727972584,5,6.96216452427915,0,0,0,0,0,3.86815256930431,7.71907538991001,2
 284,6.96216452427915,3.18759322425349,0,5.87392910930112,4.13599984639105,0,6.71015099131734,3.27579727972584,5,6.96216452427915,3.71555716478679,2,0,0,0,3.86815256930431,7.71907538991001,2
 285,5.68063912877275,4.49027921036903,0,7.96366693742066,7.09523747597387,0,6.47024717940076,5.33651988739694,6,5.68063912877275,0,0,0,0,0,7.38288983961985,3.16123723897593,0
 285,5.68063912877275,4.49027921036903,0,7.96366693742066,7.09523747597387,0,6.47024717940076,5.33651988739694,6,5.68063912877275,0,0,0,0,0,7.38288983961985,3.16123723897593,5
 286,6.5553367170253,6.86555422307436,2,6.81446912506147,6.44441965758833,0,0,0,0,6.5553367170253,0,0,0,0,0,0,0,0
 286,6.5553367170253,6.86555422307436,2,6.81446912506147,6.44441965758833,2,4.96861353207584,7.40974480796084,0,6.5553367170253,0,0,0,0,0,0,0,0
 286,6.5553367170253,6.86555422307436,2,6.81446912506147,6.44441965758833,2,4.96861353207584,7.40974480796084,3,6.5553367170253,0,0,0,0,0,0,0,0
 286,6.5553367170253,6.86555422307436,2,6.81446912506147,6.44441965758833,2,4.96861353207584,7.40974480796084,3,6.5553367170253,4.2085370618544,2,0,0,0,0,0,0
 287,4.95387178001211,4.10537679541751,1,4.97263455549044,7.48924170677185,0,0,0,0,4.95387178001211,0,0,0,0,0,0,0,0
 287,4.95387178001211,4.10537679541751,1,4.97263455549044,7.48924170677185,2,7.69508291545969,4.46173887833476,0,4.95387178001211,0,0,0,0,0,0,0,0
 287,4.95387178001211,4.10537679541751,1,4.97263455549044,7.48924170677185,2,7.69508291545969,4.46173887833476,5,4.95387178001211,0,0,0,0,0,0,0,0
 287,4.95387178001211,4.10537679541751,1,4.97263455549044,7.48924170677185,2,7.69508291545969,4.46173887833476,5,4.95387178001211,3.44721042582901,2,0,0,0,0,0,0
 288,7.9569874857811,3.49345987670793,0,4.31271258082153,7.22107518841919,0,6.06841488813468,5.98344081291675,3,7.9569874857811,0,0,0,0,0,6.44068772063846,6.92049001925585,0
 288,7.9569874857811,3.49345987670793,0,4.31271258082153,7.22107518841919,0,6.06841488813468,5.98344081291675,3,7.9569874857811,0,0,0,0,0,6.44068772063846,6.92049001925585,1
 289,5.034647054177,5.06222437802994,2,8.0667832846502,5.09736478352365,0,0,0,0,5.034647054177,0,0,0,0,0,0,0,0
 289,5.034647054177,5.06222437802994,2,8.0667832846502,5.09736478352365,2,6.5974936221254,3.97286781425588,0,5.034647054177,0,0,0,0,0,0,0,0
 289,5.034647054177,5.06222437802994,2,8.0667832846502,5.09736478352365,2,6.5974936221254,3.97286781425588,4,5.034647054177,0,0,0,0,0,0,0,0
 289,5.034647054177,5.06222437802994,2,8.0667832846502,5.09736478352365,2,6.5974936221254,3.97286781425588,4,5.034647054177,5.25891429604637,2,0,0,0,0,0,0
 290,9.0143871137918,7.51281588509509,0,7.2928600653237,5.90317020174596,0,7.19994669361298,6.86158194162162,3,9.0143871137918,0,0,0,0,0,7.69455870480789,3.96105800902035,0
 290,9.0143871137918,7.51281588509509,0,7.2928600653237,5.90317020174596,0,7.19994669361298,6.86158194162162,3,9.0143871137918,0,0,0,0,0,7.69455870480789,3.96105800902035,1
 291,6.40167481404434,5.58342294057534,0,6.09045867094323,5.7886512212512,0,5.70888509204436,2.78674922709862,5,6.40167481404434,0,0,0,0,0,5.52799258189517,6.16530966129084,0
 291,6.40167481404434,5.58342294057534,0,6.09045867094323,5.7886512212512,0,5.70888509204436,2.78674922709862,5,6.40167481404434,0,0,0,0,0,5.52799258189517,6.16530966129084,3
 291,6.40167481404434,5.58342294057534,0,6.09045867094323,5.7886512212512,0,7.57221475008924,4.81943029341568,3,6.40167481404434,0,0,0,0,0,5.52799258189517,6.16530966129084,3
 292,9.00240874324781,5.05838910784567,1,7.42393073180016,5.04971945414751,0,0,0,0,9.00240874324781,0,0,0,0,0,0,0,0
 292,9.00240874324781,5.05838910784567,1,7.42393073180016,5.04971945414751,1,2.31600267085308,5.0855856140617,0,9.00240874324781,0,0,0,0,0,0,0,0
 291,6.40167481404434,5.58342294057534,0,6.09045867094323,5.7886512212512,0,7.57221475008924,4.81943029341568,3,6.40167481404434,5.14488147756243,2,0,0,0,5.52799258189517,6.16530966129084,3
 292,9.00240874324781,5.05838910784567,1,7.42393073180016,5.04971945414751,1,2.31600267085308,5.0855856140617,2,9.00240874324781,0,0,0,0,0,0,0,0
 292,9.00240874324781,5.05838910784567,1,7.42393073180016,5.04971945414751,1,2.31600267085308,5.0855856140617,2,9.00240874324781,5.34976845595813,2,0,0,0,0,0,0
 293,6.19148547664498,5.60054729324057,0,7.71741996140947,3.18852861206365,0,7.56965535574904,3.93729552113899,9,6.19148547664498,0,0,0,0,0,6.41453907016773,6.10473565442905,0
 293,6.19148547664498,5.60054729324057,0,7.71741996140947,3.18852861206365,0,7.56965535574904,3.93729552113899,9,6.19148547664498,0,0,0,0,0,6.41453907016773,6.10473565442905,2
 293,6.19148547664498,5.60054729324057,0,7.71741996140947,3.18852861206365,0,6.29745546936299,2.97546467578792,2,6.19148547664498,0,0,0,0,0,6.41453907016773,6.10473565442905,2
 293,6.19148547664498,5.60054729324057,0,7.71741996140947,3.18852861206365,0,6.29745546936299,2.97546467578792,2,6.19148547664498,4.43398095279848,1,0,0,0,6.41453907016773,6.10473565442905,2
 294,7.50256756968063,5.10270417396246,0,9.21343485576138,5.04263861350181,0,8.52677505498559,3.2640002506445,5,7.50256756968063,0,0,0,0,0,5.9804734867494,5.79569783478977,0
 294,7.50256756968063,5.10270417396246,0,9.21343485576138,5.04263861350181,0,8.52677505498559,3.2640002506445,5,7.50256756968063,0,0,0,0,0,5.9804734867494,5.79569783478977,1
 295,3.73943418452326,7.68538152388212,0,8.71324043420407,5.37746633596337,0,6.3548943674545,3.2636987198282,7,3.73943418452326,0,0,0,0,0,7.75390258503163,6.7852080224278,0
 295,3.73943418452326,7.68538152388212,0,8.71324043420407,5.37746633596337,0,6.3548943674545,3.2636987198282,7,3.73943418452326,0,0,0,0,0,7.75390258503163,6.7852080224278,5
 295,3.73943418452326,7.68538152388212,0,8.71324043420407,5.37746633596337,0,5.74667965328913,3.23953607029322,3,3.73943418452326,0,0,0,0,0,7.75390258503163,6.7852080224278,5
 296,6.06116457479229,7.18758644411924,1,7.64370517419572,4.54694693438835,0,0,0,0,6.06116457479229,0,0,0,0,0,0,0,0
 296,6.06116457479229,7.18758644411924,1,7.64370517419572,4.54694693438835,1,6.00993444015591,6.59248692019163,0,6.06116457479229,0,0,0,0,0,0,0,0
 295,3.73943418452326,7.68538152388212,0,8.71324043420407,5.37746633596337,0,5.74667965328913,3.23953607029322,3,3.73943418452326,6.31811968584692,1,0,0,0,7.75390258503163,6.7852080224278,5
 296,6.06116457479229,7.18758644411924,1,7.64370517419572,4.54694693438835,1,6.00993444015591,6.59248692019163,3,6.06116457479229,0,0,0,0,0,0,0,0
 296,6.06116457479229,7.18758644411924,1,7.64370517419572,4.54694693438835,1,6.00993444015591,6.59248692019163,3,6.06116457479229,6.8696672908585,1,0,0,0,0,0,0
 297,5.71136387280748,3.70550512013564,0,6.75626331397696,7.50208710926901,0,6.8785920522916,4.75615123955809,6,5.71136387280748,0,0,0,0,0,6.70887096961195,5.83834714791359,0
 297,5.71136387280748,3.70550512013564,0,6.75626331397696,7.50208710926901,0,6.8785920522916,4.75615123955809,6,5.71136387280748,0,0,0,0,0,6.70887096961195,5.83834714791359,2
 297,5.71136387280748,3.70550512013564,0,6.75626331397696,7.50208710926901,0,3.31857439658455,5.44905896119902,3,5.71136387280748,0,0,0,0,0,6.70887096961195,5.83834714791359,2
 298,5.85978047897712,2.13570473451877,1,7.91986797492174,5.65842794866802,0,0,0,0,5.85978047897712,0,0,0,0,0,0,0,0
 297,5.71136387280748,3.70550512013564,0,6.75626331397696,7.50208710926901,0,3.31857439658455,5.44905896119902,3,5.71136387280748,5.0275202607301,2,0,0,0,6.70887096961195,5.83834714791359,2
 298,5.85978047897712,2.13570473451877,1,7.91986797492174,5.65842794866802,1,6.10868107916252,3.57702754282029,0,5.85978047897712,0,0,0,0,0,0,0,0
 298,5.85978047897712,2.13570473451877,1,7.91986797492174,5.65842794866802,1,6.10868107916252,3.57702754282029,4,5.85978047897712,0,0,0,0,0,0,0,0
 298,5.85978047897712,2.13570473451877,1,7.91986797492174,5.65842794866802,1,6.10868107916252,3.57702754282029,4,5.85978047897712,5.213975725833,2,0,0,0,0,0,0
 299,7.96051088126739,5.62536133203531,0,8.58559371987145,4.51442841734215,0,6.59528839128987,4.39668099795793,7,7.96051088126739,0,0,0,0,0,5.60832126164636,3.37852351107102,0
 299,7.96051088126739,5.62536133203531,0,8.58559371987145,4.51442841734215,0,6.59528839128987,4.39668099795793,7,7.96051088126739,0,0,0,0,0,5.60832126164636,3.37852351107102,6
 300,7.70692824168794,4.92773668547681,0,9.47112437833595,4.62313008929566,0,6.22178505989038,3.84605652483453,6,7.70692824168794,0,0,0,0,0,3.06809848443236,6.24212209274292,0
 300,7.70692824168794,4.92773668547681,0,9.47112437833595,4.62313008929566,0,6.22178505989038,3.84605652483453,6,7.70692824168794,0,0,0,0,0,3.06809848443236,6.24212209274292,2
 300,7.70692824168794,4.92773668547681,0,9.47112437833595,4.62313008929566,0,6.39069730197173,2.96913917997835,3,7.70692824168794,0,0,0,0,0,3.06809848443236,6.24212209274292,2
 300,7.70692824168794,4.92773668547681,0,9.47112437833595,4.62313008929566,0,6.39069730197173,2.96913917997835,3,7.70692824168794,0,0,4.3253648358146,6.93025690339326,5,3.06809848443236,6.24212209274292,2
 301,6.67673534044003,5.80995158071781,0,7.73954613947424,5.48354821622005,0,5.17038867502897,6.02118876928627,8,6.67673534044003,0,0,0,0,0,4.67990473860001,5.66328061614741,0
 301,6.67673534044003,5.80995158071781,0,7.73954613947424,5.48354821622005,0,5.17038867502897,6.02118876928627,8,6.67673534044003,0,0,0,0,0,4.67990473860001,5.66328061614741,4
 301,6.67673534044003,5.80995158071781,0,7.73954613947424,5.48354821622005,0,6.28813966525311,3.80744747370375,5,6.67673534044003,0,0,0,0,0,4.67990473860001,5.66328061614741,4
 302,5.46906328665955,1.83887882552463,1,6.73727333215798,6.40541677492254,0,0,0,0,5.46906328665955,0,0,0,0,0,0,0,0
 302,5.46906328665955,1.83887882552463,1,6.73727333215798,6.40541677492254,1,6.34242166145116,6.39139125785413,0,5.46906328665955,0,0,0,0,0,0,0,0
 302,5.46906328665955,1.83887882552463,1,6.73727333215798,6.40541677492254,1,6.34242166145116,6.39139125785413,3,5.46906328665955,0,0,0,0,0,0,0,0
 301,6.67673534044003,5.80995158071781,0,7.73954613947424,5.48354821622005,0,6.28813966525311,3.80744747370375,5,6.67673534044003,3.05403520362692,2,0,0,0,4.67990473860001,5.66328061614741,4
 302,5.46906328665955,1.83887882552463,1,6.73727333215798,6.40541677492254,1,6.34242166145116,6.39139125785413,3,5.46906328665955,4.50496552332979,2,0,0,0,0,0,0
 303,5.71853573990098,4.31960220568856,0,8.95229353549742,2.96544579636902,0,2.41874655581011,3.14023999440061,5,5.71853573990098,0,0,0,0,0,4.21963058544775,5.59320875827386,0
 303,5.71853573990098,4.31960220568856,0,8.95229353549742,2.96544579636902,0,2.41874655581011,3.14023999440061,5,5.71853573990098,0,0,0,0,0,4.21963058544775,5.59320875827386,2
 303,5.71853573990098,4.31960220568856,0,8.95229353549742,2.96544579636902,0,6.85256649474898,3.75972741754988,3,5.71853573990098,0,0,0,0,0,4.21963058544775,5.59320875827386,2
 303,5.71853573990098,4.31960220568856,0,8.95229353549742,2.96544579636902,0,6.85256649474898,3.75972741754988,3,5.71853573990098,0,0,8.46936288427114,6.99869765804677,1,4.21963058544775,5.59320875827386,2
 304,4.68684437092759,5.59230977598024,0,6.84660655334608,5.4442165174445,0,6.06087512750526,3.81101971077359,5,4.68684437092759,0,0,0,0,0,5.25947920827177,9.02545409748788,0
 304,4.68684437092759,5.59230977598024,0,6.84660655334608,5.4442165174445,0,6.06087512750526,3.81101971077359,5,4.68684437092759,0,0,0,0,0,5.25947920827177,9.02545409748788,3
 305,4.94215936921451,4.19045371965732,2,8.15158667402441,3.93670428200234,0,0,0,0,4.94215936921451,0,0,0,0,0,0,0,0
 305,4.94215936921451,4.19045371965732,2,8.15158667402441,3.93670428200234,2,7.40977173818345,3.66052681518624,0,4.94215936921451,0,0,0,0,0,0,0,0
 305,4.94215936921451,4.19045371965732,2,8.15158667402441,3.93670428200234,2,7.40977173818345,3.66052681518624,3,4.94215936921451,0,0,0,0,0,0,0,0
 305,4.94215936921451,4.19045371965732,2,8.15158667402441,3.93670428200234,2,7.40977173818345,3.66052681518624,3,4.94215936921451,3.08722617165879,2,0,0,0,0,0,0
 306,7.67509177987164,6.5416485533702,0,5.58360664442596,6.35396576212219,0,4.85549278026543,5.48148131304786,4,7.67509177987164,0,0,0,0,0,6.46941413035861,7.71222070964207,0
 306,7.67509177987164,6.5416485533702,0,5.58360664442596,6.35396576212219,0,4.85549278026543,5.48148131304786,4,7.67509177987164,0,0,0,0,0,6.46941413035861,7.71222070964207,1
 306,7.67509177987164,6.5416485533702,0,5.58360664442596,6.35396576212219,0,8.22710520545138,8.16553555434813,3,7.67509177987164,0,0,0,0,0,6.46941413035861,7.71222070964207,1
 306,7.67509177987164,6.5416485533702,0,5.58360664442596,6.35396576212219,0,8.22710520545138,8.16553555434813,3,7.67509177987164,5.44141122173919,1,0,0,0,6.46941413035861,7.71222070964207,1
 307,6.83067127086903,6.23452316817065,0,4.06787496206711,4.44261509685123,0,7.80723517942715,6.78212017855285,6,6.83067127086903,0,0,0,0,0,5.48944926583494,8.04340811594702,0
 307,6.83067127086903,6.23452316817065,0,4.06787496206711,4.44261509685123,0,7.80723517942715,6.78212017855285,6,6.83067127086903,0,0,0,0,0,5.48944926583494,8.04340811594702,2
 307,6.83067127086903,6.23452316817065,0,4.06787496206711,4.44261509685123,0,4.47878869653039,2.50901533072708,3,6.83067127086903,0,0,0,0,0,5.48944926583494,8.04340811594702,2
 308,7.97064364026405,4.09132174672324,1,8.70702213932273,5.03050001700255,0,0,0,0,7.97064364026405,0,0,0,0,0,0,0,0
 308,7.97064364026405,4.09132174672324,1,8.70702213932273,5.03050001700255,1,1.91965809506056,8.51516449105043,0,7.97064364026405,0,0,0,0,0,0,0,0
 307,6.83067127086903,6.23452316817065,0,4.06787496206711,4.44261509685123,0,4.47878869653039,2.50901533072708,3,6.83067127086903,6.2228811380563,1,0,0,0,5.48944926583494,8.04340811594702,2
 308,7.97064364026405,4.09132174672324,1,8.70702213932273,5.03050001700255,1,1.91965809506056,8.51516449105043,1,7.97064364026405,0,0,0,0,0,0,0,0
 308,7.97064364026405,4.09132174672324,1,8.70702213932273,5.03050001700255,1,1.91965809506056,8.51516449105043,1,7.97064364026405,3.83064531801021,2,0,0,0,0,0,0
 309,5.69347795332263,5.73157261097119,1,6.78041173401344,4.15121449656541,0,0,0,0,5.69347795332263,0,0,0,0,0,0,0,0
 309,5.69347795332263,5.73157261097119,1,6.78041173401344,4.15121449656541,1,9.37687593683234,2.93717988993489,0,5.69347795332263,0,0,0,0,0,0,0,0
 309,5.69347795332263,5.73157261097119,1,6.78041173401344,4.15121449656541,1,9.37687593683234,2.93717988993489,5,5.69347795332263,0,0,0,0,0,0,0,0
 309,5.69347795332263,5.73157261097119,1,6.78041173401344,4.15121449656541,1,9.37687593683234,2.93717988993489,5,5.69347795332263,0,0,7.47318236605604,7.13668219495878,1,0,0,0
 310,6.2900956953542,7.34394138487824,1,8.19430029340189,4.50274940840362,0,0,0,0,6.2900956953542,0,0,0,0,0,0,0,0
 310,6.2900956953542,7.34394138487824,1,8.19430029340189,4.50274940840362,1,4.04730405824052,7.88697262213083,0,6.2900956953542,0,0,0,0,0,0,0,0
 310,6.2900956953542,7.34394138487824,1,8.19430029340189,4.50274940840362,1,4.04730405824052,7.88697262213083,2,6.2900956953542,0,0,0,0,0,0,0,0
 310,6.2900956953542,7.34394138487824,1,8.19430029340189,4.50274940840362,1,4.04730405824052,7.88697262213083,2,6.2900956953542,4.22059856222042,1,0,0,0,0,0,0
 311,8.0579773908618,4.45443131617813,0,8.5052989879793,2.80114472286706,0,8.46149643943262,6.34270392682526,3,8.0579773908618,0,0,0,0,0,6.51804218359111,6.38101379034608,0
 311,8.0579773908618,4.45443131617813,0,8.5052989879793,2.80114472286706,0,8.46149643943262,6.34270392682526,3,8.0579773908618,0,0,0,0,0,6.51804218359111,6.38101379034608,2
 311,8.0579773908618,4.45443131617813,0,8.5052989879793,2.80114472286706,0,4.57643576776403,5.33327130288117,2,8.0579773908618,0,0,0,0,0,6.51804218359111,6.38101379034608,2
 311,8.0579773908618,4.45443131617813,0,8.5052989879793,2.80114472286706,0,4.57643576776403,5.33327130288117,2,8.0579773908618,4.7308450744937,2,0,0,0,6.51804218359111,6.38101379034608,2
 312,6.29536144215021,6.01695900200751,0,7.92974496698922,6.27189926199643,0,8.81514368990815,2.61194821099171,4,6.29536144215021,0,0,0,0,0,2.74760866204698,7.99406882698452,0
 312,6.29536144215021,6.01695900200751,0,7.92974496698922,6.27189926199643,0,8.81514368990815,2.61194821099171,4,6.29536144215021,0,0,0,0,0,2.74760866204698,7.99406882698452,1
 313,8.75044624211479,7.07404678866719,0,5.22213304052192,4.59257223192433,0,5.53763400239238,8.65441646824811,6,8.75044624211479,0,0,0,0,0,5.22768023319224,3.57436920190844,0
 313,8.75044624211479,7.07404678866719,0,5.22213304052192,4.59257223192433,0,5.53763400239238,8.65441646824811,6,8.75044624211479,0,0,0,0,0,5.22768023319224,3.57436920190844,2
 313,8.75044624211479,7.07404678866719,0,5.22213304052192,4.59257223192433,0,3.79525733609568,4.74844999447555,3,8.75044624211479,0,0,0,0,0,5.22768023319224,3.57436920190844,2
 313,8.75044624211479,7.07404678866719,0,5.22213304052192,4.59257223192433,0,3.79525733609568,4.74844999447555,3,8.75044624211479,1.45198886412381,3,0,0,0,5.22768023319224,3.57436920190844,2
 314,6.4602154414007,2.55036501356754,0,7.18359903767792,3.64898087743514,0,4.41103953759394,2.71440911331064,4,6.4602154414007,0,0,0,0,0,7.95252363741686,6.34695031612829,0
 314,6.4602154414007,2.55036501356754,0,7.18359903767792,3.64898087743514,0,4.41103953759394,2.71440911331064,4,6.4602154414007,0,0,0,0,0,7.95252363741686,6.34695031612829,2
 315,6.84298268666954,1.97110896125278,0,7.36849285062047,8.81884142025913,0,6.48160168020621,3.57380553258885,4,6.84298268666954,0,0,0,0,0,5.09021898060301,7.74427747474457,0
 315,6.84298268666954,1.97110896125278,0,7.36849285062047,8.81884142025913,0,6.48160168020621,3.57380553258885,4,6.84298268666954,0,0,0,0,0,5.09021898060301,7.74427747474457,5
 316,7.11118375717722,7.54774386087236,0,6.47403875611227,6.61216246227907,0,7.7611952875466,6.1121658134512,3,7.11118375717722,0,0,0,0,0,4.65363771333754,6.90198624650045,0
 316,7.11118375717722,7.54774386087236,0,6.47403875611227,6.61216246227907,0,7.7611952875466,6.1121658134512,3,7.11118375717722,0,0,0,0,0,4.65363771333754,6.90198624650045,1
 317,5.27177653038634,5.7869083331663,0,6.15574724812376,4.43821565490552,0,8.17001759468081,6.46607547680598,6,5.27177653038634,0,0,0,0,0,3.81614916147737,3.32224031911896,0
 317,5.27177653038634,5.7869083331663,0,6.15574724812376,4.43821565490552,0,8.17001759468081,6.46607547680598,6,5.27177653038634,0,0,0,0,0,3.81614916147737,3.32224031911896,6
 318,6.83068818366748,3.32809439703006,0,8.51760999227863,6.15958943322416,0,4.18133137775819,3.28938007639348,1,6.83068818366748,0,0,0,0,0,4.519703864535,5.65173208161761,0
 318,6.83068818366748,3.32809439703006,0,8.51760999227863,6.15958943322416,0,4.18133137775819,3.28938007639348,1,6.83068818366748,0,0,0,0,0,4.519703864535,5.65173208161761,1
 318,6.83068818366748,3.32809439703006,0,8.51760999227863,6.15958943322416,0,7.70373491659772,2.37093303295948,4,6.83068818366748,0,0,0,0,0,4.519703864535,5.65173208161761,1
 318,6.83068818366748,3.32809439703006,0,8.51760999227863,6.15958943322416,0,7.70373491659772,2.37093303295948,4,6.83068818366748,7.12999435942357,7,0,0,0,4.519703864535,5.65173208161761,1
 319,5.9150281413669,7.53798720213289,0,9.34279980893096,7.34209339219476,0,5.95224776064776,5.50482950348408,6,5.9150281413669,0,0,0,0,0,6.58458352999679,5.54677922081449,0
 319,5.9150281413669,7.53798720213289,0,9.34279980893096,7.34209339219476,0,5.95224776064776,5.50482950348408,6,5.9150281413669,0,0,0,0,0,6.58458352999679,5.54677922081449,2
 319,5.9150281413669,7.53798720213289,0,9.34279980893096,7.34209339219476,0,7.43084223573541,2.6770446338644,3,5.9150281413669,0,0,0,0,0,6.58458352999679,5.54677922081449,2
 319,5.9150281413669,7.53798720213289,0,9.34279980893096,7.34209339219476,0,7.43084223573541,2.6770446338644,3,5.9150281413669,4.69137701857902,1,0,0,0,6.58458352999679,5.54677922081449,2
 320,8.78680785972361,2.53911893600617,0,8.5970321166649,7.48068459735666,0,5.7215320145342,3.56453448727607,3,8.78680785972361,0,0,0,0,0,4.91661724997776,6.44905599730546,0
 320,8.78680785972361,2.53911893600617,0,8.5970321166649,7.48068459735666,0,5.7215320145342,3.56453448727607,3,8.78680785972361,0,0,0,0,0,4.91661724997776,6.44905599730546,3
 320,8.78680785972361,2.53911893600617,0,8.5970321166649,7.48068459735666,0,5.28572756106484,5.37612298133705,2,8.78680785972361,0,0,0,0,0,4.91661724997776,6.44905599730546,3
 320,8.78680785972361,2.53911893600617,0,8.5970321166649,7.48068459735666,0,5.28572756106484,5.37612298133705,2,8.78680785972361,5.36221654187328,2,0,0,0,4.91661724997776,6.44905599730546,3
 321,7.1501227777394,5.59237997165077,0,7.35057787320045,4.42491421375508,0,6.52515831525126,4.28665204358639,6,7.1501227777394,0,0,0,0,0,3.73872430109503,7.44995991293782,0
 321,7.1501227777394,5.59237997165077,0,7.35057787320045,4.42491421375508,0,6.52515831525126,4.28665204358639,6,7.1501227777394,0,0,0,0,0,3.73872430109503,7.44995991293782,3
 321,7.1501227777394,5.59237997165077,0,7.35057787320045,4.42491421375508,0,5.67264417369725,3.79016713098854,2,7.1501227777394,0,0,0,0,0,3.73872430109503,7.44995991293782,3
 321,7.1501227777394,5.59237997165077,0,7.35057787320045,4.42491421375508,0,5.67264417369725,3.79016713098854,2,7.1501227777394,6.58569236480793,2,0,0,0,3.73872430109503,7.44995991293782,3
 322,6.91852065990504,6.31729968080738,0,7.35809487638101,5.97440298010723,0,8.50741274607812,4.54327077907446,3,6.91852065990504,0,0,0,0,0,5.06006960100072,5.50750739666936,0
 322,6.91852065990504,6.31729968080738,0,7.35809487638101,5.97440298010723,0,8.50741274607812,4.54327077907446,3,6.91852065990504,0,0,0,0,0,5.06006960100072,5.50750739666936,2
 322,6.91852065990504,6.31729968080738,0,7.35809487638101,5.97440298010723,0,4.73962665411724,5.75193399303175,3,6.91852065990504,0,0,0,0,0,5.06006960100072,5.50750739666936,2
 323,6.32093709577054,5.17071476443465,1,6.52608676580125,5.63693912943965,0,0,0,0,6.32093709577054,0,0,0,0,0,0,0,0
 323,6.32093709577054,5.17071476443465,1,6.52608676580125,5.63693912943965,1,5.17562535553493,5.25562217827203,0,6.32093709577054,0,0,0,0,0,0,0,0
 323,6.32093709577054,5.17071476443465,1,6.52608676580125,5.63693912943965,1,5.17562535553493,5.25562217827203,3,6.32093709577054,0,0,0,0,0,0,0,0
 322,6.91852065990504,6.31729968080738,0,7.35809487638101,5.97440298010723,0,4.73962665411724,5.75193399303175,3,6.91852065990504,0,0,7.93898104514792,4.3435694501894,2,5.06006960100072,5.50750739666936,2
 323,6.32093709577054,5.17071476443465,1,6.52608676580125,5.63693912943965,1,5.17562535553493,5.25562217827203,3,6.32093709577054,2.61264667521478,3,0,0,0,0,0,0
 324,5.91611576610859,6.55655372054662,0,9.20203284121532,5.83800982474632,0,8.02217376023326,5.8037077428761,3,5.91611576610859,0,0,0,0,0,6.51572555971458,3.49698712216573,0
 324,5.91611576610859,6.55655372054662,0,9.20203284121532,5.83800982474632,0,8.02217376023326,5.8037077428761,3,5.91611576610859,0,0,0,0,0,6.51572555971458,3.49698712216573,1
 325,7.90151648630634,7.60418653178671,0,6.9179098096984,8.11600332006018,0,3.86572219289733,6.25180808418882,4,7.90151648630634,0,0,0,0,0,3.65828394621445,4.93435692061664,0
 325,7.90151648630634,7.60418653178671,0,6.9179098096984,8.11600332006018,0,3.86572219289733,6.25180808418882,4,7.90151648630634,0,0,0,0,0,3.65828394621445,4.93435692061664,9
 326,7.35336320212192,6.895975558765,1,8.64657237170582,2.88457114332814,0,0,0,0,7.35336320212192,0,0,0,0,0,0,0,0
 326,7.35336320212192,6.895975558765,1,8.64657237170582,2.88457114332814,1,7.1951274341195,4.25266101016925,0,7.35336320212192,0,0,0,0,0,0,0,0
 326,7.35336320212192,6.895975558765,1,8.64657237170582,2.88457114332814,1,7.1951274341195,4.25266101016925,3,7.35336320212192,0,0,0,0,0,0,0,0
 326,7.35336320212192,6.895975558765,1,8.64657237170582,2.88457114332814,1,7.1951274341195,4.25266101016925,3,7.35336320212192,3.48284860078177,1,0,0,0,0,0,0
 327,6.44587327950597,6.55349381112708,0,6.2539788972917,7.35200798605579,0,7.48264312009144,5.66728926639706,6,6.44587327950597,0,0,0,0,0,4.35454637324977,6.81963072058443,0
 327,6.44587327950597,6.55349381112708,0,6.2539788972917,7.35200798605579,0,7.48264312009144,5.66728926639706,6,6.44587327950597,0,0,0,0,0,4.35454637324977,6.81963072058443,2
 327,6.44587327950597,6.55349381112708,0,6.2539788972917,7.35200798605579,0,5.95891315895011,6.03388179331271,2,6.44587327950597,0,0,0,0,0,4.35454637324977,6.81963072058443,2
 327,6.44587327950597,6.55349381112708,0,6.2539788972917,7.35200798605579,0,5.95891315895011,6.03388179331271,2,6.44587327950597,2.75231130184662,1,0,0,0,4.35454637324977,6.81963072058443,2
 328,8.36386332089452,2.71300983612409,0,5.11891704840604,4.14662674678244,0,6.29887205188446,7.16663498955494,4,8.36386332089452,0,0,0,0,0,4.58306159521057,7.72350339514629,0
 328,8.36386332089452,2.71300983612409,0,5.11891704840604,4.14662674678244,0,6.29887205188446,7.16663498955494,4,8.36386332089452,0,0,0,0,0,4.58306159521057,7.72350339514629,3
 329,8.36123963552145,1.92833403894284,0,6.65955325452271,5.04916337229279,0,6.46087255697218,5.70232492435313,5,8.36123963552145,0,0,0,0,0,7.78417525404444,4.98020991473047,0
 329,8.36123963552145,1.92833403894284,0,6.65955325452271,5.04916337229279,0,6.46087255697218,5.70232492435313,5,8.36123963552145,0,0,0,0,0,7.78417525404444,4.98020991473047,4
