Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance,Camera10_Performance,Camera11_Performance
182,59.43834835528652,39.752567204837604,45.2482178457734,43.838218316760155,0.0,39.181088748648996,0.0,38.55943597369164,44.52178903115153,47.56658017401968,0.0
183,57.22628181558365,45.53530536573264,51.28370410899088,27.141864208121163,0.0,26.39887649215208,33.656739511201486,58.44819821633305,36.067016582649046,0.0,0.0
184,53.82028490193284,47.79533558971472,42.39788506374408,42.22175512914343,0.0,24.737723603145085,0.0,45.687663000158764,17.697534104819923,33.9448628943294,0.0
185,49.28350779091328,64.53296932518748,39.976582576202205,24.92520294221552,0.0,23.8173921191208,44.77539791272436,56.48851999396884,38.35272389344952,0.0,0.0
186,55.68387191394167,45.94140598110793,56.79639824546232,52.12838996487056,0.0,43.03447115169329,0.0,44.704096404325966,31.083458553544684,35.43934592780032,0.0
187,57.51695609577816,55.337586574924,44.31449468254992,47.74100304740381,0.0,49.70053356974464,0.0,38.03012824802176,40.28421678796944,40.44917564919543,0.0
188,37.02184581387464,55.172273753727715,59.11011064172076,20.96327539851576,0.0,47.37851794002456,46.83796563850956,42.410620895446,23.18082195915656,0.0,0.0
189,55.59770886062573,49.502489085448964,37.5634135103436,44.79729810774133,0.0,0.0,0.0,39.9246092420502,0.0,47.51343336014672,0.0
190,49.979958533731086,41.2907367154816,51.88081617088651,22.523492461759005,0.0,52.47521311204564,42.29626197047868,41.80809407500736,43.04297604448936,0.0,0.0
191,29.17832877437368,53.25906886607028,48.80646284377068,56.34785296057384,0.0,54.51030446675896,0.0,36.516073883145964,22.936777522415362,26.95121610902988,0.0
192,65.7847005118716,50.97942685671365,41.53077925631784,38.47349775188852,42.29525975664971,47.87945090999048,0.0,48.523073708241405,45.89755253258696,0.0,50.29491614881568
193,44.58138488245128,49.59245024262912,44.043429335087204,33.78851717538512,0.0,42.346912555146446,33.229452093372764,58.50446195460945,47.07292496198368,0.0,0.0
194,46.852416220664914,52.487681552098884,42.55663613879213,34.7117604549664,0.0,50.261554429735476,32.61992740956144,37.44146808831864,52.238888687966444,0.0,0.0
195,39.573604815136235,58.25334496127588,36.31987674621444,33.24283681951884,0.0,24.76732655230688,0.0,37.936683205665474,35.95484762257696,31.174829322284925,0.0
196,38.86271248117904,36.11279162534841,45.06241813515233,29.0626848796814,0.0,36.20128513836908,27.51168100383224,46.179292817526004,46.72114541005648,0.0,0.0
197,36.12338654023832,26.428053282263164,39.995729358908314,20.10134615660012,0.0,39.199110088346885,47.17797152517256,46.13174632350892,33.65457017027184,0.0,0.0
198,40.54587307541808,43.45810390215512,32.83343250088144,36.00388540773556,0.0,0.0,0.0,50.37534709832244,0.0,41.28144574552512,0.0
199,33.05964111133832,43.3500409209956,53.971410897977364,29.654112706793,0.0,43.67477575223524,0.0,53.11785700423444,45.451082059697725,39.431547478399246,0.0
200,49.39291132050436,63.01413032592511,33.21013392681984,28.19644631780452,0.0,50.0016222618206,35.60843887638708,31.668780996940637,27.056403675889324,0.0,0.0
201,50.71878126530005,42.54938963042129,46.806569477348965,30.362293860926204,0.0,33.81898299933712,33.893160204534844,57.797316868382275,35.559999044211004,0.0,0.0
202,36.774322471016916,40.413796130161636,43.54989746130376,41.70531072486916,0.0,51.59579500357733,0.0,45.92867270857548,45.655237210184964,34.85124521874315,0.0
203,44.04514981291244,40.764056765998525,45.047183796026005,30.375294694185325,0.0,41.38219360968888,29.26634292959224,56.35846346344041,41.89617420055304,0.0,0.0
204,50.53706268021401,40.06501183180988,49.94577102066932,52.26714892670932,0.0,43.041333219250966,0.0,38.31175662996564,30.968194168917083,45.97117980905128,0.0
205,35.645145683295276,42.17730360180645,59.58650349928981,21.80372542996224,0.0,46.50311330947548,36.301138544364,32.49426481905372,33.33072631463788,0.0,0.0
206,44.69567287199288,48.7243149926132,35.3680340189756,27.30438432148372,0.0,57.62545335546408,19.29069110819736,46.215842648580804,50.80158976914109,0.0,0.0
207,32.41493089489128,45.030899545363525,35.64058884451856,25.63515914030688,0.0,39.06307164217876,26.21033776081372,46.65454479781732,40.810824914777406,0.0,0.0
208,45.6886858766848,40.73831807420149,33.89162676746424,54.86351106579656,0.0,38.30245990292012,0.0,61.07889764416801,41.020096736376445,44.38849541415944,0.0
209,59.80019007638768,54.87725986796528,44.88314224196868,30.522858190671805,43.1033633566312,50.15954132852792,0.0,41.1701912454832,44.10407240842056,0.0,35.57517090328505
210,37.16296846204296,41.14778036186284,36.97589212595492,22.6398641758162,48.019760146106,0.0,0.0,41.96379971808776,0.0,0.0,51.80095339106741
211,41.95081713740984,44.9359198686824,54.226938220777555,25.45541614833252,33.924003024541605,30.19455595035716,0.0,42.63953130938548,39.281205223640555,0.0,45.2657903445124
212,42.14093187617205,67.15061568719429,44.635785238609444,28.942579191349164,41.53764654220488,0.0,0.0,55.32462878722648,0.0,0.0,49.20028896331768
213,39.66014147214456,54.807363546787805,54.17997018526764,42.73289782087033,0.0,0.0,0.0,43.816252355521,0.0,48.40968544139016,0.0
214,58.30298117900592,44.511129288409,41.88585877830596,56.69188172037504,0.0,54.53253863122771,0.0,40.47244074784864,22.955681721070764,35.46638534157248,0.0
215,53.5388530694666,62.358775652207,34.45836599738576,43.07077873882727,0.0,0.0,0.0,44.85174691333137,0.0,49.935251677221174,0.0
216,40.535292755377114,61.700126631619014,48.9281062561162,32.12837085324104,0.0,34.12203903274964,51.620845006225444,45.9510000371054,50.69020928786616,0.0,0.0
217,35.56355004380356,36.09715450219392,39.408404929330075,34.927247721130406,0.0,31.55849824056328,0.0,53.773621859610124,35.41676112233508,56.38216239260164,0.0
218,33.253063273928994,44.763081411571804,33.503228431342,34.5752511710544,0.0,0.0,0.0,60.08511130241387,0.0,40.73929034444396,0.0
219,34.66401999169804,55.29367179299036,42.89774282233776,26.04737203505696,0.0,0.0,0.0,33.75894783533688,0.0,45.737106721485404,0.0
220,55.85557400783736,39.8343972901992,51.01309081813277,31.901659140891525,0.0,44.6293272162656,33.505046705008276,62.013861313279726,29.733483113476765,0.0,0.0
221,47.549955433763,28.939185363810278,42.45317991470044,49.50028500263104,0.0,18.0799318891272,0.0,31.606071328896324,32.192495653278044,43.29887697201043,0.0
222,57.39443423439232,47.10103076327841,59.76513153224437,65.92090755638776,0.0,47.711538451686195,0.0,59.73673858965325,30.22879847146808,41.19723943827336,0.0
223,49.13229195477196,36.417932531285004,48.09974592231152,27.24365168537044,0.0,43.27228768607784,30.786919197627284,30.807459073631883,39.898082319352,0.0,0.0
224,43.53330356071508,59.54056791296636,58.17105450155601,47.244333135159046,0.0,34.834565280607485,0.0,27.89909388012176,41.41789494366421,58.94385229532012,0.0
225,41.109245560771726,39.443617419686326,64.71297848957953,25.713380091920364,0.0,45.41785808688532,32.76595458598284,50.65472777731196,39.27801653825904,0.0,0.0
226,47.12866259345744,44.241997183909,35.495327583117884,43.638990420237086,0.0,0.0,0.0,27.38083032602044,0.0,43.791153777155,0.0
227,45.62167771557516,48.0752646576442,58.74783328519999,19.17556661963176,0.0,36.229399799126604,24.101256279743644,40.529931897622646,41.047565607108716,0.0,0.0
228,44.82634063761656,52.470161485040755,43.36827536023336,28.50884710776704,0.0,44.24143441021792,28.085010230769036,43.946728391456446,40.54916050068288,0.0,0.0
229,40.930343446564166,33.896715375541284,28.37575729800692,44.677886950263044,0.0,0.0,0.0,37.93574896582728,0.0,54.44484956053728,0.0
230,65.20993726852285,71.30448128621596,57.79504397144577,35.32413433878661,41.152316058472316,36.982989325874435,0.0,40.56569208781169,46.22637665757664,0.0,40.15629622712116
231,47.93930330014796,71.25622220749408,41.5436119602068,32.791939160767484,0.0,45.91997090628011,31.60694311273208,48.501233938777965,32.816365512306966,0.0,0.0
232,52.88681430160492,54.16739286045256,26.1307422305516,32.25452810760148,0.0,40.08553640340384,31.958438780048443,41.8113676663126,38.0638385416892,0.0,0.0
233,52.55375026690024,52.44209181252645,49.24392982838904,50.53249826318464,0.0,57.04789062671396,0.0,55.79125782881744,39.820026231592195,31.337676716542322,0.0
234,54.04419444793924,51.25445836620841,52.398662402830965,53.269700239969886,0.0,29.989182881541403,0.0,52.332170456841645,27.162436660724882,45.098874815768994,0.0
235,62.50783128090709,40.02878324532496,43.60060595952464,33.80028835482328,48.97437410404796,0.0,0.0,40.71349813140304,0.0,0.0,46.20846033519164
236,54.550163241943885,42.11809143087736,40.60364224966776,45.85367176313312,0.0,0.0,0.0,51.749522958929916,0.0,33.722953033616356,0.0
237,40.35458919974104,58.266243899825135,38.4966587789558,31.303488552792842,0.0,36.602531442844196,39.703631546532364,44.42524846375541,37.475044287922564,0.0,0.0
238,49.76186174900008,48.67369826092892,36.898536016484364,37.23644748379312,0.0,0.0,0.0,39.108879235309956,0.0,40.9404673441762,0.0
239,39.92165459024088,50.206671549147565,48.78676353149301,41.362722788393526,0.0,39.82636548688616,0.0,55.417780298569205,39.48191190427305,18.24131339026816,0.0
240,52.345637555840284,47.636023073977285,40.18299927642772,44.77701511041128,0.0,39.105632441648325,0.0,45.201290200388,27.44481177210492,40.251957911886805,0.0
241,54.79295982511496,39.070529750249925,42.41817155663064,58.2016066882454,0.0,40.364754950716524,0.0,43.24974822984472,33.550282451314445,40.334988550333925,0.0
242,40.366745131510356,52.604097164534956,41.018209634282364,27.684108472467315,0.0,41.20169759045476,49.94398344489297,51.5002955059154,39.18904812286993,0.0,0.0
243,33.39345098511713,45.95215997056172,31.245406718849157,47.18905105069639,0.0,45.654298399171324,0.0,41.87661211584452,48.08463561139308,56.36300152764311,0.0
244,43.77411091109632,54.2936732763018,56.627438174357316,48.64403674876392,0.0,0.0,0.0,57.070570346953645,0.0,35.007780643443475,0.0
245,56.948295587951606,46.466587171392604,31.738341079289285,50.00565715516581,0.0,0.0,0.0,39.37028787246405,0.0,41.019205372008884,0.0
246,53.7897863367266,43.977206290018124,48.59683221027568,54.32234151001312,0.0,28.264876764434998,0.0,48.0930982233622,34.41335877119308,46.83697586046585,0.0
247,50.095280316586724,65.39097912612253,58.80147631016093,49.174679939465406,0.0,32.775954092785405,0.0,48.33991836685472,28.135176235712837,33.44195929531764,0.0
248,39.31599427983432,58.45753083023448,29.77954822961884,25.618258364661,0.0,42.731154093253686,39.054195018912964,45.2239730028978,46.43230028159696,0.0,0.0
249,32.02112508710449,39.31577977761592,38.744256760580804,37.20262089254608,0.0,0.0,0.0,48.9204120699262,0.0,48.98053082536096,0.0
250,51.9086497275166,47.05881832885809,41.28051398260436,35.142121100689685,0.0,0.0,0.0,43.95021012513829,0.0,40.58641623051588,0.0
251,50.36405976009264,59.171739034954285,46.31702679429096,52.446766440106366,0.0,44.94379375616433,0.0,51.7448241372242,36.145687241377075,40.53578592659852,0.0
252,45.302188052733484,43.62036406310125,53.325602112718244,32.58635211393472,49.78362828646924,0.0,0.0,41.25260905340888,0.0,0.0,39.95954070377732
253,50.19482169473113,50.229574293594034,40.06166310480816,51.812586346988084,0.0,45.91958157853816,0.0,54.65557863655333,36.34146442491196,42.73057778238004,0.0
254,51.18984211854388,38.53026651161208,43.33664529278089,33.52333621819796,45.204276333226,0.0,0.0,28.81160742893568,0.0,0.0,35.08950047428744
255,36.32837186310485,54.7801015099366,36.65751777457604,24.991133894371124,0.0,41.057656707121645,35.89073747525512,44.699076189296036,40.02806462920352,0.0,0.0
256,28.34855643026476,42.387734671096844,54.74133009890934,22.2064149442644,49.36876677495309,0.0,0.0,42.1661774192296,0.0,0.0,32.477841296089245
257,47.9782724722076,38.3368149232994,45.547153223920525,26.253655538901484,33.37198474580209,0.0,0.0,37.62503205828904,0.0,0.0,47.197834224575324
258,47.07600129108221,47.324539436173566,35.13006728330416,54.07697335012336,0.0,0.0,0.0,54.890819485815356,0.0,51.119740870589006,0.0
259,54.24856007349717,57.36226402699408,40.94600358188072,34.34698507246585,0.0,26.025175087315482,27.17305160161968,40.33872591323712,33.42168632462344,0.0,0.0
260,47.76120677165736,35.566666798218236,38.38157111835784,47.487485371963125,0.0,0.0,0.0,56.006701957229964,0.0,46.36218606308925,0.0
261,46.11260667043724,42.150680846330445,44.65455866293221,50.38979370431365,0.0,44.271437149940404,0.0,49.28181846073056,45.88335018234441,45.31366040472948,0.0
262,41.94854310959748,33.88797464985104,41.18510449674368,38.14246655196164,0.0,43.065579513103124,0.0,51.52838376124497,53.75766387706452,44.74314539308912,0.0
263,37.302576082294955,52.99931425525073,44.471867933002486,17.47399485458108,0.0,42.42527008829968,33.69744321151328,47.652359053277685,23.92928525711896,0.0,0.0
264,43.70185350454332,38.2253339794018,37.473948128843084,32.27257788194116,0.0,41.01657008687224,23.28763081231024,37.75893068137336,40.94827738726348,0.0,0.0
265,44.9868226033096,41.8549768513384,48.99990412882092,42.55272287573349,0.0,36.316385360275326,0.0,61.10334784633624,34.45543280422484,40.459021201998,0.0
266,38.1256573684898,46.706274496235565,25.95018420667572,31.75970499601828,0.0,0.0,0.0,47.48612548985049,0.0,50.905307547482955,0.0
267,59.06366326704497,44.76858777019649,52.467791414467726,33.39580253050081,0.0,47.64132763685384,35.3845873956844,40.591885097290046,60.20033553889629,0.0,0.0
268,58.666011042324875,42.67607260890272,50.77511034626872,30.86732200102092,49.339350983880635,0.0,0.0,35.84547218027049,0.0,0.0,35.83439632288741
269,53.96584188333349,45.31692758778365,59.12422103238476,32.004502781117125,0.0,54.37045451360911,31.322269657160838,57.01563694771406,30.260733107039922,0.0,0.0
270,46.092783579327445,33.17418435065041,39.92443300453096,32.25526396468632,0.0,41.47951751653084,45.224043337664845,42.474453506533884,24.2347022624202,0.0,0.0
271,49.13797038249088,50.2685917774736,58.032519253915325,39.50943283122264,0.0,0.0,0.0,44.78121248832132,0.0,39.83097331719676,0.0
272,40.916732627280965,49.742889890395325,43.35756303818572,43.87164752703933,0.0,0.0,0.0,40.07997348014241,0.0,51.382774119111964,0.0
273,51.486981400616884,69.80124024379424,41.67293660095949,31.505087593427163,0.0,47.489085981982356,42.04246420755277,64.03948270372173,44.22753694740032,0.0,0.0
274,48.81340516898148,49.03703495002636,54.46343374067173,41.855244851580366,0.0,0.0,0.0,48.27386682052337,0.0,48.656679520295,0.0
275,43.35573911231432,42.85453902629512,46.8635585149698,52.65572775017808,0.0,47.6414903919936,0.0,51.24877926849732,44.167208873716,50.73889508267049,0.0
276,52.22075703480621,54.42982774203956,40.64107444000384,30.916996036794004,32.20202471046364,0.0,0.0,44.891531735951524,0.0,0.0,59.11771729533773
277,43.70315666028821,44.59189811869204,35.1623048063488,42.87445537744324,0.0,0.0,0.0,34.76586700811852,0.0,48.860925060001044,0.0
278,44.5901553696168,43.0782393038058,42.03650594157008,26.45977657176452,42.98526265934272,0.0,0.0,56.146625307811206,0.0,0.0,46.21268399563244
279,45.63714112276032,44.479408162703564,39.44148264142324,18.712254254948125,0.0,35.690776544302,45.279650711656316,41.537460423074,57.452556965977486,0.0,0.0
280,49.24441285963952,34.37091377981604,45.56841499991268,28.75214777484596,0.0,52.70696302681051,37.80741176407576,54.56279156516353,43.06306262842197,0.0,0.0
281,54.88374516544076,48.767329364951564,44.89358303206225,41.71190907874932,0.0,50.09854630827336,0.0,39.1058178891952,32.0929823423452,51.039220956816955,0.0
282,44.30106628852924,43.65060020098844,33.57396063016724,24.58402421765368,0.0,46.13892466007524,36.863938474799966,57.902218812680715,39.09308168925209,0.0,0.0
283,55.124588067022565,51.57031342840496,35.420910931073124,33.617656458633924,0.0,34.461993757631284,47.965589330603244,40.78365000146824,45.682138443446,0.0,0.0
284,48.79505313553116,54.57901395467052,39.783765040430566,45.02777500336455,0.0,50.31069935151892,0.0,40.09307879231796,34.962605652693284,47.44008405287744,0.0
285,38.68367335656712,60.235617653578124,55.90207265681304,22.722556515091,0.0,40.70048491870876,43.0567962149354,37.21926203252784,40.76243949240044,0.0,0.0
286,51.68356376039864,53.03555513059921,45.451284944133604,49.70974924316723,0.0,0.0,0.0,56.159718700052075,0.0,40.64037295651324,0.0
287,35.23699430171848,49.847505049049154,52.11454394070088,33.440656391894684,0.0,0.0,0.0,65.23156954326532,0.0,34.14630243296227,0.0
288,44.80178944995612,46.135151076962885,52.849381483050884,31.827949943124402,0.0,39.180069124773766,29.704107092970645,54.19531169861792,43.34918286034572,0.0,0.0
289,38.38748572882776,52.6565922726954,38.519450378331,49.57698944059257,0.0,0.0,0.0,50.0158305872338,0.0,45.753770044512684,0.0
290,64.10881199554757,52.784121068278644,42.44541619464777,36.0575484551672,0.0,41.96275430284592,47.18514957948644,44.18029898076284,38.750432189593845,0.0,0.0
291,58.47422374842972,36.66916058910488,47.22170427262972,48.43884772424292,0.0,51.12171169023261,0.0,46.88878363235044,52.78774006478333,40.61213900617292,0.0
292,55.243191404373924,49.89460074379068,41.06818603250644,44.95623223736388,0.0,0.0,0.0,30.5134951864576,0.0,27.20804605639152,0.0
293,39.55362703519128,37.65207770867164,58.36826644840241,52.71493663716604,0.0,37.955207308091,0.0,42.193334257632884,34.473488952374446,38.36471378542228,0.0
294,49.42108697457236,57.02429387705277,41.575439585185634,30.010270278722516,0.0,36.1880661125776,52.75220442719883,39.0769585917488,36.441847165529126,0.0,0.0
295,44.206723364885,54.887686838840885,46.3582671065984,53.073700597640524,0.0,40.76256173029168,0.0,38.142651530690806,33.65982692322724,55.516949893229885,0.0
296,51.99500407564612,48.76260843433628,36.29887548228104,39.073749198586924,0.0,0.0,0.0,43.64551249443884,0.0,39.08232892682112,0.0
297,59.46625132948593,49.065651062964285,49.985140901839046,47.499267570625726,0.0,45.597460986612,0.0,45.4118911922498,47.29241873641817,34.72855672512516,0.0
298,30.98194085398356,54.31318369435905,29.038121748036083,31.086283541038085,0.0,0.0,0.0,42.86786192953448,0.0,28.903252452081002,0.0
299,52.34348885321081,52.400088548854406,44.63792179235112,31.842043525069563,0.0,42.29446682600532,52.22666146208512,37.4947229083684,39.2979308288546,0.0,0.0
300,49.66030015810572,37.24885918610316,44.3605421096524,26.5924622676504,20.124258532626598,39.78554779316356,0.0,38.22379703402,20.738046386830362,0.0,46.770654990687035
301,53.44085231561164,32.223330972366234,37.435571581780955,65.4483480241844,0.0,25.60548649066056,0.0,42.00367496055685,46.6921425005922,37.387754157591324,0.0
302,28.231768448736723,52.57076042832208,54.306323645616914,36.572941907194924,0.0,0.0,0.0,44.52870087157168,0.0,49.59563377910152,0.0
303,41.78234362428276,37.959954834690166,37.706202402281484,27.15461129556652,44.939860890078364,29.192941966098928,0.0,41.61439974000812,54.3128201007498,0.0,46.273713998079316
304,40.11661658763131,49.16329228316232,33.10379407835056,18.74737748371036,0.0,36.26467597580064,47.074849705595724,45.31354890440208,42.5016650079746,0.0,0.0
305,34.53045235548732,48.353163824107,58.10247935608328,49.259003678364046,0.0,0.0,0.0,55.89359683300664,0.0,40.447554583963594,0.0
306,57.75059837825989,64.38882564235853,44.916210870561834,40.660788114337,0.0,47.903513328516766,0.0,42.65472527585588,55.4212277114934,50.13251775745816,0.0
307,38.57075485986468,43.36452480387044,52.1999086970196,42.078539484293195,0.0,36.614540803683525,0.0,38.34964570047296,31.27973212358444,39.85801778639168,0.0
308,47.247861547949164,54.95008862530112,37.44023470382125,50.5573523358972,0.0,0.0,0.0,45.90598921218236,0.0,35.34457149864952,0.0
309,44.70020225717528,43.7265049223154,46.0939059171308,22.77391181329052,58.4555104025456,0.0,0.0,42.22969690566212,0.0,0.0,38.8330061967902
310,53.53614832092977,50.78819880722204,34.97603997455913,36.436509717295436,0.0,0.0,0.0,29.708484306700967,0.0,55.552012776856245,0.0
311,57.83983408058136,55.04058296692192,45.90462356009428,45.64627366241596,0.0,45.555476981321846,0.0,28.0034750909784,46.50830965684672,27.514966795187647,0.0
312,47.24928177663088,56.8065769159426,48.458321141021486,25.18144576860084,0.0,44.45613672262932,32.17255548209452,40.112381427925484,30.128212087217086,0.0,0.0
313,44.578925024673204,56.559522552270955,41.23718324684052,48.05777261295516,0.0,49.59470695737536,0.0,43.36501226142836,26.007515450979923,40.28459590878324,0.0
314,34.04232181987296,43.33031966045225,43.597883164702,25.840861765602803,0.0,40.95079613851145,35.02496893869972,41.38665874528884,42.096435323859204,0.0,0.0
315,33.25636659168928,64.7493370835184,41.71437772829392,27.371930746678157,0.0,45.222789505732955,48.58253115654508,53.47617500886233,25.786028130366763,0.0,0.0
316,56.63571047219832,52.344804873565366,47.27820656494376,28.444735028708877,0.0,39.92133390175992,25.440108562267,51.355537811617445,33.43376169421972,0.0,0.0
317,43.23473945421057,42.375851612117124,46.56665304259744,21.08710612154536,0.0,41.12647354573144,33.3076895708116,47.144900640428204,34.83486622653176,0.0,0.0
318,38.23186835121084,50.571239951355686,48.22635718397177,41.58348821844548,0.0,44.513146405902326,0.0,56.70657660060121,54.55807847544645,52.0368458438766,0.0
319,52.07733666631091,51.98462965048556,36.2696285799556,52.862688648824594,0.0,37.21678878131153,0.0,52.22711819557444,38.225403498235046,48.298719592889405,0.0
320,50.38247548678476,63.00652462820424,41.50010660563644,56.29076804052276,0.0,37.53334587612664,0.0,47.828671420916685,37.66438492546488,64.24251998359381,0.0
321,50.84095559638273,26.586189241060083,43.21515777501552,64.59183942251686,0.0,34.80821638574232,0.0,56.281512492172006,50.07913066360501,47.17760563260424,0.0
322,40.92851362793436,45.5688759172518,53.32021870844264,18.65500289275032,50.010978116184965,33.185614557414446,0.0,52.417406884816366,45.33405930266664,0.0,35.40021269179472
323,44.96660744082076,48.652103580963605,32.17767724034616,36.616888286491275,0.0,0.0,0.0,38.809962541330805,0.0,43.30901261961696,0.0
324,48.89067794662084,60.16017066384657,21.499315340603204,23.66446306443436,0.0,54.2801718754326,37.228936423693966,41.47081716173812,44.713332934748365,0.0,0.0
325,60.02281207237221,60.13565251903432,55.03910451469304,31.606065945225364,0.0,48.441350363598005,29.7964495849816,45.296878586140195,31.316441228866722,0.0,0.0
326,55.99735504354768,46.12457406013584,30.18527479733392,43.04408864434915,0.0,0.0,0.0,38.33202363043973,0.0,27.19524395976124,0.0
327,43.54833215063459,36.32028103032117,57.0075308373178,30.972147974302878,0.0,46.80242065729897,0.0,45.58755722445272,44.45731263296273,44.906313296069875,0.0
328,43.30749262807444,37.06217518075392,52.12346286079188,33.45545328357809,0.0,37.223548483408806,20.662191031078557,41.72177019088669,42.681700287052564,0.0,0.0
329,40.15829469785716,46.83486650726201,42.944627058714445,33.4449585420858,0.0,47.63226463402192,32.8035741538682,33.921460189000356,49.799419007849245,0.0,0.0
330,39.27032767382437,54.964965820608604,40.72806369853388,36.24360148543276,0.0,47.55168915153896,0.0,54.52776693208297,44.47512681996792,42.545097037212045,0.0
331,43.51896712005956,46.35355043756816,52.94755367452877,62.76618069697144,0.0,0.0,0.0,39.342050152547564,0.0,44.56532550749193,0.0
332,32.8280091859586,48.77616004837392,45.347942678495876,37.01138396874024,0.0,0.0,0.0,39.51402306276688,0.0,42.518431108885515,0.0
333,50.2813076094778,49.33047275703713,46.779352196605004,60.28271456899781,0.0,0.0,0.0,42.652250683153035,0.0,58.49180084925736,0.0
334,55.3552540139976,60.09495263079376,36.24307410941569,30.76557355694328,0.0,33.638945790313954,36.349160642441205,54.19012510134987,37.06631994602616,0.0,0.0
335,28.48368389801456,35.512518558812324,60.80633757186749,35.01114613884009,0.0,51.17307828177778,0.0,49.145369720843846,19.896852385491282,27.38795800747824,0.0
336,56.46250977203536,53.55977620017816,62.20399385035924,46.293555271368085,0.0,38.729541085043486,0.0,41.26489693235944,34.74778995222548,48.80472258103996,0.0
337,56.60001044467653,58.14287849357904,39.869382755776684,50.23271199598004,0.0,0.0,0.0,31.96259116456648,0.0,36.107371903646644,0.0
338,27.5876171734654,54.17399151786264,49.507013405077885,20.59493886979856,0.0,32.105528244049644,22.352574159281325,35.52086932188716,34.118082580369524,0.0,0.0
339,64.99255048740385,38.10080581266044,57.678091888672725,31.472338995175004,52.1606791094826,0.0,0.0,36.77336528918384,0.0,0.0,47.040524835953555
340,54.0099331100902,47.17981856876017,54.563495706092894,45.553128870486525,0.0,47.92874019780321,0.0,41.3762370309164,55.690102356135604,39.20257166567512,0.0
341,45.70922645690404,55.26762134789001,48.13849199152981,54.81602848166012,0.0,0.0,0.0,51.539438240402816,0.0,46.99315023475644,0.0
342,50.12363443492068,50.9880060010806,56.305071225884284,40.403697609150605,0.0,0.0,0.0,41.77002661708188,0.0,30.90311501893676,0.0
343,49.91434884793819,55.88735886372388,57.65669366525961,35.0921706977722,0.0,21.24169625365788,15.5632427158302,33.3972227366062,43.059668396201765,0.0,0.0
344,49.977457930290406,49.607467971760286,48.445781762220726,48.42445281172944,0.0,0.0,0.0,43.96497177621556,0.0,32.58763197875376,0.0
345,58.614219997181436,42.17171351916856,37.522346927497566,48.31572638061412,0.0,39.676421839947885,0.0,43.96525325631896,38.283678693695805,48.267554059668086,0.0
346,46.071118826382964,32.54254815189028,36.70825755768501,31.56744101559832,0.0,30.60455225570744,0.0,44.3168708083422,44.2640644472594,42.158675000205484,0.0
347,49.890261462367526,41.170568057629886,48.58803125961496,36.34364443616332,35.25774152507093,43.62511186906089,0.0,48.845667187861444,44.37795527910009,0.0,36.966272990573124
348,39.173969560329965,60.79537027372617,34.443963855692324,26.539398841429524,0.0,49.9401238331038,24.77936402342676,42.76229583312876,42.70690582135084,0.0,0.0
349,31.61003491960096,46.667742224030725,48.578740526484005,25.737565319261364,0.0,31.145680094475487,29.055743149183954,48.06951703972576,31.677545666356604,0.0,0.0
350,49.93626989496445,39.472055223758886,53.48593307967376,32.19015380597256,0.0,38.6868394676104,30.674615113218763,52.73532393863592,33.71006243793144,0.0,0.0
351,35.752160944737,60.32556284684545,56.74185040780316,20.3808652138826,0.0,41.70877339727688,43.83315807889888,53.86651348219712,43.687773911383445,0.0,0.0
352,47.244136962868325,43.72605949802452,42.3628252086904,44.93555373766388,0.0,0.0,0.0,36.039341345768285,0.0,34.187134488849836,0.0
353,46.29491040403029,52.028561478265644,46.21570523886468,55.03803757671576,0.0,24.15521429845452,0.0,58.11370708470852,40.367211103210366,36.1772603085664,0.0
354,41.36197158784192,46.531253554412444,24.14704443415356,25.096591795751284,0.0,35.91664700526172,41.767678255650004,41.69512286298789,27.17331301412344,0.0,0.0
355,43.95736971632004,48.25982807099073,47.262077332671886,42.266704237033956,0.0,0.0,0.0,53.800444297733605,0.0,48.25548980034191,0.0
356,48.15660624280752,41.504789737372846,39.8760218613124,51.71283334925933,0.0,0.0,0.0,48.924097515627686,0.0,37.21044630092404,0.0
357,43.40149270046352,49.101060306944596,33.3631493385658,39.22896576210928,0.0,53.05396393211584,0.0,48.36843454928168,56.08922608015203,47.19995087782332,0.0
358,59.48886442311707,38.55330323773737,55.854144357558,27.62089727333808,47.39533689468724,0.0,0.0,49.06111341311167,0.0,0.0,37.169440553037155
359,36.043834566726076,54.38937713147969,68.39874958382887,48.76649621470188,0.0,0.0,0.0,60.428291213187954,0.0,32.322816043547874,0.0
360,53.11092478625292,49.83258748502792,47.951563221615515,67.45523477094648,0.0,39.629582793179566,0.0,43.4582489028048,57.59914839388688,22.213271123957806,0.0
361,47.83792490122284,45.92703715871672,35.27080508073184,28.7794780927914,32.535035982520924,0.0,0.0,54.42170579162564,0.0,0.0,44.898811920241556
362,54.42596901372564,43.29292625335365,43.69628974064392,49.1524159319506,0.0,30.934648548088845,0.0,46.90078891747695,30.81436763617244,36.819872794089356,0.0
363,50.45039057196752,39.87407472965856,35.7319315131356,33.5094487091032,43.41577620581729,0.0,0.0,52.57767959433364,0.0,0.0,52.41272760056732
364,39.209636567510806,54.36197392370412,48.19439880978004,46.49614602471996,0.0,0.0,0.0,60.947484657102756,0.0,50.781820736108685,0.0
