Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance
275,40.85453902629512,42.044622074527005,49.34551549501528,47.15317131604236,0.0,39.074216185905684,0.0
276,53.429827742039556,51.9149893436954,47.18615052924268,27.02340429627288,62.33511440787597,0.0,0.0
277,43.59189811869204,55.6696990006146,29.45512774454985,45.97137833601088,0.0,0.0,0.0
278,42.078239303805795,43.74176440584788,41.422126891220124,26.226114221721158,42.29525975664971,0.0,0.0
279,45.63714112276032,44.479408162703564,49.761319248489286,18.712254254948125,0.0,38.66046177278428,45.279650711656316
280,49.24441285963952,34.37091377981604,48.7413948732212,28.75214777484596,0.0,33.82655761901696,37.80741176407576
281,47.767329364951564,54.49262617489163,41.19185652592804,38.373054099754164,0.0,31.257079828019087,0.0
282,44.30106628852924,43.65060020098844,52.88176512004436,24.58402421765368,0.0,38.88122325505024,36.863938474799966
283,55.124588067022565,51.57031342840496,47.502387043398606,33.617656458633924,0.0,41.881002464514204,47.965589330603244
284,53.579013954670515,32.8957358167912,49.31368663110288,53.64601950603027,0.0,46.34891183685729,0.0
285,38.68367335656712,60.235617653578124,44.12604565603628,22.722556515091,0.0,43.86592547288528,43.0567962149354
286,51.03555513059921,56.90013384005489,49.51343336014673,42.09202474766348,0.0,0.0,0.0
287,48.847505049049154,44.66153541331112,48.627287175177806,29.679379925277793,0.0,0.0,0.0
288,44.80178944995612,46.135151076962885,36.58913552944336,31.827949943124402,0.0,44.89277067065532,29.704107092970645
289,50.6565922726954,43.50531903815968,42.28144574552512,51.30279032278629,0.0,0.0,0.0
290,64.10881199554757,52.784121068278644,38.89214371487905,36.0575484551672,0.0,52.08859331529856,47.18514957948644
291,35.66916058910488,47.141769325876325,44.566580174019684,31.287481676658757,0.0,46.773208972744044,0.0
292,48.89460074379068,50.330848880080126,29.606353139659124,49.094796751033165,0.0,0.0,0.0
293,35.652077708671634,48.872615375651165,46.02780350755212,48.18236994479328,0.0,50.07709889838712,0.0
294,49.42108697457236,57.02429387705277,49.78585083587,30.010270278722516,0.0,44.33298580575544,52.75220442719883
295,53.887686838840885,34.23247075298732,38.4743723491308,44.981571624153645,0.0,58.15644242983773,0.0
296,47.76260843433628,49.295958844770325,50.40968544139016,57.05348986021688,0.0,0.0,0.0
297,48.065651062964285,48.04394133112476,46.53897316739876,30.76810896609816,0.0,50.18887247010216,0.0
298,53.31318369435905,45.43965302759124,38.74283448793124,51.53537480301896,0.0,0.0,0.0
299,52.34348885321081,52.400088548854406,47.70357725424044,31.842043525069563,0.0,40.6871253049414,52.22666146208512
300,36.24885918610316,45.801285794279124,40.27136633889965,18.48168619453056,36.52233716139012,37.240882308701124,0.0
301,30.223330972366234,45.8989063248676,44.76630977726096,36.42957144856964,0.0,41.37274141898968,0.0
302,51.57076042832208,53.631845731387564,50.935251677221174,42.96895542195108,0.0,0.0,0.0
303,36.95995483469016,58.951478821758606,37.44917564919544,21.5987497122702,30.042204888992607,39.25135737488644,0.0
304,40.11661658763131,49.16329228316232,64.35826098280837,18.74737748371036,0.0,35.30606315943652,47.074849705595724
305,46.353163824107,38.45142794579577,44.281194213478756,42.9552513827328,0.0,0.0,0.0
306,63.388825642358526,42.24282938842448,64.57056303919803,49.7897708668632,0.0,56.72653936000272,0.0
307,41.36452480387044,45.674488626977606,58.357421431919995,43.64726925209528,0.0,54.131429527127835,0.0
308,53.95008862530112,56.57059873611573,41.73929034444396,48.15066982933176,0.0,0.0,0.0
309,42.7265049223154,54.86385608931208,49.25622330706892,27.12164693605376,50.29491614881568,0.0,0.0
310,49.78819880722204,54.43564892760596,47.737106721485404,48.65959542248925,0.0,0.0,0.0
311,54.04058296692191,39.73553018943104,59.21680146503152,52.07265950629828,0.0,51.596223895748764,0.0
312,47.24928177663088,56.8065769159426,41.201247752879645,25.18144576860084,0.0,42.75692021012632,32.17255548209452
313,54.559522552270955,47.05126505281352,56.76820188256196,55.96449801864885,0.0,35.208197740402724,0.0
314,33.04232181987297,43.33031966045225,46.5732640291592,25.840861765602803,0.0,24.078057113369557,35.02496893869972
315,33.25636659168928,64.7493370835184,51.476220216354804,27.371930746678157,0.0,36.718710668549,48.58253115654508
316,56.63571047219832,52.344804873565366,38.081906371987564,28.444735028708877,0.0,29.27742699567764,25.440108562267
317,43.23473945421057,42.375851612117124,58.251527086015365,21.08710612154536,0.0,26.9198925789908,33.3076895708116
318,49.571239951355686,51.136496435785084,37.2986717982288,63.363758226040524,0.0,40.68574378461044,0.0
319,50.98462965048556,40.585098504065,45.82830905652736,42.85465765296384,0.0,48.525451003245124,0.0
320,61.00652462820424,55.60233653429596,37.144266007241086,56.6792877955954,0.0,45.46269298913288,0.0
321,25.58618924106008,48.99041510273332,43.2472414353506,34.24353357650997,0.0,44.7547368561314,0.0
322,44.5688759172518,45.10247750790288,52.202734100610314,25.1433028768498,36.275828157975155,42.27030799068032,0.0
323,47.6521035809636,36.637370626984485,41.72499013522784,33.554933764064124,0.0,0.0,0.0
324,48.89067794662084,60.16017066384657,37.65901357957624,23.66446306443436,0.0,27.5622690874906,37.228936423693966
325,60.02281207237221,60.13565251903432,44.24279709709148,31.606065945225364,0.0,45.502227282925446,29.7964495849816
326,45.12457406013584,42.12169824679096,45.791153777155,47.51768388995037,0.0,0.0,0.0
327,35.32028103032117,38.59975839090404,52.599729545954,27.162153174541803,0.0,44.696708375336804,0.0
328,43.30749262807444,37.06217518075392,49.76365534170744,33.45545328357809,0.0,26.064513680081923,20.662191031078557
329,40.15829469785716,46.83486650726201,49.695418165933006,33.4449585420858,0.0,43.304283977971004,32.8035741538682
330,51.9649658206086,40.55127134007929,48.380320773678406,44.25701841985596,0.0,35.986548159727846,0.0
331,44.35355043756816,41.199942488392246,47.86180672772552,45.437555544386356,0.0,0.0,0.0
332,47.77616004837392,51.347942308483766,56.44484956053728,32.72051231072388,0.0,0.0,0.0
333,48.33047275703712,48.75292122542017,40.74903616664648,42.973497853479,0.0,0.0,0.0
334,55.3552540139976,60.09495263079376,32.65412968419568,30.76557355694328,0.0,43.39763480368381,36.349160642441205
335,33.51251855881232,58.37441935208264,39.38849541415944,43.7062673909588,0.0,30.061407515808042,0.0
336,52.55977620017816,47.64072333445132,52.572788459986,51.63393615310752,0.0,34.34927507299012,0.0
337,57.14287849357904,43.450562208478516,34.722953033616356,50.054585903628755,0.0,0.0,0.0
338,27.5876171734654,54.17399151786264,47.84411802078613,20.59493886979856,0.0,27.667719473166564,22.352574159281325
339,37.10080581266044,40.080269563763004,30.144266114249124,21.343778372503042,43.1033633566312,0.0,0.0
340,46.17981856876017,63.68061104704636,44.0683355445148,41.43262560371721,0.0,30.63953719860536,0.0
341,54.26762134789001,44.58856689732844,42.940467344176206,51.327584847212485,0.0,0.0,0.0
342,49.9880060010806,54.75077332464261,41.01595973291752,49.23418156438988,0.0,0.0,0.0
343,49.91434884793819,55.88735886372388,49.1995695666048,35.0921706977722,0.0,32.06728527751808,15.5632427158302
344,47.607467971760286,48.0554269277892,37.007780643443475,36.79244051606989,0.0,0.0,0.0
345,41.17171351916856,60.9307624840102,43.39512815075564,44.79918829636445,0.0,32.394120145138366,0.0
346,31.54254815189028,45.53273183737668,54.38216239260164,47.11933257004872,0.0,41.211726378800485,0.0
347,40.170568057629886,49.9768938678732,46.0862210489388,26.062235906957405,33.254320065338725,31.35072959564752,0.0
348,39.173969560329965,60.79537027372617,54.770969811110284,26.539398841429524,0.0,49.42470354254744,24.77936402342676
349,30.61003491960096,46.667742224030725,60.04130716314058,25.737565319261364,0.0,46.99613784383624,29.055743149183954
350,49.93626989496445,39.472055223758886,32.332423503119365,32.19015380597256,0.0,60.0131878779458,30.674615113218763
351,35.752160944737,60.32556284684545,46.64451399707157,20.3808652138826,0.0,43.277984877171164,43.83315807889888
352,41.72605949802451,56.73430498752412,49.892315530412965,37.7694690458714,0.0,0.0,0.0
353,51.028561478265644,50.39120536786681,44.520949101357,36.0767198781826,0.0,35.34222187303925,0.0
354,41.36197158784192,46.531253554412444,28.61117970028132,25.096591795751284,0.0,56.286082815429594,41.767678255650004
355,46.25982807099073,48.86725315801428,42.019205372008884,64.64000310438185,0.0,0.0,0.0
356,40.504789737372846,40.076694023293925,54.481002489908605,45.75509384990204,0.0,0.0,0.0
357,47.101060306944596,58.51088500603488,61.0575844496078,25.81284225539132,0.0,41.61046309384056,0.0
358,37.55330323773737,49.76034569812724,50.98053082536096,31.573437363904368,36.57517090328505,0.0,0.0
359,52.389377131479684,48.4321141632396,34.15664574903868,63.98118310905594,0.0,0.0,0.0
360,48.83258748502792,44.11357047763644,62.015526422338766,40.87846140460923,0.0,39.94563470941348,0.0
361,44.92703715871672,54.531874265033075,41.58641623051588,35.35727693670468,33.924003024541605,0.0,0.0
362,41.29292625335365,39.07255214210208,52.78131899545188,38.02546161316817,0.0,38.98840924346516,0.0
363,37.87407472965856,53.9795208712194,55.51246922638572,26.06271236938424,45.2657903445124,0.0,0.0
364,52.36197392370412,33.617034384887205,52.119740870589006,38.58058376107016,0.0,0.0,0.0
365,45.96758422591108,50.647234544543274,56.94385229532012,42.9758390299952,0.0,43.515185363161926,0.0
366,57.27500315929257,57.55317851607716,49.024269056442,62.23161983395269,0.0,41.427825711975565,0.0
367,45.14610054596028,45.62932738091124,35.82801447798476,46.65896156564084,0.0,40.00859979467969,0.0
368,58.93811448193196,47.277986545018884,46.96035210620176,31.89998839940984,38.22358255188476,44.24015816118057,0.0
369,40.11886776446412,44.76423226641364,52.24074935478424,29.10616916150716,0.0,41.06065335000372,28.70907086300892
370,58.469507234701034,50.8616526754174,41.064505906303204,34.850207470085884,0.0,53.48433278518281,34.24431133721188
371,38.88264294820392,45.42909847035968,56.87360830498076,23.26592875673084,30.00311677022956,43.93635740452797,0.0
372,57.512163686813956,60.30323552644232,42.42344899608192,58.5311388071024,0.0,45.406175614101045,0.0
373,58.54317611641885,38.063273266759,36.14775543107748,41.24221060823341,0.0,38.26161552593504,0.0
374,55.51591735148411,53.789591629833076,56.435967797003926,38.30095020506512,0.0,48.345399864228966,0.0
375,52.90292704662393,41.94206575145281,50.30345323912556,56.32306664449504,0.0,0.0,0.0
376,48.62521150981728,56.7680292330686,49.77204224228045,28.08347245735856,0.0,47.040493216797195,47.503566989516
377,36.14974073348296,42.902333027485525,49.36218606308925,51.65956337054068,0.0,0.0,0.0
378,38.328177636190794,37.58791546973696,29.516723462088045,39.543298103743794,0.0,0.0,0.0
379,53.52860629420284,47.917299187750125,51.28370410899088,35.5142497883364,0.0,46.2555171655428,25.334613252269722
380,50.26608221103645,57.16380323525936,44.13808611738788,33.689334590118555,0.0,40.26960691642484,0.0
381,49.24513127650096,55.555023227610036,53.90530754748296,36.622639262499035,0.0,0.0,0.0
382,40.76280262577024,45.04910776969157,58.44819821633305,25.49376355012056,0.0,35.406418230964846,44.44222375971157
383,50.50363604684311,59.855897813541205,51.545365125618034,33.67655808582656,42.636220686978405,22.69261902110184,0.0
384,49.31208365461348,40.13961182020008,49.36216769662809,33.24229097474489,41.152316058472316,0.0,0.0
385,37.6018005996326,45.66727912194196,40.830973317196765,34.88078050609096,0.0,0.0,0.0
386,43.66767444719028,48.18751299033185,45.501154907751484,49.34144737558036,0.0,0.0,0.0
387,49.042518847400764,58.29726130186156,53.382774119111964,49.22928813095832,0.0,0.0,0.0
388,53.92445340383121,58.53412706957497,38.54235256035557,48.53533506446672,0.0,0.0,0.0
389,47.22102249361144,42.561866599517124,38.334988550333925,54.75377285057288,0.0,35.0846039674684,0.0
390,45.3128436087736,58.08874029740445,49.01428054596275,51.48614095774884,0.0,32.188120312820324,0.0
391,46.89335817157224,53.664456052254884,39.976582576202205,32.31806959577048,0.0,34.81816027129968,16.07042609726908
392,47.62204300751244,41.37049615691116,56.36300152764311,40.20523809898664,0.0,32.479663251523085,0.0
393,43.98939462923188,54.49390002749621,56.48851999396884,23.61737548806044,0.0,36.33224536671672,34.95427227768308
394,43.99632094039452,48.74648484900209,49.656679520295,51.66563585660573,0.0,0.0,0.0
395,44.878848486788726,40.04023692868992,40.25716671831544,46.357683919810796,0.0,0.0,0.0
396,42.83009439377736,53.95435473700035,50.79113562579759,54.06026388923739,0.0,54.2456713060818,0.0
397,39.07123852963564,48.768983060691646,49.860925060001044,32.84087267329508,0.0,0.0,0.0
398,47.30589659319836,62.53637141885356,59.11011064172076,35.6202389604898,0.0,37.841825994209124,42.85014523291064
399,51.78561832511311,39.94317892667012,50.689077414578,27.723679018197316,57.34917481440465,37.73765510101468,0.0
400,34.97041391544088,48.1956332484656,42.410620895446,19.85225705467776,0.0,45.2827223889582,19.344195665378162
401,50.7815037806582,34.192012569136246,53.83130548418764,49.95248398849921,0.0,52.8973397223598,0.0
402,53.16499337232952,37.310241397644326,44.623339308894685,54.48209236891024,0.0,0.0,0.0
403,36.210030846955796,46.5182147290112,51.88081617088651,26.86143766691328,0.0,29.43237841464832,39.744878653728
404,31.811754856229324,29.73949297721788,41.80809407500736,18.43164418789788,0.0,41.16270754549176,36.78677968842575
405,45.1832702701762,40.241668628053404,44.043429335087204,24.46346618368,0.0,22.311816113012124,29.226262403225277
406,47.468160303951635,63.11266527699504,36.80561560459969,27.02381405091692,38.95412159937544,46.0293305056502,0.0
407,50.78871451672824,63.89836977676604,42.64037295651324,51.58672669861548,0.0,0.0,0.0
408,45.09147570366508,42.717627919862,58.50446195460945,30.208500814811924,0.0,31.16884833345312,42.2214358247286
409,46.190971847673566,47.239946672263,42.55663613879213,25.059684158674205,0.0,56.75540626338525,38.43224676458744
410,44.4150270439594,47.148434541582965,53.79144457702405,47.399759898437075,0.0,32.792185190465325,0.0
411,57.4841420147298,35.47638350030596,40.53578592659852,31.98309804955904,57.43945824405928,42.27251929081912,0.0
412,60.813043348193965,49.868213719552365,53.10149560143061,60.12923082151804,0.0,23.97816060302864,0.0
413,67.0726579573206,58.22124513981789,37.44146808831864,35.02770357889808,0.0,23.6316821565494,48.27747244535448
414,44.431614528275645,53.77664438762353,45.06241813515233,33.970524266648724,0.0,28.603041441099965,42.477079938192794
415,62.76875124470151,47.179776127363766,49.161770931760195,51.914405722596726,0.0,45.13944798205164,0.0
416,36.23903924574056,59.434555372614085,46.179292817526004,23.778145608906602,0.0,62.54955613857073,37.7546024025878
417,38.57249877293316,35.20553529894024,39.995729358908314,18.3318166384758,0.0,44.220063956085966,41.8948613228496
418,46.56314107836697,49.18646248003657,43.51108927997036,42.32080348539656,0.0,35.28466592330092,0.0
419,52.91338229941852,46.112279992809086,41.47638084940949,53.66651476728248,0.0,0.0,0.0
420,45.84618736713876,36.83251664611973,38.14630243296227,40.599417740833246,0.0,0.0,0.0
421,48.117186119905604,52.08607879068721,46.13174632350892,27.11022090779872,0.0,49.591905187130244,34.80878595883492
422,43.40560794658144,45.3502891847232,45.31366040472948,26.122761101486365,52.97538655897716,54.37879358333628,0.0
423,45.03545391094508,57.40205687554641,35.50880471765616,49.62720815471724,0.0,42.019663721566005,0.0
424,49.94654055586645,41.53070125819953,55.08461891516945,42.905469930493354,0.0,0.0,0.0
425,29.0360346278052,30.369953551381556,47.753770044512684,15.08574813021676,40.15629622712116,0.0,0.0
426,56.0854884475372,31.133212782754722,44.844254756097044,56.106337277624796,0.0,0.0,0.0
427,44.35815467312857,43.64286334081224,43.74314539308912,48.96675790497841,0.0,26.25815831004024,0.0
428,45.252470016900006,57.34001101527693,33.21013392681984,17.58796482138564,0.0,34.65928701383339,36.68240653347192
429,47.86363907623515,53.24318850529256,45.098396157237964,25.038761079784837,43.03967877625304,49.00503023090608,0.0
430,49.938982570466884,42.33320334558168,29.208046056391524,34.29978513804076,0.0,0.0,0.0
431,25.18954675224208,54.645243321409524,46.34838685556973,36.494418106805036,0.0,0.0,0.0
432,49.041460258493444,41.56406573487276,39.459021201998,34.70292498123748,43.36346594205208,51.10111789791565,0.0
433,43.038865709588556,62.80944026023767,31.668780996940637,30.274352037939362,0.0,33.5809854106508,45.1965869546272
434,37.61199496524744,61.30452310167864,46.806569477348965,29.363776123939484,0.0,57.88651900642867,29.39202123752796
435,45.19406603534497,57.96667990874715,57.797316868382275,31.695705272302003,0.0,32.23420323634416,40.31147344078864
436,43.405649639247045,41.30374330393348,46.05780546072259,32.84670781520093,0.0,49.57316361428008,0.0
437,39.07947004013829,58.42463311990356,45.047183796026005,13.901129813869481,0.0,44.70109302409496,43.106139505584636
438,32.95755585936673,69.13363033773709,45.73889508267049,28.401988114521565,46.15037010613444,36.80951543585504,0.0
439,46.86563001346744,55.22172658939088,56.35846346344041,32.84170863199181,0.0,29.069999597784,41.47663352741524
440,54.6868762361006,52.81303177182709,40.08232892682112,31.645172955905004,20.124258532626598,0.0,0.0
441,61.865625804599446,50.37592034814509,44.43123855633628,49.77935816955357,0.0,42.32820297285216,0.0
442,37.314971899767436,46.51936279156544,32.15910801348604,47.03838867628668,0.0,0.0,0.0
443,46.24737851477272,36.539175892612526,59.58650349928981,22.79047409529108,0.0,28.841059220822963,16.06091470762756
444,32.07069217374716,45.169840965839846,49.03922095681696,28.34633272081424,0.0,35.412397627681926,0.0
445,48.36530234504552,40.11456818232553,32.49426481905372,28.86552139286136,0.0,45.384344509127764,35.079606310575286
446,21.876187413290758,59.15621998098024,42.78563556687004,10.1043823752212,55.09797819256188,32.386012823192324,0.0
447,46.842862003505445,32.87588747789481,29.903252452081002,42.737916320148805,0.0,0.0,0.0
448,33.34445607707372,46.19879810120212,64.59294764162034,32.75985701360536,0.0,38.27130451172008,0.0
449,53.575847170903955,48.373496938219645,35.3680340189756,33.26019268368552,0.0,37.733316898336646,29.354663461307084
450,41.83123123889332,45.70905505812463,46.215842648580804,27.39702710834716,0.0,33.689624332326964,22.164540785321684
451,54.412486506250204,53.55723640440129,48.68643476301769,50.459561676529475,0.0,43.97397812890396,0.0
452,43.9379099342338,62.63417322144016,35.64058884451856,31.434828178034202,0.0,32.484903023571164,32.96508883477108
453,53.42804980819233,47.692799891961,46.65454479781732,32.50991876234916,0.0,43.06313920615036,30.755816978737915
454,60.72311716622604,47.5696109342366,39.612139006172924,46.044097814620045,0.0,48.52463570515469,0.0
455,53.25037250605968,64.32644338962189,40.64614281176733,30.261087394666603,46.770654990687035,0.0,0.0
456,47.316621827896164,46.72213666523012,51.595633779101526,38.53774954286576,0.0,0.0,0.0
457,50.85790808829165,55.23037628954113,47.41041726986944,48.330934795798605,0.0,25.84820675586292,0.0
458,37.21573392402108,51.41012418854372,38.52990393340444,23.011662961385404,45.445891249889804,53.88069698228908,0.0
459,56.084887272009084,47.89311386559573,61.023344416507854,62.7015534098584,0.0,0.0,0.0
460,56.803484423769525,46.01803747388584,42.4475545839636,53.561011133375125,0.0,0.0,0.0
461,35.002313878104765,57.2333382247024,46.84396102987293,27.46033108102012,0.0,42.960388824658324,0.0
462,53.46036703571693,33.1369735178564,48.9281062561162,32.97969726578637,0.0,42.2183812810846,35.26793468122544
463,47.77281720736596,39.367539437640886,45.9510000371054,25.471016413346675,0.0,49.99989959281372,19.32601713731472
464,38.9509732206622,35.28604891293432,41.30730168840752,43.54420074282992,0.0,0.0,0.0
465,42.162656246508924,43.88317038243872,37.34457149864953,41.71603396686504,0.0,0.0,0.0
466,51.63141006312508,41.8960262337052,54.516949893229885,44.45380061188629,0.0,29.5207477666784,0.0
467,46.89377353251532,42.51581803855956,40.658522995751724,36.851985493509474,0.0,0.0,0.0
468,38.10495712088313,56.98185876545045,38.34018546447348,36.942667853817646,0.0,50.560134827194325,0.0
469,43.96975418174568,45.24109592416056,40.26902435787008,39.7874242228186,0.0,42.37700904695883,0.0
470,38.003439390192604,52.30713879018536,56.552012776856245,41.75591111955709,0.0,0.0,0.0
471,55.09344569542408,29.381877806512758,51.01309081813277,30.71194958658008,0.0,30.738126529052167,41.427135396164125
472,34.69237144795244,46.22012104874496,62.013861313279726,27.94017397982136,0.0,42.56419881130916,35.91929502744452
473,44.87448587517684,49.90196305826149,48.8151546148504,38.47561777652108,0.0,36.55373789351884,0.0
474,46.81920396497101,43.80304901854352,51.37956257982237,34.32788729865537,41.93044336686512,46.47187719722544,0.0
475,48.94512412356424,71.52834684049361,45.397149415463645,46.665859450984556,0.0,58.08269438693284,0.0
476,57.9636927622436,50.19996897166023,50.13251775745816,34.30027297596912,0.0,18.794625826132965,0.0
477,40.8453725873866,46.620700354159524,48.09974592231152,20.125045051315322,0.0,50.87455898128388,32.575315376013364
478,47.730078775061926,48.77874727943205,32.27297341464072,37.284112808737156,0.0,46.438828456732004,0.0
479,37.36241829900384,33.387541524570196,38.96250092230588,47.559930940471794,0.0,47.14891177010504,0.0
480,55.17367888526541,44.776061517316926,29.2973402741196,54.3406897532792,0.0,0.0,0.0
481,45.26627216398924,58.50389505872781,30.807459073631883,26.575318641768003,0.0,45.4779255161752,21.57208253978232
482,33.79807012366144,43.678364245512,39.41098719980256,32.72330002770388,0.0,58.28718057159881,0.0
483,43.04027114301556,50.775565821426405,40.63273191106108,30.88034339516068,0.0,40.218122589259444,0.0
484,39.8971593817786,43.06797770081288,64.71297848957953,23.99348902246132,0.0,48.27470577620668,38.3960283068088
485,51.0376037911748,42.359855644894395,48.6440557007408,27.3635875072676,44.47617063158704,43.36023892678036,0.0
486,48.241857298843485,48.04399669799064,45.309012619616965,31.089460997902002,0.0,0.0,0.0
487,64.56929069476443,40.69256845423892,37.28459590878324,54.07953435355052,0.0,51.446767381675116,0.0
488,40.72536919109713,55.86446602513653,42.7116998992458,35.80941810734744,0.0,0.0,0.0
489,60.12315969294645,56.34353061010688,50.65472777731196,31.674186843679923,0.0,38.125009309975965,40.9090888163892
490,57.667443300551724,45.30669957650528,28.19524395976124,57.08714579110132,0.0,0.0,0.0
491,30.699911896033715,47.69016312489232,50.842912358521644,49.640523402381994,0.0,23.14286812941228,0.0
492,49.58819980639407,38.31927134427357,49.0368458438766,60.94208617241775,0.0,49.84561638820845,0.0
493,51.5279225518414,43.692800082969725,58.74783328519999,27.706770952085165,0.0,38.36568378978144,24.374886262182116
494,37.10914382763012,46.690612838332,50.05887188512248,39.1172182389386,0.0,0.0,0.0
495,39.37936676740112,31.58618621075928,45.56532550749193,37.501511582092725,0.0,0.0,0.0
496,49.399537390420754,51.03751878706873,41.505606600079204,29.544127908146837,38.39888935191268,29.90147229832032,0.0
497,57.050466772749566,58.42164542633563,40.529931897622646,30.604646862905245,0.0,48.45920472408581,36.244663827090086
498,59.58789218853524,57.27293323396216,35.714305502997924,51.21535302592876,0.0,0.0,0.0
499,46.45479682986856,46.551828211137355,50.390545611032955,24.95460311458728,57.00502616703492,37.62934591622956,0.0
500,42.142150920783685,45.98827619299804,44.518431108885515,25.01726239874944,43.939860890078364,0.0,0.0
501,51.875430857175154,52.2999170824428,43.36827536023336,32.21280204094992,0.0,42.792789900640486,42.57095974759471
502,44.03589293429492,48.87366480197528,51.34791903835516,53.86736234835241,0.0,0.0,0.0
503,60.54543630295917,49.06693788723088,43.946728391456446,33.19293394152504,0.0,34.792964139332646,20.92058908940408
504,47.572634252557435,46.72584581316757,54.61835613303481,46.6434741073272,0.0,36.449147596707085,0.0
505,44.06958237807088,58.95708008121956,41.5436119602068,31.939702918196076,0.0,38.18799821835308,45.88184142663908
506,44.93192046481144,56.748221502170004,48.501233938777965,28.480489663735405,0.0,43.38514412742364,32.1737234409582
507,42.99277627867224,42.090933638903806,64.24251998359381,16.9429630840024,37.84980945633292,39.14482508138716,0.0
508,39.417109537261766,34.5864677281546,53.82235848394228,18.3460784191944,36.94007842722648,48.79045257852992,0.0
509,63.63615194903357,42.2056684007322,60.49180084925736,50.618001489000605,0.0,0.0,0.0
510,48.35923273986624,40.15886089197892,47.17760563260424,28.806115055105725,31.833845751600077,29.43143541767048,0.0
511,54.99441247976764,61.51910255598756,51.00021277745432,29.704941728255164,30.648457134383843,45.02679229362556,0.0
512,44.42731771406152,39.5884128793462,26.1307422305516,27.31573844694192,0.0,38.03735533421264,20.00324321853188
513,28.316005918292642,39.74060671933468,38.8034843269616,45.56466826444272,0.0,0.0,0.0
514,59.02145915205927,48.219622228549206,43.98986280654656,35.27292595702412,45.9240455319104,48.940246810993045,0.0
515,45.43019295979932,54.49253399895817,61.01900576106453,27.651230113688364,46.523258329060205,48.30130708591365,0.0
516,34.831276276182045,44.650711951912,40.54509703721204,23.406140234648884,48.156936595988206,41.579696448829196,0.0
517,56.576289597898246,48.848472109633924,46.056519410146,33.91300880854192,39.83234415830328,39.11627918434632,0.0
518,47.65865819521312,42.93936270820704,41.8113676663126,29.19884102140132,0.0,49.42350861542468,20.986596800839603
519,51.79343418428468,53.760759940276046,38.4966587789558,32.95206040679384,0.0,34.94573028997648,28.148595057121316
520,38.79983332952735,36.230212598440325,49.01997496200588,33.90166788709732,0.0,32.28880752374188,0.0
521,55.63506510840304,56.634967759134966,44.42524846375541,31.186784316451323,0.0,41.81100030041576,37.857489045222515
522,55.71901739554412,63.588816711381654,55.60732628399272,47.512268148225765,0.0,39.39849359295804,0.0
523,34.3668795158388,36.96385705114944,41.018209634282364,20.1861265055958,0.0,45.437993134672645,26.70560838428444
524,46.38488642889404,46.232640695316924,52.83426692762681,45.10968364673425,0.0,33.743922676987324,0.0
525,33.36557379818304,51.98462653849813,51.5002955059154,23.999596376153082,0.0,35.00949402843244,38.77238938998813
526,40.12478601417268,38.79739957123248,29.77954822961884,23.71689848029232,0.0,37.984346256192126,17.004648485743516
527,56.192275757334045,50.88363951904197,40.495430114140845,50.488163534195316,0.0,58.16281925738569,0.0
528,42.05419287687753,58.7349646957004,38.107371903646644,47.12655094411953,0.0,0.0,0.0
529,46.80460017994575,52.02523468369616,45.2239730028978,29.323204425153076,0.0,49.851764845380245,30.420392126383323
530,52.86475576090708,42.81064163206004,46.249038339009395,29.299580753600964,46.273713998079316,0.0,0.0
531,58.79269796844304,36.13239322205221,36.65751777457604,35.00498162052945,0.0,43.30271920127856,39.341630617248846
532,36.58187009910048,60.336016806697,47.99315023475644,32.65125275268688,0.0,0.0,0.0
533,48.395525838777644,30.646351977085555,43.617365566167074,52.97605219863488,0.0,0.0,0.0
534,49.475079228012795,43.520960454478086,44.699076189296036,30.859991046733803,0.0,48.79615049058532,26.517560769912762
535,45.36268312424152,48.48732133967884,47.169716227146964,56.6247228324132,0.0,40.75421565218888,0.0
536,56.642042624855804,56.705485904001684,33.16903717558868,47.706167517942404,0.0,47.04107680498908,0.0
537,43.044783422720045,53.26599595152869,43.267554059668086,26.278113803418485,45.1865380447254,29.829061377641043,0.0
538,33.70716918233072,54.94734848683592,40.94600358188072,19.64677098397476,0.0,49.175035360710716,24.460533498598004
539,52.215138802913245,53.13760745749716,47.44436798746648,53.395375004288084,0.0,49.058935087089125,0.0
540,47.02427124318044,42.45017709086332,40.33872591323712,24.744142799204923,0.0,22.768559383250963,58.065763214263924
541,41.05571164438187,52.276914942911155,32.90311501893676,38.71333351442912,0.0,0.0,0.0
542,43.256035612037955,52.84546152036537,44.471867933002486,24.48542143484296,0.0,37.289924572365486,22.263141244921
543,44.759241103633244,56.069430733142475,47.652359053277685,31.503496526412246,0.0,41.144232839807636,36.711353756157806
544,35.38106826723344,49.81595200779261,37.473948128843084,22.44357378643972,0.0,43.974856730681644,41.18267858919464
545,39.6474186226528,64.2745569419654,59.74499308846977,37.445706762630444,0.0,44.81843010377964,0.0
546,49.578831750674155,48.52493465750548,37.75893068137336,27.44329122399088,0.0,43.790987652032996,17.259798464905842
547,38.59979722101764,49.678353449481804,52.467791414467726,19.03785730454652,0.0,31.846846466334405,50.198272628771846
548,56.25518134492555,46.78881596787024,41.845454018773445,36.05296516871504,49.010978116184965,0.0,0.0
549,43.14926676494484,50.9969337798442,33.58763197875376,46.12246770166468,0.0,0.0,0.0
