Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 168,5.30405341263423,4.59580287888544,1,7.88288694409402,4.67139005705911,1,6.67364728452008,1.90709155213993,4,5.30405341263423,0,0,0,0,0,3.07668125963872,3.52163613545242,2,7.02648122897926,4.02660990532741,1,5.25078303066895,3.7619812162707,4,4.81642048697599,4.01908486776319,2,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,0,0,0,0,7.87411458805441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,2,3.55880752113727,6.30983236984009,0,7.87411458805441,0,0,0,0,0,0,0,0,0,0,0,4.63328781950044,3.19341714039224,0,0,0,0,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,2,3.55880752113727,6.30983236984009,4,7.87411458805441,0,0,0,0,0,5.65997504170775,4.44279578906701,0,0,0,0,4.63328781950044,3.19341714039224,4,5.88547316296912,6.70273602454081,0,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,2,3.55880752113727,6.30983236984009,4,7.87411458805441,0,0,0,0,0,5.65997504170775,4.44279578906701,4,0,0,0,4.63328781950044,3.19341714039224,4,5.88547316296912,6.70273602454081,4,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,2,4.91661724997776,6.44905599730546,1,7.87411458805441,0,0,0,0,0,5.65997504170775,4.44279578906701,4,0,0,0,3.73872430109503,7.44995991293782,1,5.88547316296912,6.70273602454081,4,0,0,0,0,0,0
 169,7.87411458805441,3.24096419388141,2,3.66568288895316,5.90430914996805,2,4.91661724997776,6.44905599730546,1,7.87411458805441,5.86925966779523,1,0,0,0,5.65997504170775,4.44279578906701,4,0,0,0,3.73872430109503,7.44995991293782,1,5.88547316296912,6.70273602454081,4,4.84863470234678,6.40133581138045,1,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,0,0,0,0,3.49463102822997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,1,5.93460545438343,6.16015656707584,0,3.49463102822997,0,0,0,0,0,0,0,0,0,0,0,5.3633860763621,8.08089020865718,0,0,0,0,0,0,0,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,1,5.93460545438343,6.16015656707584,3,3.49463102822997,0,0,0,0,0,3.05994337048216,2.61568417334415,0,0,0,0,5.3633860763621,8.08089020865718,3,5.34183772955885,4.06172495875404,0,0,0,0,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,1,5.93460545438343,6.16015656707584,3,3.49463102822997,0,0,0,0,0,3.05994337048216,2.61568417334415,1,0,0,0,5.3633860763621,8.08089020865718,3,5.34183772955885,4.06172495875404,1,0,0,0,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,1,5.06006960100072,5.50750739666936,4,3.49463102822997,0,0,0,0,0,3.05994337048216,2.61568417334415,1,0,0,0,4.35454637324977,6.81963072058443,4,5.34183772955885,4.06172495875404,1,0,0,0,0,0,0
 170,3.49463102822997,7.19567739977968,1,3.71671126406331,3.67591484591447,1,5.06006960100072,5.50750739666936,4,3.49463102822997,3.88594114964664,2,0,0,0,3.05994337048216,2.61568417334415,1,0,0,0,4.35454637324977,6.81963072058443,4,5.34183772955885,4.06172495875404,1,3.54026504952631,3.47696001603814,2,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,0,0,0,0,8.03547750751539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,1,6.07297079474517,3.66057734390395,0,8.03547750751539,0,0,0,0,0,0,0,0,0,0,0,5.99293201160305,1.87024854998683,0,0,0,0,0,0,0,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,1,6.07297079474517,3.66057734390395,4,8.03547750751539,0,0,0,0,0,3.93259032982155,4.6724727350627,0,0,0,0,5.99293201160305,1.87024854998683,4,5.51598537580538,5.24312362501361,0,0,0,0,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,1,6.07297079474517,3.66057734390395,4,8.03547750751539,0,0,0,0,0,3.93259032982155,4.6724727350627,4,0,0,0,5.99293201160305,1.87024854998683,4,5.51598537580538,5.24312362501361,4,0,0,0,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,1,4.56397973901345,4.43265730091851,3,8.03547750751539,0,0,0,0,0,3.93259032982155,4.6724727350627,4,0,0,0,6.0686661108236,1.44668576812841,3,5.51598537580538,5.24312362501361,4,0,0,0,0,0,0
 171,8.03547750751539,7.47063475346218,1,2.95722350880954,8.60316359036536,1,4.56397973901345,4.43265730091851,3,8.03547750751539,3.07843451207347,1,0,0,0,3.93259032982155,4.6724727350627,4,0,0,0,6.0686661108236,1.44668576812841,3,5.51598537580538,5.24312362501361,4,6.804322086641,6.51846358718159,1,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,0,0,0,0,5.75810106475557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,1,6.45299333234936,2.62170562079932,0,5.75810106475557,0,0,0,0,0,0,0,0,0,0,0,1.77518611371545,6.3343957928395,0,0,0,0,0,0,0,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,1,6.45299333234936,2.62170562079932,3,5.75810106475557,0,0,0,0,0,6.70726570531415,5.4582708378158,0,0,0,0,1.77518611371545,6.3343957928395,3,4.66043423758803,4.9928058020097,0,0,0,0,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,1,6.45299333234936,2.62170562079932,3,5.75810106475557,0,0,0,0,0,6.70726570531415,5.4582708378158,2,0,0,0,1.77518611371545,6.3343957928395,3,4.66043423758803,4.9928058020097,2,0,0,0,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,1,6.67637523462723,1.9109435336203,4,5.75810106475557,0,0,0,0,0,6.70726570531415,5.4582708378158,2,0,0,0,5.99250082902641,1.66738347062493,4,4.66043423758803,4.9928058020097,2,0,0,0,0,0,0
 172,5.75810106475557,4.22848602125621,1,5.63578865795393,7.36910479302584,1,6.67637523462723,1.9109435336203,4,5.75810106475557,4.19148948088024,2,0,0,0,6.70726570531415,5.4582708378158,2,0,0,0,5.99250082902641,1.66738347062493,4,4.66043423758803,4.9928058020097,2,5.28804798038909,6.72712591274723,2,0,0,0
 173,6.9294433641065,5.95967392910513,1,5.34802547006496,6.4175836509408,0,0,0,0,6.9294433641065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 173,6.9294433641065,5.95967392910513,1,5.34802547006496,6.4175836509408,1,6.85136246167906,6.40873489260387,0,6.9294433641065,0,0,0,0,0,0,0,0,0,0,0,3.29771759842829,5.53494171152386,0,0,0,0,0,0,0,0,0,0
 173,6.9294433641065,5.95967392910513,1,5.34802547006496,6.4175836509408,1,6.85136246167906,6.40873489260387,1,6.9294433641065,0,0,0,0,0,3.05307386432642,5.95331776720182,0,0,0,0,3.29771759842829,5.53494171152386,1,4.30314117841688,8.22571069467664,0,0,0,0,0,0,0
 173,6.9294433641065,5.95967392910513,1,5.34802547006496,6.4175836509408,1,6.85136246167906,6.40873489260387,1,6.9294433641065,0,0,0,0,0,3.05307386432642,5.95331776720182,2,0,0,0,3.29771759842829,5.53494171152386,1,4.30314117841688,8.22571069467664,2,0,0,0,0,0,0
 173,6.9294433641065,5.95967392910513,1,5.34802547006496,6.4175836509408,1,6.85136246167906,6.40873489260387,1,6.9294433641065,0,0,0,0,0,3.05307386432642,5.95331776720182,2,6.90076468448876,5.95333654229921,1,3.29771759842829,5.53494171152386,1,4.30314117841688,8.22571069467664,2,0,0,0,0,0,0
 174,2.2942655351432,7.52146553915517,2,7.9360113383795,6.14118123829845,0,0,0,0,2.2942655351432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 174,2.2942655351432,7.52146553915517,2,7.9360113383795,6.14118123829845,1,5.96538738200732,6.68176091591977,0,2.2942655351432,0,0,0,0,0,0,0,0,0,0,0,5.5824076907299,4.49985646424667,0,0,0,0,0,0,0,0,0,0
 174,2.2942655351432,7.52146553915517,2,7.9360113383795,6.14118123829845,1,5.96538738200732,6.68176091591977,5,2.2942655351432,0,0,0,0,0,0,0,0,0,0,0,5.5824076907299,4.49985646424667,5,0,0,0,0,0,0,0,0,0
 174,2.2942655351432,7.52146553915517,2,7.9360113383795,6.14118123829845,1,5.96538738200732,6.68176091591977,5,2.2942655351432,4.9010816910526,4,0,0,0,0,0,0,0,0,0,5.5824076907299,4.49985646424667,5,0,0,0,3.56792845032595,4.86776533457643,4,0,0,0
 175,4.21264782766006,4.9792439718181,2,5.23286576287532,5.03843110421277,0,0,0,0,4.21264782766006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 175,4.21264782766006,4.9792439718181,2,5.23286576287532,5.03843110421277,3,3.16551268194128,3.9278828655422,0,4.21264782766006,0,0,0,0,0,0,0,0,0,0,0,4.95009505188812,3.05382393946341,0,0,0,0,0,0,0,0,0,0
 175,4.21264782766006,4.9792439718181,2,5.23286576287532,5.03843110421277,3,3.16551268194128,3.9278828655422,5,4.21264782766006,0,0,0,0,0,5.56591227221583,3.12816641575861,0,0,0,0,4.95009505188812,3.05382393946341,5,5.0140407892507,6.65464711056875,0,0,0,0,0,0,0
 175,4.21264782766006,4.9792439718181,2,5.23286576287532,5.03843110421277,3,3.16551268194128,3.9278828655422,5,4.21264782766006,0,0,0,0,0,5.56591227221583,3.12816641575861,1,0,0,0,4.95009505188812,3.05382393946341,5,5.0140407892507,6.65464711056875,1,0,0,0,0,0,0
 175,4.21264782766006,4.9792439718181,2,5.23286576287532,5.03843110421277,3,3.16551268194128,3.9278828655422,5,4.21264782766006,0,0,0,0,0,5.56591227221583,3.12816641575861,1,6.80374820008948,4.8788823974785,2,4.95009505188812,3.05382393946341,5,5.0140407892507,6.65464711056875,1,0,0,0,0,0,0
 176,4.91286521703396,3.7158316851561,1,6.97867787099186,4.02026861531363,0,0,0,0,4.91286521703396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 176,4.91286521703396,3.7158316851561,1,6.97867787099186,4.02026861531363,1,5.59124301543463,5.00044813359922,0,4.91286521703396,0,0,0,0,0,0,0,0,0,0,0,3.67977007502541,2.94315595228077,0,0,0,0,0,0,0,0,0,0
 176,4.91286521703396,3.7158316851561,1,6.97867787099186,4.02026861531363,1,5.59124301543463,5.00044813359922,5,4.91286521703396,0,0,0,0,0,0,0,0,0,0,0,3.67977007502541,2.94315595228077,5,0,0,0,0,0,0,0,0,0
 176,4.91286521703396,3.7158316851561,1,6.97867787099186,4.02026861531363,1,5.59124301543463,5.00044813359922,5,4.91286521703396,6.16135502413473,1,0,0,0,0,0,0,0,0,0,3.67977007502541,2.94315595228077,5,0,0,0,6.05593584843684,4.98252569284836,1,0,0,0
 177,5.23325548657907,6.0737192928203,2,5.03088357789619,4.06839777098527,0,0,0,0,5.23325548657907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 177,5.23325548657907,6.0737192928203,2,5.03088357789619,4.06839777098527,3,2.85387474927381,3.79806672586399,0,5.23325548657907,0,0,0,0,0,0,0,0,0,0,0,7.4601419561199,6.48127753891224,0,0,0,0,0,0,0,0,0,0
 177,5.23325548657907,6.0737192928203,2,5.03088357789619,4.06839777098527,3,2.85387474927381,3.79806672586399,6,5.23325548657907,0,0,0,0,0,7.87611741538629,4.15900795683338,0,0,0,0,7.4601419561199,6.48127753891224,6,4.39529660802079,4.37356954607449,0,0,0,0,0,0,0
 177,5.23325548657907,6.0737192928203,2,5.03088357789619,4.06839777098527,3,2.85387474927381,3.79806672586399,6,5.23325548657907,0,0,0,0,0,7.87611741538629,4.15900795683338,5,0,0,0,7.4601419561199,6.48127753891224,6,4.39529660802079,4.37356954607449,5,0,0,0,0,0,0
 177,5.23325548657907,6.0737192928203,2,5.03088357789619,4.06839777098527,3,2.85387474927381,3.79806672586399,6,5.23325548657907,0,0,0,0,0,7.87611741538629,4.15900795683338,5,6.67372540259622,5.31993875182841,2,7.4601419561199,6.48127753891224,6,4.39529660802079,4.37356954607449,5,0,0,0,0,0,0
 178,3.98354076719654,6.16823949296131,1,3.53622869896897,7.3303054134161,0,0,0,0,3.98354076719654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 178,3.98354076719654,6.16823949296131,1,3.53622869896897,7.3303054134161,1,4.9930733414591,4.05299683604092,0,3.98354076719654,0,0,0,0,0,0,0,0,0,0,0,6.71314875426555,3.82181691044091,0,0,0,0,0,0,0,0,0,0
 178,3.98354076719654,6.16823949296131,1,3.53622869896897,7.3303054134161,1,4.9930733414591,4.05299683604092,5,3.98354076719654,0,0,0,0,0,8.51423105059304,7.14279971535761,0,0,0,0,6.71314875426555,3.82181691044091,5,5.11316558648344,4.68122899670286,0,0,0,0,0,0,0
 178,3.98354076719654,6.16823949296131,1,3.53622869896897,7.3303054134161,1,4.9930733414591,4.05299683604092,5,3.98354076719654,0,0,0,0,0,8.51423105059304,7.14279971535761,1,0,0,0,6.71314875426555,3.82181691044091,5,5.11316558648344,4.68122899670286,1,0,0,0,0,0,0
 178,3.98354076719654,6.16823949296131,1,3.53622869896897,7.3303054134161,1,4.9930733414591,4.05299683604092,5,3.98354076719654,0,0,0,0,0,8.51423105059304,7.14279971535761,1,6.13159770354152,4.05587212364857,2,6.71314875426555,3.82181691044091,5,5.11316558648344,4.68122899670286,1,0,0,0,0,0,0
 179,6.82907248953773,5.73459565644567,3,6.09633589971251,5.4749440549848,0,0,0,0,6.82907248953773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 179,6.82907248953773,5.73459565644567,3,6.09633589971251,5.4749440549848,2,5.7197966309251,4.20655213250535,0,6.82907248953773,0,0,0,0,0,0,0,0,0,0,0,4.77321237638366,6.78430228768739,0,0,0,0,0,0,0,0,0,0
 179,6.82907248953773,5.73459565644567,3,6.09633589971251,5.4749440549848,2,5.7197966309251,4.20655213250535,4,6.82907248953773,0,0,0,0,0,0,0,0,0,0,0,4.77321237638366,6.78430228768739,4,0,0,0,0,0,0,0,0,0
 179,6.82907248953773,5.73459565644567,3,6.09633589971251,5.4749440549848,2,5.7197966309251,4.20655213250535,4,6.82907248953773,4.41366146696816,1,0,0,0,0,0,0,0,0,0,4.77321237638366,6.78430228768739,4,0,0,0,3.38242201042561,2.92580629185377,1,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,0,0,0,0,6.40917016031429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,2,2.78720026613195,4.71807533152534,0,6.40917016031429,0,0,0,0,0,0,0,0,0,0,0,4.53864450788849,4.19266071110599,0,0,0,0,0,0,0,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,2,2.78720026613195,4.71807533152534,4,6.40917016031429,0,0,0,0,0,6.21245188380819,4.39564871115323,0,0,0,0,4.53864450788849,4.19266071110599,4,5.33526326852222,3.36624944151183,0,0,0,0,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,2,2.78720026613195,4.71807533152534,4,6.40917016031429,0,0,0,0,0,6.21245188380819,4.39564871115323,2,0,0,0,4.53864450788849,4.19266071110599,4,5.33526326852222,3.36624944151183,2,0,0,0,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,2,1.65053414296005,6.44799589332454,3,6.40917016031429,0,0,0,0,0,6.21245188380819,4.39564871115323,2,0,0,0,4.16646221921742,6.1364693754827,3,5.33526326852222,3.36624944151183,2,0,0,0,0,0,0
 180,6.40917016031429,5.40057694515241,2,1.44948442384375,5.98309161416762,2,1.65053414296005,6.44799589332454,3,6.40917016031429,3.96856826996034,1,0,0,0,6.21245188380819,4.39564871115323,2,0,0,0,4.16646221921742,6.1364693754827,3,5.33526326852222,3.36624944151183,2,6.26016212312188,5.77107790553962,1,0,0,0
 181,4.30315380677703,6.48709654207098,1,4.1858136275327,6.95013126117447,0,0,0,0,4.30315380677703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 181,4.30315380677703,6.48709654207098,1,4.1858136275327,6.95013126117447,1,4.53001450191646,8.59092592379415,0,4.30315380677703,0,0,0,0,0,0,0,0,0,0,0,3.10696616547644,2.45436916490762,0,0,0,0,0,0,0,0,0,0
 181,4.30315380677703,6.48709654207098,1,4.1858136275327,6.95013126117447,1,4.53001450191646,8.59092592379415,2,4.30315380677703,0,0,0,0,0,5.38764145910333,2.99075265304092,0,0,0,0,3.10696616547644,2.45436916490762,2,4.83829819652749,7.18632625855809,0,0,0,0,0,0,0
 181,4.30315380677703,6.48709654207098,1,4.1858136275327,6.95013126117447,1,4.53001450191646,8.59092592379415,2,4.30315380677703,0,0,0,0,0,5.38764145910333,2.99075265304092,2,0,0,0,3.10696616547644,2.45436916490762,2,4.83829819652749,7.18632625855809,2,0,0,0,0,0,0
 181,4.30315380677703,6.48709654207098,1,4.1858136275327,6.95013126117447,1,4.53001450191646,8.59092592379415,2,4.30315380677703,0,0,0,0,0,5.38764145910333,2.99075265304092,2,4.07329186977462,5.88389503623592,2,3.10696616547644,2.45436916490762,2,4.83829819652749,7.18632625855809,2,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,0,0,0,0,6.76635802223785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,2,4.51951681942472,5.5665933981256,0,6.76635802223785,0,0,0,0,0,0,0,0,0,0,0,3.78226086615851,5.27358418345466,0,0,0,0,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,2,4.51951681942472,5.5665933981256,4,6.76635802223785,0,0,0,0,0,6.32672181801358,3.46855036914867,0,0,0,0,3.78226086615851,5.27358418345466,4,4.79258744359111,6.33785981419677,0,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,2,4.51951681942472,5.5665933981256,4,6.76635802223785,0,0,0,0,0,6.32672181801358,3.46855036914867,2,0,0,0,3.78226086615851,5.27358418345466,4,4.79258744359111,6.33785981419677,2,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,2,4.68722746156088,3.150454937351,5,6.76635802223785,0,0,0,0,0,6.32672181801358,3.46855036914867,2,0,0,0,3.29666425690093,5.53889121135888,5,4.79258744359111,6.33785981419677,2,0,0,0,0,0,0
 182,6.76635802223785,7.17582978935743,2,6.3012880337984,3.80596561963011,2,4.68722746156088,3.150454937351,5,6.76635802223785,2.91086834536205,2,0,0,0,6.32672181801358,3.46855036914867,2,0,0,0,3.29666425690093,5.53889121135888,5,4.79258744359111,6.33785981419677,2,5.83306460705146,3.27579727972584,2,0,0,0
 183,4.10905775900141,4.16249200444101,2,4.57084575681754,5.90221309434607,0,0,0,0,4.10905775900141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 183,4.10905775900141,4.16249200444101,2,4.57084575681754,5.90221309434607,1,5.2091982759494,6.58062177492659,0,4.10905775900141,0,0,0,0,0,0,0,0,0,0,0,2.58922093487601,2.06841879110767,0,0,0,0,0,0,0,0,0,0
 183,4.10905775900141,4.16249200444101,2,4.57084575681754,5.90221309434607,1,5.2091982759494,6.58062177492659,3,4.10905775900141,0,0,0,0,0,2.60401853815215,3.99570058488587,0,0,0,0,2.58922093487601,2.06841879110767,3,4.10287007504586,4.9138840706164,0,0,0,0,0,0,0
 183,4.10905775900141,4.16249200444101,2,4.57084575681754,5.90221309434607,1,5.2091982759494,6.58062177492659,3,4.10905775900141,0,0,0,0,0,2.60401853815215,3.99570058488587,2,0,0,0,2.58922093487601,2.06841879110767,3,4.10287007504586,4.9138840706164,2,0,0,0,0,0,0
 183,4.10905775900141,4.16249200444101,2,4.57084575681754,5.90221309434607,1,5.2091982759494,6.58062177492659,3,4.10905775900141,0,0,0,0,0,2.60401853815215,3.99570058488587,2,4.26029120847287,5.7662358848705,1,2.58922093487601,2.06841879110767,3,4.10287007504586,4.9138840706164,2,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,0,0,0,0,6.02025042684127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,1,0.863243940956517,4.88683146192063,0,6.02025042684127,0,0,0,0,0,0,0,0,0,0,0,7.10932348600264,3.35658337742023,0,0,0,0,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,1,0.863243940956517,4.88683146192063,2,6.02025042684127,0,0,0,0,0,3.74232693208557,2.4421039687007,0,0,0,0,7.10932348600264,3.35658337742023,2,2.17577089154384,2.24861263466114,0,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,1,0.863243940956517,4.88683146192063,2,6.02025042684127,0,0,0,0,0,3.74232693208557,2.4421039687007,2,0,0,0,7.10932348600264,3.35658337742023,2,2.17577089154384,2.24861263466114,2,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,1,5.13044142730774,5.2721743461524,3,6.02025042684127,0,0,0,0,0,3.74232693208557,2.4421039687007,2,0,0,0,5.73653145278265,4.24987722457072,3,2.17577089154384,2.24861263466114,2,0,0,0,0,0,0
 184,6.02025042684127,5.62509711898527,1,4.33591032942821,4.50807487671066,1,5.13044142730774,5.2721743461524,3,6.02025042684127,4.81943029341568,2,0,0,0,3.74232693208557,2.4421039687007,2,0,0,0,5.73653145278265,4.24987722457072,3,2.17577089154384,2.24861263466114,2,5.51109867413615,2.97546467578792,2,0,0,0
 185,4.54706333222436,8.02110440186562,2,2.507019693412,2.56421643528101,0,0,0,0,4.54706333222436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 185,4.54706333222436,8.02110440186562,2,2.507019693412,2.56421643528101,2,2.57923405909896,7.22739338876799,0,4.54706333222436,0,0,0,0,0,0,0,0,0,0,0,5.26764735379706,3.35555782939839,0,0,0,0,0,0,0,0,0,0
 185,4.54706333222436,8.02110440186562,2,2.507019693412,2.56421643528101,2,2.57923405909896,7.22739338876799,3,4.54706333222436,0,0,0,0,0,3.98207766909796,1.97227036068224,0,0,0,0,5.26764735379706,3.35555782939839,3,3.31951107647487,6.26866989688751,0,0,0,0,0,0,0
 185,4.54706333222436,8.02110440186562,2,2.507019693412,2.56421643528101,2,2.57923405909896,7.22739338876799,3,4.54706333222436,0,0,0,0,0,3.98207766909796,1.97227036068224,2,0,0,0,5.26764735379706,3.35555782939839,3,3.31951107647487,6.26866989688751,2,0,0,0,0,0,0
 185,4.54706333222436,8.02110440186562,2,2.507019693412,2.56421643528101,2,2.57923405909896,7.22739338876799,3,4.54706333222436,0,0,0,0,0,3.98207766909796,1.97227036068224,2,6.91446938860955,5.71078584705747,2,5.26764735379706,3.35555782939839,3,3.31951107647487,6.26866989688751,2,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,0,0,0,0,3.77763297463283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,1,7.41458604663822,5.94570352698108,0,3.77763297463283,0,0,0,0,0,0,0,0,0,0,0,4.54932452905803,5.57890482590507,0,0,0,0,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,1,7.41458604663822,5.94570352698108,4,3.77763297463283,0,0,0,0,0,4.29339999380962,6.4652177941137,0,0,0,0,4.54932452905803,5.57890482590507,4,3.52934022151819,4.24152441686798,0,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,1,7.41458604663822,5.94570352698108,4,3.77763297463283,0,0,0,0,0,4.29339999380962,6.4652177941137,1,0,0,0,4.54932452905803,5.57890482590507,4,3.52934022151819,4.24152441686798,1,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,1,2.87677978272348,6.87032252814281,3,3.77763297463283,0,0,0,0,0,4.29339999380962,6.4652177941137,1,0,0,0,5.15863822758306,5.72015811320742,3,3.52934022151819,4.24152441686798,1,0,0,0,0,0,0
 186,3.77763297463283,3.13984562005891,2,4.91119214725154,6.66294547429207,1,2.87677978272348,6.87032252814281,3,3.77763297463283,3.23953607029322,2,0,0,0,4.29339999380962,6.4652177941137,1,0,0,0,5.15863822758306,5.72015811320742,3,3.52934022151819,4.24152441686798,1,2.73929203967744,5.44905896119902,2,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,0,0,0,0,2.93795799059276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,1,2.29650229854396,6.40081419117974,0,2.93795799059276,0,0,0,0,0,0,0,0,0,0,0,4.68289374260729,3.9932630563567,0,0,0,0,0,0,0,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,1,2.29650229854396,6.40081419117974,3,2.93795799059276,0,0,0,0,0,6.59959976483801,5.82553362759815,0,0,0,0,4.68289374260729,3.9932630563567,3,3.97673368941474,6.09432050757762,0,0,0,0,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,1,2.29650229854396,6.40081419117974,3,2.93795799059276,0,0,0,0,0,6.59959976483801,5.82553362759815,1,0,0,0,4.68289374260729,3.9932630563567,3,3.97673368941474,6.09432050757762,1,0,0,0,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,1,2.87266947719615,7.48428695079774,3,2.93795799059276,0,0,0,0,0,6.59959976483801,5.82553362759815,1,0,0,0,5.60901671867467,4.39313322999525,3,3.97673368941474,6.09432050757762,1,0,0,0,0,0,0
 187,2.93795799059276,6.52168991943916,2,3.02951614234362,4.2624254496554,1,2.87266947719615,7.48428695079774,3,2.93795799059276,2.96913917997835,2,0,0,0,6.59959976483801,5.82553362759815,1,0,0,0,5.60901671867467,4.39313322999525,3,3.97673368941474,6.09432050757762,1,5.22275961477294,3.80744747370375,2,0,0,0
