Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
279,52.01844155428476,38.9752615481856,45.32894225122469,46.31119481293028,41.16094690181708,45.147896491905804
280,27.60840157575284,47.71280308644008,33.20618306789064,38.08587750056636,33.730012832935316,41.79932566908804
281,45.275932344477724,39.0515966458906,36.43576397635796,44.574096781784924,43.00358729508512,34.267257293593445
282,51.626610776204565,30.321566633511598,41.37242002539116,54.25609928344877,52.450968105163156,45.792906813749646
283,39.74727199198416,56.524566641411965,40.36217851736732,35.31602836432932,47.49240235840728,45.317061579448165
284,35.926482675675764,41.680872467972485,41.86322970988289,40.56627983702384,36.8970765713352,27.22787420156404
285,34.122643641113285,45.94401167089316,28.986355082548688,35.74876002800704,30.068227714038965,35.33314019503684
286,44.634052777761966,31.021810834228198,45.574818166027285,38.45768698147052,52.00552269486316,33.049088759446
287,32.836539484407886,32.27841817387536,39.52899885259953,29.635175488917643,46.084486389473646,48.15488104455676
288,43.09979247684864,42.235003773266925,29.08086469584964,51.165044900942,35.96963729315205,22.405643623237843
289,28.3991721513628,37.23394028542321,50.101016207060326,40.074062517827,49.289184200683685,53.23038779518112
290,38.63156106943908,46.973623392902766,44.30539525572852,47.25673709254904,30.622739856960123,26.26778360693484
291,35.430251521991565,33.110170086017845,34.60014308130764,43.15334943516797,38.85931524507312,50.75558750730744
292,40.42767985492536,40.55967340374724,44.717194143683955,39.42767888870576,42.97853427750228,35.783611915177836
293,45.56547805139384,38.2637199617848,35.985769291314924,34.284425126965324,52.260348402508484,50.80276642476853
294,39.5049724490348,34.733308581234844,49.583186277367325,48.01763699639184,48.71907736024292,31.730366245133762
295,37.50683629700284,39.20030520076384,50.63313643948937,30.415155815937084,29.323212774605402,31.63326973600784
296,39.312042448647674,43.014372083602524,42.301412029326954,44.19915652159396,27.659580303487317,55.314656704028884
297,35.440962979406045,26.35458167304484,41.78404032111233,47.86437354609632,36.84800299718176,37.7092850408672
298,34.526620422285475,37.312221443907966,28.03457547706824,37.270191705558325,51.70184254313356,29.758037543691724
299,39.05099008569224,32.076593266548,32.786705931420606,45.780719341308604,30.628072240262682,44.21293715151512
300,28.908437619538198,46.7364800094738,25.72435423013848,30.24954590900528,42.41923141257749,37.074478442015156
301,32.390453229476684,36.208743106368324,54.52775952459383,39.359436271890765,38.22575464155644,41.25408019050597
302,41.25600691722189,48.89559473215584,54.10332724295505,48.34917794320228,29.5235868951772,33.289654744164565
303,46.40132384767833,45.19868007052353,32.993405740699004,42.01890825615621,39.724734905645285,46.26743619856996
304,42.70781406352808,30.469826089810358,33.33888974651176,40.35524108980712,50.09271855580501,35.06426988686792
305,21.122403969542358,30.241008257166758,20.3914498773956,32.628836383660435,44.3589960489706,47.819652307304196
306,53.50230417189684,36.27929928559724,46.86898253222193,43.67211753646985,32.62745628666769,35.44313587414276
307,54.17331809043681,36.64221065188469,28.948570518154682,51.927417070342486,37.09996410483992,43.047880616964044
308,29.24323208238564,35.86547936064032,35.62335329533856,39.26140354892313,34.1370886023408,41.51168849155141
309,35.21183307937152,48.05774570344724,24.154835122603842,41.95828929642228,53.20690166624076,40.95976713448193
310,35.91391464264204,56.00313744102052,31.991016145373518,30.36289544320808,37.8312226703932,43.538299480641285
311,34.639178795486245,40.96808827821189,51.78567504406464,40.33645229429956,37.140957864579406,41.27661578457145
312,38.1126741553304,35.38721925867904,30.254376786666203,44.789891537575876,34.0543470895888,40.34877195682088
313,55.69274970341917,30.650202312376322,56.44720488189616,54.42148070627113,46.07682658024544,29.13690657040524
314,42.86175946048208,35.62684798652648,41.51540132194532,47.82546571502484,47.905218130485885,59.41675001956697
315,48.79986341611416,40.87203677465776,37.12009359149344,60.98558232857896,54.0877948884356,30.264863364104766
316,45.00793228095669,42.27129049193952,37.81990482314476,40.79080885196532,30.29093519370684,40.27987262526448
317,44.063328454776965,35.139164375323084,46.31664545288696,39.967420948208044,50.4271320067144,40.63049219696716
318,27.964509841210084,29.533558791508963,44.88792827770784,28.22623350449508,30.5779156519918,37.943446352635604
319,42.00443890980348,47.090546352788046,41.49463221247508,38.14452224948904,44.800711600737834,46.41624824115576
320,45.79377397737584,38.54362192300709,46.37043098009468,43.47446438998096,27.340576173727005,46.43504599158948
321,40.4831549592906,41.504577540291805,43.59046922394156,30.940581158809,36.317615884917245,40.429984382202164
322,44.17985522606628,37.97990822042312,47.54220249613109,39.372977533007884,46.92840909545404,39.61714513020452
323,37.34654501674572,42.00452602003664,40.47742213980152,40.43128240024985,28.175387908101847,32.49786781491768
324,37.385523838352164,46.92006188392548,33.33812581005904,30.421399406502726,41.54055659798088,42.985864219836245
325,36.22560038420664,39.98172286001044,43.323067493349164,36.67512381480516,45.714443817891,38.76668258137788
326,44.63846357666724,33.182811619391885,44.36464907917252,52.971826488353834,48.05831516558796,38.14638489097148
327,44.86966406024604,42.83992830387844,44.895417937035646,42.37992804801148,42.85792214683176,26.596648273101763
328,41.20938212312184,43.105473397744525,37.83392241363197,39.14453476972236,26.68091876062552,47.91451169760344
329,27.9580050137614,50.52221000122756,42.82354572421504,24.168449437891443,34.41356777456424,32.87098891378996
330,35.09025720241949,45.794241520575525,27.07931533837572,44.97511867598044,35.34571776046956,46.315111723451686
331,30.25724335159276,53.82735587773132,22.088116523865004,55.72336655620609,37.5514076358274,43.26393026345509
332,35.20060968120152,47.76912850883692,27.90340431043256,29.265403059844395,31.71798773826732,25.07644381640292
333,58.44664295909641,33.8523861696992,42.63990970744288,43.795347408804645,51.03993085456152,47.675582784110645
334,35.51610305816292,35.0893288380378,42.02659647987224,30.963987841753998,46.28949054094928,39.68719248259273
335,34.93526928321148,33.50546712231268,50.29982329051245,33.20420034789272,46.80260017634644,28.180809460315043
336,34.33633270144692,41.66063114059465,54.978954550656,38.02088940215501,45.37732189358784,52.67297843238767
337,40.00791632343472,46.114086592674205,57.465986463160554,41.85632118333284,43.08995822425412,42.425710984464324
338,32.61240174242068,40.4254269753064,49.23294970108916,31.63104899172824,35.796294532859,16.118948027181958
339,37.294712327461,35.272125811513845,32.639990744003725,30.92502536848192,37.92128192439476,35.97784207443664
340,34.55762300967816,42.87010706463644,30.733512033529482,35.72770992774,47.92001036099508,40.636751988628404
341,32.01555009641832,38.692028775261846,29.9733810136598,46.79456621224756,34.75363529200524,48.946256722610315
342,17.14913595723464,32.35880792299596,42.62629132280808,38.29693338825464,21.27282715338672,40.09676738777192
343,27.28493597251124,48.984199585840244,59.40645754191628,47.075487337861084,43.18396039735668,48.09331441612776
344,38.66212695397484,47.84840627848133,27.008589966731243,34.90757778967476,41.07425004326644,42.046121687758685
345,42.336392875617,48.645401238698476,39.718168008047364,49.806565618174965,46.90616721580309,41.90613176322229
346,35.643486863638195,20.89357110450426,43.62121767925649,55.31268993608588,51.79844954620416,42.712179973003686
347,44.708674001737364,29.0053605661242,29.68110754122632,41.26534082508712,40.08551526079852,40.10974123611372
348,52.907001303901524,43.23377987667424,23.28915789447196,57.742169296275605,40.72212412362196,26.4038971127388
349,55.79161040101781,40.97403693125792,33.047772616471846,49.77832390904676,27.868315841127277,38.28701486227556
350,52.41182280724757,49.810591779931485,42.81854735218632,40.51036945365376,42.8859861181612,39.121379985795606
351,55.31569285703684,31.286435814494716,28.010110762746482,52.19111886595964,49.920099141757845,48.89204261546088
352,37.09349478771564,39.99573856381484,40.0715664891444,50.02681497521904,44.17286333808068,52.067177472637205
353,34.94196927599752,40.71194536499032,47.9641656389778,45.56273845144359,26.5001093395968,36.426004553511966
354,31.426664681741684,45.05063451227001,32.98957320703912,28.257690685308322,29.149240866857163,32.28243895921824
355,33.10363307722912,34.029639621033525,38.71620827694184,40.34372913442844,39.126811341733806,29.50585325063124
356,40.447750023687924,46.39068670966885,46.70433636515393,41.43538403484748,51.91592635048629,30.520071836405883
357,49.669699890960004,29.595413659062604,17.48487184561908,55.82017720607209,34.56044782192688,33.27896209525829
358,33.86128667926128,30.187155848402643,44.631251166606354,52.53463124048544,41.91606513540492,35.69852903520264
359,27.857638462353517,35.926849316722084,41.680618997676405,35.24979060490848,25.96352333531004,50.25586799868689
360,37.27662843859184,48.36014373816876,58.92742642220929,35.58616488551584,50.71432303565908,44.80373595453393
361,43.453247353094724,40.7197550823154,40.38269837946852,49.231186213922726,33.578895190033165,49.926222764090966
362,53.67133486493584,33.15802416752348,44.740885075859644,50.43334982644164,40.87023522944416,48.257431877742754
363,51.56019902659508,52.91898179772141,46.52328974448704,43.76809572752964,41.97371945845324,33.84640638429693
364,36.28511660812864,36.933141113643764,57.325255457412084,26.169375625470444,40.024347940109124,29.361525947002804
365,48.55157824775561,35.99437491357136,40.622734469201674,35.94294154759644,42.12302443437796,53.89560244418444
366,43.39056260016812,47.72421084702244,43.754011268222406,48.297647044154644,38.6627491532372,48.398589873332924
367,38.83684888137785,36.60496772367512,39.40204808902128,31.200536656782607,55.586054593589715,44.76581056210529
368,20.22735199104872,34.880358526061,38.0135809067756,39.93844149516864,37.95846530924552,36.621408375486844
369,40.447089390523836,41.718841346912164,24.64610797946624,41.78834519862716,58.77491396926096,26.37289127683572
370,37.21303879734484,45.686492598658724,34.81038356239844,41.573891842298124,47.03799608721791,49.42931159491872
371,50.227970553629085,31.304198823320238,40.7597950308206,48.94861534441709,39.1149461659132,40.9868099085648
372,35.480380569313915,36.545872360407486,56.52804931557669,43.78693946033676,51.598604098756084,39.108726843039044
373,48.4376329050546,52.0161259023184,48.18305767361476,49.11227537420772,20.12275669379216,43.75955056360492
374,11.97164637201952,48.903994786981606,32.12683329273448,33.782590067739044,50.76576409882616,44.98842687140756
375,35.77397300804112,21.133098178829602,41.75782983004128,38.043709884771005,57.6498634882818,44.86954234357744
376,36.59668256075852,41.023947823475325,40.53279477685648,38.67937566904557,42.09317068719488,32.78448101032268
377,55.688863617567655,41.37230630102104,55.78144274593853,47.20262093918737,17.62331188738156,34.170456995377286
378,47.11608507516496,30.326585691896724,54.612420193818046,54.84070726738332,34.3573786942964,28.66720222408568
379,52.41376276682252,37.30127638205708,40.51911471051528,46.94454892686724,43.23914633100932,31.13738108448725
380,28.582939175651802,41.5700260472452,40.996914157733364,40.69429651877924,38.41238756372884,34.83518503199304
381,45.43527301718008,22.616411006648963,48.2069975780168,40.68755011451568,31.639453356326403,38.94279186289452
382,29.208464273069286,43.636797306737364,27.925848484027437,26.007759343093046,42.186634188273246,48.939132808904
383,47.03176349296776,36.702091825977725,42.50462149032253,42.62823220730992,47.385731730954525,32.08701615823372
384,42.984160869309044,34.02079542150168,34.884512044471684,31.467727353797205,24.88315117754412,55.4615298049942
385,27.324819116742084,31.321249428674157,47.62348238192312,39.70055662869312,47.34627775042897,45.6967781012096
386,40.964336241166244,38.564590632827,31.30073539739304,37.349345536910484,29.731533083272843,46.40857051710741
387,37.082602779965555,32.41437495605732,28.751713577008925,43.05761766763324,36.67472553803092,34.02557999898204
388,48.63729604602213,35.98459951370052,31.14693386385252,37.052469472345884,28.736074917990283,28.93011910751192
389,38.46665300647824,56.917248126455846,36.88508712110916,27.3866375704272,61.75706040823381,41.22157101381176
390,45.293198980632,38.98793193268296,48.52296744668444,46.49940359483972,32.179037520215395,39.8982480507572
391,32.361638808981525,39.65828713313372,64.55890681528021,41.08084964478908,43.849225926938885,50.38480136364524
392,35.06071268772308,45.050402311454484,32.66641167673781,37.11480076718205,37.80617566889508,49.243903866584326
393,38.388376030926196,26.666551170756396,41.65433200073304,19.9719537296702,32.14980643026896,44.58599040143893
394,44.305404424127204,45.32996169338433,27.19782334063268,32.292291370542365,51.55206306293204,43.449399867887806
395,36.54710561191712,34.1008511416586,44.11074226490245,35.561140794229765,38.68469867708712,42.49930996482236
396,51.891789258397324,44.0711460068686,25.397805014940122,48.14771426275332,32.63195379454364,30.17323725016448
397,33.64522068841452,38.494168652228275,45.5626671923712,46.992940037990074,56.739293382185,49.91657532288572
398,30.186641309486085,49.456524021368764,37.20395019953068,46.143574263280925,45.508597255585556,45.78030835870101
399,29.409429077884923,49.460701529218234,40.05221201409236,31.119406313275245,26.41155264629176,47.731085772402004
400,50.58236633832052,23.09885701594508,29.39192206077788,53.161076773510075,38.018668906808486,23.912826602441402
401,37.34569329157392,46.17448983855547,38.36665277029536,45.53317680814556,38.047720913552155,38.54549977514333
402,49.83101434000052,32.40777228249872,41.23429705769961,35.834642459919486,39.612897699640925,39.768131070235526
403,46.32762779088948,35.60098189505256,42.88213785382632,23.87928580378624,42.23531114623829,26.39614555330644
404,26.575877774809843,39.7223514285734,60.622686337470725,21.96072905682272,41.25349109093545,29.43328314219344
405,34.253356456504605,42.339256246330834,45.80991730147036,33.44887272495668,34.94381956874224,29.847716519889484
406,50.48741166060972,26.450002914910282,38.79396941977576,49.31420482855052,44.77417815591052,38.468813108274034
407,46.388400249257124,41.95751196005268,43.96630522269092,33.057299128747445,36.74327687552224,34.72874103681036
408,50.2262450039874,50.26837892331033,36.10726450757932,43.44673886099056,43.242808395886165,39.95571172456424
409,35.970431923808164,54.033507628830925,25.68286541844272,39.917996086150566,30.4267231556002,51.498886148584845
410,42.05595663633128,46.514703467498045,42.4527388584286,32.78518118954237,38.07459193886428,45.52230098923224
411,39.09850634263912,44.450673516137925,45.76625875095436,38.643111018968355,53.650646266728764,43.27832739287569
412,58.605321579570955,45.59891320992304,22.579783846792477,54.2559272507074,33.873102028156325,51.34541423819805
413,39.077212815883044,34.63459928966892,42.37385739121248,42.034639553918524,40.20774408340628,53.81659008165833
414,48.352724559634204,45.33663300759569,59.46655558918128,39.82864247065612,49.14497225863661,39.21657990767849
415,31.430171527672602,32.48410778327584,38.37953273265909,35.48786823819232,24.623137832333917,24.751531916975562
416,39.33424002444617,63.995006979738676,53.935433853967794,43.55931158849872,46.46983685182512,42.56420921577196
417,37.367710311806,38.697498950903764,37.5608039881556,59.230649518763755,38.519002651812684,40.35305559425284
418,37.7952102075382,47.41839660043528,33.53827293508308,37.06214707532296,35.58644530859741,37.42443450080436
419,41.905551301902804,29.151125127288445,50.81969195577628,39.1093467737964,38.05609746467276,39.57470524194476
420,47.848478404015246,48.18085899780712,34.39592787872936,49.58270550747936,24.795710941581838,41.3667124408016
421,34.692256780635,46.1551529899334,45.17868490633244,41.90626081228696,44.694234204032476,41.853449473391954
422,50.144505649064996,40.15675146833241,34.79936494653896,43.49110178615524,37.74029831011369,36.87682127084253
423,47.62869590256088,44.85478601418424,50.86086501843925,47.98766321011036,45.59004639292985,41.060038450519244
424,38.252695686490355,31.22907362322348,37.711559301521724,53.15389433455388,43.285239431451124,37.84056217667736
425,47.083172615160365,41.61273577166748,36.48280438380908,36.6380069289344,27.70446154004576,40.87497284176264
426,35.748967680636554,38.538298907719884,49.70534861099385,34.80616279979296,20.1949454546906,43.68878121241988
427,32.77851449465064,47.46473841766937,45.31651330355264,46.25260298696172,28.174258139207243,54.44998630345537
428,49.17534814731544,27.315819297596676,52.320498019625404,53.00588694978756,25.845861626663403,29.44708768972476
429,48.497923400085355,60.26114607317587,47.67926227030184,48.30830356634636,42.337562147636845,48.493353659112245
430,48.64275841772928,19.054613613559482,37.827765846256526,37.246891396424964,49.46679380174167,48.04466199740212
431,38.194060753287204,38.98627328781884,42.90634902390309,36.009077827906246,31.498991309343637,50.92504376749296
432,52.072808469919515,43.2798564898748,31.607610128357642,42.43520181610017,43.27968015456184,50.353276771061715
433,42.8925531301858,44.35749309514293,41.95093720735217,44.555684543741044,43.68658329314448,44.9095207535532
434,38.63411520995768,28.075184779301843,36.09105275694656,31.048105507013833,45.67939155884896,40.18772811819556
435,39.32607485783484,34.712554055884034,37.67764704053984,32.62012751293925,33.04063734663044,36.92005921756884
436,42.96624429443753,37.31378042999648,52.56085263892112,36.19576569355668,45.99549019518187,37.54779931494825
437,24.140984319574763,52.07284184904613,44.47014786034305,38.78948774471636,43.90834075744424,31.440166583619845
438,41.85349132275321,45.322840416105,30.92520682137856,22.18746932344256,40.16934180759497,34.29777736927872
439,51.088040523615284,44.00255562473012,40.55100328763304,41.50061444785484,32.01170248332648,51.643809661942484
440,32.17823292338905,35.03128174302188,49.399544287698404,42.783814642885964,36.8397572068002,38.09207990899041
441,47.560319394833044,39.52071576024896,41.893477579188165,48.178715454373084,35.54847560131156,39.20138709416884
442,50.893242936308766,43.10391802688896,48.65128749999641,41.939244727873046,27.185718991758844,58.1000055845442
443,39.45371514061781,51.15983611381464,38.253676377504924,36.73956098577641,38.97744850495513,41.74658736939184
444,23.69027385607404,59.39232137159336,32.92874266895625,33.768560664740846,38.94159657001036,18.526289400742517
445,41.54686319973616,36.61201811449104,49.26035714430088,51.40555191274628,36.996043934864204,37.52608426027924
446,44.82215774024937,47.785555694237004,49.314126537507526,35.469471899358325,42.3583479929046,43.528372449583316
447,44.80712910275765,37.800204422844686,45.4663946580518,41.331452806848446,26.978054329230684,48.49403410843812
448,42.62889743993492,48.029879700759835,31.7009686854668,38.045154569247885,34.702314110961765,41.38642875027792
449,55.966712138847164,49.252560891450806,31.805652276529518,55.38592517491337,45.0337436655284,42.98351356855824
450,27.1643547634784,44.30503349910624,36.38886796163696,24.46473167540012,45.01037779200184,30.684664759675762
451,26.265977826359197,28.9364146187882,24.309441492021406,46.25920705723045,49.3399619532182,48.57121764750493
452,34.13480159333216,44.70533282246592,36.65100513163856,42.85789429030415,39.37372450194904,37.79779489679772
453,34.59423728697684,68.64900261027933,54.52702598236521,25.903354539131403,39.452014075150565,49.19657803693404
454,35.97371505755797,43.67695548433013,51.230559126272354,40.70834480124525,39.38054941181897,31.033972697376157
455,44.915277080555285,29.43386091840896,31.631808890722247,50.781326852378285,43.007846644333156,40.17564970379344
456,21.916867090327642,40.69272141469844,33.05877569333284,30.709147036742724,45.821328557285035,52.686674612511396
457,52.78135733674072,40.98292843279633,32.28338484444561,45.00850130883728,26.78365071753996,41.98622925785532
458,54.672708810883286,50.052509612121,38.23134222958888,44.29193242677968,36.98061077902028,33.24274294457028
459,40.852537075371195,38.91834380232184,31.92414562053148,40.53007481408047,47.536170106735085,32.60890805642944
460,39.114154987789924,46.834534466191045,37.52215985774412,38.99361013738169,27.32702167125024,36.233344120141794
461,38.394849995780525,49.646772689582846,53.78115124076592,39.737302907299885,44.738855317109724,45.29903272161744
462,59.48069309568953,41.29099909497124,45.137253844296204,61.29173261609988,42.05161655491756,34.48937957973236
463,38.35045944862501,28.010915011640165,39.226616135839045,38.342605299525324,32.4897955898724,42.992689185486086
464,41.63717373496076,42.02712309832912,36.45697322750341,39.508588913285124,59.84575797983233,57.01612244540144
465,48.98693468385712,47.954584167788475,31.09242790943848,55.10482485788029,40.962662623331525,41.808982422521076
466,37.5080970348866,23.10343260738268,41.51575736809004,31.325084092164403,43.599288350822164,37.794106459005164
467,34.19850700698021,42.65647349228212,37.18779201989416,29.530631454892003,42.672010547935876,62.14997359063885
468,35.02858222760696,23.590686887584962,32.95111644091564,36.831933816285996,38.087005399984726,38.33979068048008
469,46.14864971025957,47.16370459002852,61.203576938036086,40.996765988223125,54.95278828697489,32.48544936654228
470,19.2349485874708,44.96626836410056,47.131650619892326,30.620245989668,48.48131335287956,37.25168181321965
471,36.63906040798848,30.055115791855847,43.2002388140218,50.411108461695676,45.107426056405004,54.41561021182104
472,33.498434731263,43.47012382124716,54.069071159400316,35.561271949486006,45.40255927677712,39.4980907875546
473,40.101938667587525,43.819780107144965,40.181284561524606,39.10601207717544,26.29241270492616,47.20423283891816
474,47.379248694953404,51.58785014027553,40.737482652493604,43.50480105848972,32.60729563515916,32.29212431894816
475,51.31777979289285,42.80509069831968,51.36916512274037,40.45372749336424,41.00466689179052,46.43032766286873
476,34.181100742145404,28.242283475359404,30.920131260809036,33.52084577837421,39.926735297541924,49.662706388761805
477,46.1103717729854,49.68083884616908,38.98560808875469,37.16655389264204,47.405668661483126,57.15848263993376
478,51.62971802466356,32.86266508121988,42.309045165267925,47.8720706377324,34.568643755535646,41.77118267213108
479,41.684217817966605,36.517475267080954,49.959144592188004,42.47493379711736,35.59401747625829,32.314442158871245
480,31.079180963833963,31.647720696815885,50.964509129552205,35.24427846563416,45.863471820008805,59.02888585444628
481,39.279377354262564,42.140394735980045,40.22339075049432,40.13199630495368,33.7057471420938,31.03668903511472
482,31.62345875910768,43.67676120631896,39.80558854375904,25.50390932804096,41.054268729036636,33.65872900697824
483,35.168110599239725,37.954808931830605,25.874703178645998,45.47466025288788,39.201710718462124,49.222180313061074
484,46.231837547219484,34.247216762889124,41.594076233021084,41.24939653057861,32.64655599557912,32.73620281656152
485,46.37547865621032,54.533868379627435,36.43705417225056,37.999668014034484,36.0999303213268,44.96200771782421
486,32.8764933605326,33.35160825256164,50.64725244041244,36.42962543110871,42.44697689644156,41.4161065928186
487,46.88683562148036,22.019514575659322,44.10875997847761,62.51389911430748,39.85228754778984,38.7411766005776
488,31.021258447551283,35.64779187552896,56.29395593948292,38.44459555656624,47.65540382481324,48.062009651285194
489,44.66391621216176,34.767941449453,41.1910810754076,42.37354191796696,41.56735561040799,51.43195062443593
490,43.89936466603213,27.686837811829523,41.50976636464836,55.541315367663046,56.47429553038283,43.92970577666716
491,44.863699428433165,35.45517769986576,44.093988542633284,44.05594833252848,38.061701820306645,24.97239399360264
492,28.50163308326512,27.03807739010444,32.17085958789196,32.996068967446,39.55954329401792,47.25271840680204
493,26.833529576684,57.368523712572795,36.644714581260324,30.65611868154432,29.221200790739644,31.45697130063676
494,47.43108622056849,42.1580605653726,39.29834308839608,45.5567367243612,40.47777990411964,31.458605035019644
495,35.15977329607121,27.16162050992308,38.3826579153406,25.329043662799084,38.850098081679164,53.70345787579036
496,28.216782479641285,48.077198141320686,37.799655961222726,27.796898095509924,38.02551536819512,28.25769445528352
497,27.607472728527803,51.4254576328358,38.723194415868676,31.017361247041404,44.88145417817092,35.54846164238884
498,44.77279853912805,27.47838758380804,35.81565796375028,55.87955089073257,30.05432455924216,44.761143148827166
499,38.5821460539522,41.40926481254272,30.31030762823992,53.3305121891692,44.893310813427526,46.40328105256372
500,42.30206389842196,33.598033425662884,43.028928707395806,32.51656238744016,38.839301631359405,31.86355589489188
501,43.671041304756,29.225041273422402,46.70188024131316,39.391549264188406,42.54032853838256,34.66156938288528
502,32.429838495414565,48.50530787241685,48.3093793408458,25.54094796382888,43.91252489059156,25.20637382353716
503,40.12345867782028,35.51801669967213,26.44140066473196,44.39696462669776,40.88074096500716,53.892529832508515
504,37.89446397814908,45.01788587320092,30.45163836671184,52.666319416070436,49.670814883799,53.89443657320269
505,39.92899751361168,33.99626128866348,40.574988585178005,41.6332363767838,30.10183211160524,40.78101444169469
506,38.82043970780424,45.634857721724444,34.7896684044954,50.04141510387352,37.04452300242884,33.05060287546516
507,43.688942093952086,33.75848086520781,40.410372778812004,38.85941545063301,40.72854600710012,57.314411561703004
508,27.4135837170566,37.11182220889297,35.24091467733708,29.197668174057156,39.67722151663556,20.41350964370156
509,34.51351725734264,32.66760485381876,26.911541805055762,41.12936708472848,39.73972271064104,32.07779421425296
510,43.71281576159941,44.856097908406,24.269679553081442,53.18368072357549,39.81442796082717,46.91823142138844
511,27.627892857689684,43.723220363283964,43.111797427206966,27.453947058805806,44.14335473429704,35.91726131718088
512,33.73873060042456,44.05988063706081,25.790502810209524,41.77113326977428,44.81369229366344,30.733909949307886
513,39.640478155521485,44.16617620594005,41.813194241966315,37.500646182504084,39.10964403943552,35.86186544278252
514,34.11306816014812,39.041140627679,37.16429699940185,44.963160504295,42.81357613037836,46.075430676255
515,41.23681007413557,48.1154294752346,46.342651027613684,43.29131237708481,45.14583254697584,47.9966593962982
516,38.436392539315875,37.9218073466744,43.257346798792284,30.609798325796554,48.45731675465693,43.07426049859141
517,51.248586476955126,52.25674711156528,38.053092512539166,47.924347122326644,42.702878591712924,33.068296023724194
518,40.9416725155606,43.43878876676685,29.97531475101424,52.92628916683476,57.051627529378436,41.68724043234228
519,44.321144851289525,24.20066348694328,32.70228919303997,43.607402690376844,48.84356604247828,47.46400433967548
520,30.58258756212252,37.986765878107164,41.97152701232413,41.40276170418944,45.6107516796622,35.75216104158084
521,33.8613894108678,39.02885134849356,45.81659037308988,32.054959070950964,34.52087557296168,27.220469657987483
522,33.8722491956132,39.556879955192045,31.30241345641832,35.0363679331944,37.70000152442088,37.3550285406992
523,42.15007236401128,38.81831602805348,40.826756148455324,47.541833771843,37.95718063585108,30.834796912504604
524,42.177644774357404,43.859495041736764,44.5565595585004,39.95536492221164,53.182141979385925,49.641282359934245
525,50.614594988758796,27.80207849026064,47.19231904800168,48.50598641498104,39.182246032419606,48.86765716713772
526,33.95898639965472,51.69841287791608,40.51119575765848,37.272916421921565,44.968634598751805,39.04901785384233
527,45.024001219910765,28.124561721999324,44.81111121504428,43.21051680935316,32.327926819334316,25.465299257147638
528,37.65224842189952,38.31412952826832,45.46926393803397,31.675161948462204,34.36068473002793,32.68476651061464
529,44.716803689979685,30.556502970899402,48.496303496852526,44.98494133015056,41.7848247585434,36.07759189390364
530,36.49438620442212,48.4254247687928,46.46969751902896,36.38825217498049,32.01454743845412,57.77850793183965
531,25.688926742244643,42.38205297993225,29.340502756962877,21.911995461098883,26.912103825446604,41.49843557624824
532,28.6582552915364,49.16820934127833,63.46209563821703,42.530327274020564,24.873829838157,39.11764224882988
533,34.51518687456332,31.141300078166047,43.88082087790048,36.67874156725904,38.559501993627165,37.060661824499164
534,48.53231990698953,25.51265461860308,55.63853355445416,49.51751211853497,31.68834755867612,34.589960746417525
535,42.21142752277041,36.400777240877765,42.7914171359702,42.7921450413702,43.84979507265936,25.96225861082212
536,33.49790976883089,26.529332596447762,40.02683953485228,44.697861975879086,32.63116594183004,31.559108448200877
537,35.39886403929704,46.01964208200328,35.179529445093046,47.418490426885604,27.757173201546358,46.22994666081656
538,49.45169076741088,28.993211500028803,33.05944530479348,42.18669694111573,41.271760286155,44.685609210516006
539,22.34194680213572,42.789952911402004,36.3489710784054,29.9922007152718,35.688134105424126,36.07381566148612
540,36.65071616063936,38.18957300675028,38.33284966998217,36.27196669168736,44.73756011813136,38.17598995920424
541,54.84130840509869,37.353510127430475,36.122821634060124,45.344809972561286,36.95443361701937,49.32752509634373
542,34.03114743118404,38.27653171998584,36.0294456682946,35.39047421669452,18.1532669898324,30.09914296566592
543,27.277659177991083,43.81370495439501,53.88191848680136,39.26756971472869,44.64501788600668,41.43186041766124
544,40.067290544796045,38.444341056961406,42.984004189935284,33.94176704634169,41.80452572533776,36.61768457004072
545,44.55063583605944,32.9397149487854,42.43426762927008,46.77572406103696,44.341256193651404,34.80841532529276
546,43.74993892838385,49.38207351149168,43.029173064269244,48.88920020057312,26.1763151552946,30.7177785840786
547,33.95767479150948,32.050544997854004,37.155055512236444,25.096320344928362,49.221787063832686,25.10764535998884
548,38.119172236804886,42.19486931977352,31.736429697218842,39.2308511309674,34.398815010842085,32.18285444674572
549,42.35156508485084,38.947309141732354,52.2909097810886,57.29526341885924,49.67123419425028,42.24862046938996
550,45.92188517954688,32.16596279585932,29.686044597411765,31.601603816786362,38.04776179671816,22.140919383849603
551,36.160247691686756,36.533462773703164,45.377420806261924,37.07709359519544,26.602261856292962,38.04239775835172
552,50.84097326973085,53.34713676068821,42.1170392627436,52.115861092514805,40.975408559458884,27.18907135158916
553,36.43551741748232,31.53385568941528,32.53893281586432,47.32910657765832,30.37351875782152,43.61738237848076
554,51.1458722343736,36.533055011417844,43.849344702321844,43.5255954678752,46.249703434142965,37.0556559861274
555,25.614974461413997,38.705054592027885,43.79071827530476,32.705372805450885,29.267712082311643,56.246752637701114
556,34.34174921279568,31.355449542665042,28.55915322996252,41.619075561459006,43.52331160028848,33.818407996218525
557,36.79212446949488,44.925024690937406,39.440813948767314,38.3738265710908,41.214815485605286,48.34718062236944
