Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
 112,5.92489703460233,5.91288220622391,1,6.74208070470259,5.01970418995874,0,5.5354845963008,4.87655409526527,2,5.92489703460233,5.36261799926232,0,8.80259114095447,3.77359376289442,0,5.26581236284625,1.66082829708716,3
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,0,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,0,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,4,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,0
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,4,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,7
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,1,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,7
 113,3.02362082180012,6.06961988956825,0,4.80974343635688,4.81750641537149,0,7.00446669876226,7.3621146456558,1,3.02362082180012,7.65661316980495,0,8.27466035481418,5.3365339263834,0,6.13797493288388,2.99127315121899,7
 114,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,0,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
 114,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,0,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
 114,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,2,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,0
 114,3.65445125806259,5.04882928269993,0,2.91919412504325,6.23135818382641,0,5.18343830586773,3.22399368425725,2,3.65445125806259,6.91823454363919,0,4.95976911545154,4.20855617666623,0,2.79230990760824,4.91298445483582,3
 115,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,0,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
 115,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,0,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
 115,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,4,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,0
 115,3.86579739916241,4.22681045740105,0,4.32686207549735,3.84500003592746,0,5.71731473292204,4.56764266423464,4,3.86579739916241,5.29467646704279,0,3.29986929843036,5.62064099622325,0,4.61974678791503,6.73537688444075,6
 116,5.45220849367956,7.11717880296297,1,3.17094546532676,6.09221689953814,0,2.61362329853679,5.17526839499437,0,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
 116,5.45220849367956,7.11717880296297,1,3.17094546532676,6.09221689953814,1,2.61362329853679,5.17526839499437,0,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
 116,5.45220849367956,7.11717880296297,1,3.17094546532676,6.09221689953814,1,2.61362329853679,5.17526839499437,2,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
 116,5.45220849367956,7.11717880296297,1,3.17094546532676,6.09221689953814,1,2.61362329853679,5.17526839499437,2,5.45220849367956,2.49136667386851,0,3.10496274537103,5.791452659229,0,2.11584986525614,3.5786879339523,0
 117,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,0,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
 117,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,0,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
 117,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,1,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,0
 117,5.53632774922047,3.58588845160693,0,7.6116445802175,7.87344540176315,0,3.26141174448614,3.50954378442986,1,5.53632774922047,2.52185659530863,0,4.32935079836829,6.45738226733474,0,2.15848333836696,5.80706963289275,7
 118,5.63108778397743,3.52629251863192,1,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,0,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
 118,5.63108778397743,3.52629251863192,1,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,0,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
 118,5.63108778397743,3.52629251863192,1,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,2,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,0
 118,5.63108778397743,3.52629251863192,1,6.45491910250452,6.39591550648824,0,2.13802305215704,6.60986175138909,2,5.63108778397743,4.88602221776373,0,3.74192952884296,5.50298302866602,0,6.77162917569803,4.52511906895037,2
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,0,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,0,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,3,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,0
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,3,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,10
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,3,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,10
 119,5.91576936958577,3.6477677828523,0,4.23032233060849,3.71589506180723,0,6.34053398799818,2.84408701497732,3,5.91576936958577,4.17327137306434,0,5.041754417046,5.99614394096747,0,7.46329427980661,6.67373306763021,10
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,0,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,0,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,1,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,0
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,1,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,3,7.90970502394107,7.38702459212182,0,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
 120,7.90970502394107,3.04157204325922,0,2.91122835414293,3.45434196349741,0,6.51837962568083,6.34955091279684,3,7.90970502394107,7.38702459212182,1,4.25123198936309,5.823135029025,0,5.3548975481834,4.75645350500026,1
 121,4.14485444934065,6.59899587095672,1,5.98070382597069,4.59573981032503,0,7.7846578998701,5.86036312720383,0,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
 121,4.14485444934065,6.59899587095672,1,5.98070382597069,4.59573981032503,1,7.7846578998701,5.86036312720383,0,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
 121,4.14485444934065,6.59899587095672,1,5.98070382597069,4.59573981032503,1,7.7846578998701,5.86036312720383,3,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,0
 121,4.14485444934065,6.59899587095672,1,5.98070382597069,4.59573981032503,1,7.7846578998701,5.86036312720383,3,4.14485444934065,2.88382633265125,0,3.60587446767894,3.71084983635237,0,6.21405208871463,3.52338583022452,8
 122,5.15158521410043,4.38608513864586,0,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,0,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
 122,5.15158521410043,4.38608513864586,0,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,0,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
 122,5.15158521410043,4.38608513864586,0,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,1,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
 122,5.15158521410043,4.38608513864586,0,5.24663204352921,6.43473055440623,0,7.03203815903944,4.16637532268667,1,5.15158521410043,1.96656981056743,0,5.17496940021219,4.76092352706896,0,2.16354298251061,5.5393835942683,0
 123,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,0,4.98658824739805,5.4904120506071,0,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
 123,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,1,4.98658824739805,5.4904120506071,0,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
 123,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,1,4.98658824739805,5.4904120506071,3,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,0
 123,7.41667426920473,2.69687344857799,0,5.08296696895778,7.32854090637986,1,4.98658824739805,5.4904120506071,3,7.41667426920473,4.23108017517233,0,5.56350449237946,6.98689953878961,0,3.28714141625854,5.36761038210997,5
 124,2.85758878838572,6.27568240813848,1,5.24663305541674,5.26637085600655,0,7.90584277155843,6.8463397546997,0,2.85758878838572,5.84879551244507,0,3.34499350325412,5.36107886341919,0,5.99301740468285,2.96271491083088,0
 124,2.85758878838572,6.27568240813848,1,5.24663305541674,5.26637085600655,1,7.90584277155843,6.8463397546997,0,2.85758878838572,5.84879551244507,0,3.34499350325412,5.36107886341919,0,5.99301740468285,2.96271491083088,0
 124,2.85758878838572,6.27568240813848,1,5.24663305541674,5.26637085600655,1,7.90584277155843,6.8463397546997,3,2.85758878838572,5.84879551244507,0,3.34499350325412,5.36107886341919,0,5.99301740468285,2.96271491083088,0
 124,2.85758878838572,6.27568240813848,1,5.24663305541674,5.26637085600655,1,7.90584277155843,6.8463397546997,3,2.85758878838572,5.84879551244507,0,3.34499350325412,5.36107886341919,0,5.99301740468285,2.96271491083088,0
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,0,3.74929458312172,3.52898023222584,0,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,0
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,1,3.74929458312172,3.52898023222584,0,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,0
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,1,3.74929458312172,3.52898023222584,3,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,0
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,1,3.74929458312172,3.52898023222584,3,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,4
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,1,3.74929458312172,3.52898023222584,0,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,4
 125,6.98950132051532,5.93926157553348,0,5.23488663961153,5.73875412355548,1,3.74929458312172,3.52898023222584,0,6.98950132051532,2.01651395197896,0,4.32473595428079,6.35187996709758,0,5.80648535756277,4.2816315676068,4
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,0,5.50643057241159,5.84628509748386,0,5.24538177010252,4.8689642939073,0,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,1,5.50643057241159,5.84628509748386,0,5.24538177010252,4.8689642939073,0,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,1,5.50643057241159,5.84628509748386,2,5.24538177010252,4.8689642939073,0,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,1,5.50643057241159,5.84628509748386,2,5.24538177010252,4.8689642939073,0,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,1,5.50643057241159,5.84628509748386,2,5.24538177010252,4.8689642939073,0,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 126,5.24538177010252,2.55366150423768,1,4.28575209075934,5.00986250675124,1,5.50643057241159,5.84628509748386,2,5.24538177010252,4.8689642939073,1,5.14763140494404,3.7527787492495,0,5.13499513472369,5.07033860510665,0
 127,5.81540182151021,7.81756410430543,1,4.84912175145647,3.35965632929847,0,5.80174515805245,4.49435244841566,0,5.81540182151021,5.5919938694305,0,6.51949712438067,4.10457087684265,0,4.31616253860648,2.74230855610355,0
 127,5.81540182151021,7.81756410430543,1,4.84912175145647,3.35965632929847,0,5.80174515805245,4.49435244841566,0,5.81540182151021,5.5919938694305,0,6.51949712438067,4.10457087684265,0,4.31616253860648,2.74230855610355,0
 127,5.81540182151021,7.81756410430543,1,4.84912175145647,3.35965632929847,0,5.80174515805245,4.49435244841566,2,5.81540182151021,5.5919938694305,0,6.51949712438067,4.10457087684265,0,4.31616253860648,2.74230855610355,0
 127,5.81540182151021,7.81756410430543,1,4.84912175145647,3.35965632929847,0,5.80174515805245,4.49435244841566,2,5.81540182151021,5.5919938694305,1,6.51949712438067,4.10457087684265,0,4.31616253860648,2.74230855610355,0
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,0,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,0
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,0,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,0
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,2,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,0
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,2,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,1
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,3,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,1
 128,4.15503563204017,6.69288940015538,1,4.43231273528659,4.23603520984199,0,3.37302849093581,6.73179328992665,3,4.15503563204017,3.45428236112275,0,3.94056500282017,5.51227554797468,0,5.56045121737735,8.20124776651514,1
 129,4.97509616047255,5.52910058578847,1,4.82188503167457,6.71866994415388,0,4.52063735580606,3.55708815376156,0,4.97509616047255,5.84445169219912,0,3.78785699274624,5.58088564051854,0,6.39957918761249,4.497873571434,0
 129,4.97509616047255,5.52910058578847,1,4.82188503167457,6.71866994415388,0,4.52063735580606,3.55708815376156,0,4.97509616047255,5.84445169219912,0,3.78785699274624,5.58088564051854,0,6.39957918761249,4.497873571434,0
 129,4.97509616047255,5.52910058578847,1,4.82188503167457,6.71866994415388,0,4.52063735580606,3.55708815376156,2,4.97509616047255,5.84445169219912,0,3.78785699274624,5.58088564051854,0,6.39957918761249,4.497873571434,0
 129,4.97509616047255,5.52910058578847,1,4.82188503167457,6.71866994415388,0,4.52063735580606,3.55708815376156,2,4.97509616047255,5.84445169219912,0,3.78785699274624,5.58088564051854,0,6.39957918761249,4.497873571434,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,0,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,0,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,2,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,2,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,1,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 130,5.48686380396082,7.81976978023293,0,5.17334190540579,6.9747608684211,0,4.87261526153338,5.38871642480212,1,5.48686380396082,5.96625354163353,0,6.90070774645653,3.75176884652103,0,5.18587870046324,3.53813917503326,0
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,0,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,0,3.81919283857829,6.39404256084446,0
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,0,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,0,3.81919283857829,6.39404256084446,0
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,2,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,0,3.81919283857829,6.39404256084446,0
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,2,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,0,3.81919283857829,6.39404256084446,9
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,3,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,0,3.81919283857829,6.39404256084446,9
 131,3.74094396665307,2.24403024455624,0,5.37272679017507,5.30423203386155,0,5.14581464256038,6.19845879614782,3,3.74094396665307,4.95818072504445,0,4.64285564866396,5.62649329658458,1,3.81919283857829,6.39404256084446,9
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,0,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,0
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,0,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,0
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,1,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,0
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,1,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,1
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,2,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,1
 132,3.95241052993728,5.84847754359977,1,5.02272695003773,5.38865786277978,0,3.6809015345363,5.69378891013963,2,3.95241052993728,6.93535208779098,0,3.96451291365342,4.53679401579225,0,2.92745361450211,3.21785994270685,1
 133,6.56288911238102,3.38980622545787,0,4.32478309958794,3.21636751648518,0,4.59393913769002,3.31514862538922,0,6.56288911238102,2.12013788866073,0,6.62478944501171,3.51472637826076,0,6.38929801767286,3.21850349108166,0
 133,6.56288911238102,3.38980622545787,0,4.32478309958794,3.21636751648518,0,4.59393913769002,3.31514862538922,0,6.56288911238102,2.12013788866073,0,6.62478944501171,3.51472637826076,0,6.38929801767286,3.21850349108166,0
 133,6.56288911238102,3.38980622545787,0,4.32478309958794,3.21636751648518,0,4.59393913769002,3.31514862538922,2,6.56288911238102,2.12013788866073,0,6.62478944501171,3.51472637826076,0,6.38929801767286,3.21850349108166,0
 133,6.56288911238102,3.38980622545787,0,4.32478309958794,3.21636751648518,0,4.59393913769002,3.31514862538922,2,6.56288911238102,2.12013788866073,0,6.62478944501171,3.51472637826076,0,6.38929801767286,3.21850349108166,2
 134,5.53603488397784,3.45644151296924,0,5.12504392966808,3.78310220458487,0,4.43171517557334,4.36943247507707,0,5.53603488397784,5.04532762798076,0,4.5011826654399,6.56212904187347,0,6.15990160175027,4.99403265336428,0
 134,5.53603488397784,3.45644151296924,0,5.12504392966808,3.78310220458487,0,4.43171517557334,4.36943247507707,0,5.53603488397784,5.04532762798076,0,4.5011826654399,6.56212904187347,0,6.15990160175027,4.99403265336428,0
 134,5.53603488397784,3.45644151296924,0,5.12504392966808,3.78310220458487,0,4.43171517557334,4.36943247507707,3,5.53603488397784,5.04532762798076,0,4.5011826654399,6.56212904187347,0,6.15990160175027,4.99403265336428,0
 134,5.53603488397784,3.45644151296924,0,5.12504392966808,3.78310220458487,0,4.43171517557334,4.36943247507707,3,5.53603488397784,5.04532762798076,0,4.5011826654399,6.56212904187347,0,6.15990160175027,4.99403265336428,2
 135,5.72704040234694,4.9912826594092,0,4.74763138135165,4.61391480893788,0,5.7760500015977,3.5595416301584,0,5.72704040234694,8.27238925627656,0,7.59770183673267,6.21621838911541,0,7.82847162100281,7.22149285124993,0
 135,5.72704040234694,4.9912826594092,0,4.74763138135165,4.61391480893788,0,5.7760500015977,3.5595416301584,0,5.72704040234694,8.27238925627656,0,7.59770183673267,6.21621838911541,0,7.82847162100281,7.22149285124993,0
 135,5.72704040234694,4.9912826594092,0,4.74763138135165,4.61391480893788,0,5.7760500015977,3.5595416301584,2,5.72704040234694,8.27238925627656,0,7.59770183673267,6.21621838911541,0,7.82847162100281,7.22149285124993,0
 135,5.72704040234694,4.9912826594092,0,4.74763138135165,4.61391480893788,0,5.7760500015977,3.5595416301584,2,5.72704040234694,8.27238925627656,0,7.59770183673267,6.21621838911541,0,7.82847162100281,7.22149285124993,0
 136,7.02639031838504,4.45125949573054,0,3.28518567999772,6.14920779998714,0,8.73290753846146,7.28408469033747,0,7.02639031838504,3.47133588893627,0,7.52313610060485,5.22881662215136,0,6.27076331244628,5.10960301343981,0
 136,7.02639031838504,4.45125949573054,0,3.28518567999772,6.14920779998714,0,8.73290753846146,7.28408469033747,0,7.02639031838504,3.47133588893627,0,7.52313610060485,5.22881662215136,0,6.27076331244628,5.10960301343981,0
 136,7.02639031838504,4.45125949573054,0,3.28518567999772,6.14920779998714,0,8.73290753846146,7.28408469033747,2,7.02639031838504,3.47133588893627,0,7.52313610060485,5.22881662215136,0,6.27076331244628,5.10960301343981,0
 136,7.02639031838504,4.45125949573054,0,3.28518567999772,6.14920779998714,0,8.73290753846146,7.28408469033747,2,7.02639031838504,3.47133588893627,0,7.52313610060485,5.22881662215136,0,6.27076331244628,5.10960301343981,1
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,0,3.36587776120977,3.65480634901947,0,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,0
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,1,3.36587776120977,3.65480634901947,0,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,0
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,1,3.36587776120977,3.65480634901947,5,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,0
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,1,3.36587776120977,3.65480634901947,5,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,3
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,1,3.36587776120977,3.65480634901947,2,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,3
 137,5.52387609738298,3.89665557092192,0,6.73270541667143,2.53817389604285,1,3.36587776120977,3.65480634901947,2,5.52387609738298,4.06446411988617,0,4.45242402266156,4.62921635748935,0,4.93028534019416,4.40059013872926,3
 138,6.87856878544234,3.12437887878273,1,6.27890994154141,2.7584058049331,0,4.66699959057977,6.56663392613678,0,6.87856878544234,6.76575166558887,0,2.565606228908,5.24152492798434,0,2.63941091381282,5.17865862901587,0
 138,6.87856878544234,3.12437887878273,1,6.27890994154141,2.7584058049331,0,4.66699959057977,6.56663392613678,0,6.87856878544234,6.76575166558887,0,2.565606228908,5.24152492798434,0,2.63941091381282,5.17865862901587,0
 138,6.87856878544234,3.12437887878273,1,6.27890994154141,2.7584058049331,0,4.66699959057977,6.56663392613678,5,6.87856878544234,6.76575166558887,0,2.565606228908,5.24152492798434,0,2.63941091381282,5.17865862901587,0
 138,6.87856878544234,3.12437887878273,1,6.27890994154141,2.7584058049331,0,4.66699959057977,6.56663392613678,5,6.87856878544234,6.76575166558887,1,2.565606228908,5.24152492798434,0,2.63941091381282,5.17865862901587,0
