Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance
36.430251521991565,33.110170086017845,34.60014308130764,43.15334943516797,38.85931524507312,50.75558750730744
40.42767985492536,40.55967340374724,44.717194143683955,39.42767888870576,42.97853427750228,35.783611915177836
44.56547805139384,38.2637199617848,35.985769291314924,34.284425126965324,52.260348402508484,50.80276642476853
39.5049724490348,34.733308581234844,49.583186277367325,48.01763699639184,48.71907736024292,31.730366245133762
37.50683629700284,39.20030520076384,50.63313643948937,30.415155815937084,29.323212774605402,31.63326973600784
37.312042448647674,43.014372083602524,42.301412029326954,44.19915652159396,27.659580303487317,55.314656704028884
35.440962979406045,26.35458167304484,41.78404032111233,47.86437354609632,36.84800299718176,37.7092850408672
33.526620422285475,37.312221443907966,28.03457547706824,37.270191705558325,51.70184254313356,29.758037543691724
38.050990085692234,32.076593266548,32.786705931420606,45.780719341308604,30.628072240262682,44.21293715151512
27.908437619538194,46.7364800094738,25.72435423013848,30.24954590900528,42.41923141257749,37.074478442015156
32.390453229476684,36.208743106368324,54.52775952459383,39.359436271890765,38.22575464155644,41.25408019050597
40.25600691722189,48.89559473215584,54.10332724295505,48.34917794320228,29.5235868951772,33.289654744164565
46.40132384767833,45.19868007052353,32.993405740699004,42.01890825615621,39.724734905645285,46.26743619856996
42.70781406352808,30.469826089810358,33.33888974651176,40.35524108980712,50.09271855580501,35.06426988686792
21.122403969542358,30.241008257166758,20.3914498773956,32.628836383660435,44.3589960489706,47.819652307304196
53.50230417189684,36.27929928559724,46.86898253222193,43.67211753646985,32.62745628666769,35.44313587414276
53.17331809043681,36.64221065188469,28.948570518154682,51.927417070342486,37.09996410483992,43.047880616964044
29.24323208238564,35.86547936064032,35.62335329533856,39.26140354892313,34.1370886023408,41.51168849155141
35.21183307937152,48.05774570344724,24.154835122603842,41.95828929642228,53.20690166624076,40.95976713448193
35.91391464264204,56.00313744102052,31.991016145373518,30.36289544320808,37.8312226703932,43.538299480641285
33.63917879548624,40.96808827821189,51.78567504406464,40.33645229429956,37.140957864579406,41.27661578457145
37.1126741553304,35.38721925867904,30.254376786666203,44.789891537575876,34.0543470895888,40.34877195682088
54.69274970341916,30.650202312376322,56.44720488189616,54.42148070627113,46.07682658024544,29.13690657040524
41.86175946048208,35.62684798652648,41.51540132194532,47.82546571502484,47.905218130485885,59.41675001956697
48.79986341611416,40.87203677465776,37.12009359149344,60.98558232857896,54.0877948884356,30.264863364104766
46.00793228095669,42.27129049193952,37.81990482314476,40.79080885196532,30.29093519370684,40.27987262526448
44.063328454776965,35.139164375323084,46.31664545288696,39.967420948208044,50.4271320067144,40.63049219696716
27.964509841210084,29.533558791508963,44.88792827770784,28.22623350449508,30.5779156519918,37.943446352635604
42.00443890980348,47.090546352788046,41.49463221247508,38.14452224948904,44.800711600737834,46.41624824115576
46.79377397737584,38.54362192300709,46.37043098009468,43.47446438998096,27.340576173727005,46.43504599158948
39.4831549592906,41.504577540291805,43.59046922394156,30.940581158809,36.317615884917245,40.429984382202164
43.17985522606628,37.97990822042312,47.54220249613109,39.372977533007884,46.92840909545404,39.61714513020452
36.34654501674572,42.00452602003664,40.47742213980152,40.43128240024985,28.175387908101847,32.49786781491768
37.385523838352164,46.92006188392548,33.33812581005904,30.421399406502726,41.54055659798088,42.985864219836245
35.22560038420664,39.98172286001044,43.323067493349164,36.67512381480516,45.714443817891,38.76668258137788
45.63846357666724,33.182811619391885,44.36464907917252,52.971826488353834,48.05831516558796,38.14638489097148
43.86966406024604,42.83992830387844,44.895417937035646,42.37992804801148,42.85792214683176,26.596648273101763
40.20938212312184,43.105473397744525,37.83392241363197,39.14453476972236,26.68091876062552,47.91451169760344
27.9580050137614,50.52221000122756,42.82354572421504,24.168449437891443,34.41356777456424,32.87098891378996
35.09025720241949,45.794241520575525,27.07931533837572,44.97511867598044,35.34571776046956,46.315111723451686
29.25724335159276,53.82735587773132,22.088116523865004,55.72336655620609,37.5514076358274,43.26393026345509
34.20060968120152,47.76912850883692,27.90340431043256,29.265403059844395,31.71798773826732,25.07644381640292
58.44664295909641,33.8523861696992,42.63990970744288,43.795347408804645,51.03993085456152,47.675582784110645
35.51610305816292,35.0893288380378,42.02659647987224,30.963987841753998,46.28949054094928,39.68719248259273
34.93526928321148,33.50546712231268,50.29982329051245,33.20420034789272,46.80260017634644,28.180809460315043
34.33633270144692,41.66063114059465,54.978954550656,38.02088940215501,45.37732189358784,52.67297843238767
39.00791632343472,46.114086592674205,57.465986463160554,41.85632118333284,43.08995822425412,42.425710984464324
32.61240174242068,40.4254269753064,49.23294970108916,31.63104899172824,35.796294532859,16.118948027181958
37.294712327461,35.272125811513845,32.639990744003725,30.92502536848192,37.92128192439476,35.97784207443664
34.55762300967816,42.87010706463644,30.733512033529482,35.72770992774,47.92001036099508,40.636751988628404
32.01555009641832,38.692028775261846,29.9733810136598,46.79456621224756,34.75363529200524,48.946256722610315
16.14913595723464,32.35880792299596,42.62629132280808,38.29693338825464,21.27282715338672,40.09676738777192
26.284935972511235,48.984199585840244,59.40645754191628,47.075487337861084,43.18396039735668,48.09331441612776
37.66212695397484,47.84840627848133,27.008589966731243,34.90757778967476,41.07425004326644,42.046121687758685
43.336392875617,48.645401238698476,39.718168008047364,49.806565618174965,46.90616721580309,41.90613176322229
34.643486863638195,20.89357110450426,43.62121767925649,55.31268993608588,51.79844954620416,42.712179973003686
44.708674001737364,29.0053605661242,29.68110754122632,41.26534082508712,40.08551526079852,40.10974123611372
51.907001303901524,43.23377987667424,23.28915789447196,57.742169296275605,40.72212412362196,26.4038971127388
55.79161040101781,40.97403693125792,33.047772616471846,49.77832390904676,27.868315841127277,38.28701486227556
53.41182280724757,49.810591779931485,42.81854735218632,40.51036945365376,42.8859861181612,39.121379985795606
55.31569285703684,31.286435814494716,28.010110762746482,52.19111886595964,49.920099141757845,48.89204261546088
36.09349478771564,39.99573856381484,40.0715664891444,50.02681497521904,44.17286333808068,52.067177472637205
34.94196927599752,40.71194536499032,47.9641656389778,45.56273845144359,26.5001093395968,36.426004553511966
29.42666468174168,45.05063451227001,32.98957320703912,28.257690685308322,29.149240866857163,32.28243895921824
33.10363307722912,34.029639621033525,38.71620827694184,40.34372913442844,39.126811341733806,29.50585325063124
39.447750023687924,46.39068670966885,46.70433636515393,41.43538403484748,51.91592635048629,30.520071836405883
49.669699890960004,29.595413659062604,17.48487184561908,55.82017720607209,34.56044782192688,33.27896209525829
33.86128667926128,30.187155848402643,44.631251166606354,52.53463124048544,41.91606513540492,35.69852903520264
27.857638462353517,35.926849316722084,41.680618997676405,35.24979060490848,25.96352333531004,50.25586799868689
37.27662843859184,48.36014373816876,58.92742642220929,35.58616488551584,50.71432303565908,44.80373595453393
43.453247353094724,40.7197550823154,40.38269837946852,49.231186213922726,33.578895190033165,49.926222764090966
52.67133486493584,33.15802416752348,44.740885075859644,50.43334982644164,40.87023522944416,48.257431877742754
51.56019902659508,52.91898179772141,46.52328974448704,43.76809572752964,41.97371945845324,33.84640638429693
35.28511660812864,36.933141113643764,57.325255457412084,26.169375625470444,40.024347940109124,29.361525947002804
48.55157824775561,35.99437491357136,40.622734469201674,35.94294154759644,42.12302443437796,53.89560244418444
44.390562600168124,47.72421084702244,43.754011268222406,48.297647044154644,38.6627491532372,48.398589873332924
38.83684888137785,36.60496772367512,39.40204808902128,31.200536656782607,55.586054593589715,44.76581056210529
19.227351991048717,34.880358526061,38.0135809067756,39.93844149516864,37.95846530924552,36.621408375486844
40.447089390523836,41.718841346912164,24.64610797946624,41.78834519862716,58.77491396926096,26.37289127683572
37.21303879734484,45.686492598658724,34.81038356239844,41.573891842298124,47.03799608721791,49.42931159491872
50.227970553629085,31.304198823320238,40.7597950308206,48.94861534441709,39.1149461659132,40.9868099085648
34.480380569313915,36.545872360407486,56.52804931557669,43.78693946033676,51.598604098756084,39.108726843039044
48.4376329050546,52.0161259023184,48.18305767361476,49.11227537420772,20.12275669379216,43.75955056360492
11.97164637201952,48.903994786981606,32.12683329273448,33.782590067739044,50.76576409882616,44.98842687140756
35.77397300804112,21.133098178829602,41.75782983004128,38.043709884771005,57.6498634882818,44.86954234357744
35.596682560758516,41.023947823475325,40.53279477685648,38.67937566904557,42.09317068719488,32.78448101032268
54.68886361756765,41.37230630102104,55.78144274593853,47.20262093918737,17.62331188738156,34.170456995377286
46.11608507516496,30.326585691896724,54.612420193818046,54.84070726738332,34.3573786942964,28.66720222408568
51.41376276682252,37.30127638205708,40.51911471051528,46.94454892686724,43.23914633100932,31.13738108448725
29.582939175651802,41.5700260472452,40.996914157733364,40.69429651877924,38.41238756372884,34.83518503199304
45.43527301718008,22.616411006648963,48.2069975780168,40.68755011451568,31.639453356326403,38.94279186289452
28.208464273069282,43.636797306737364,27.925848484027437,26.007759343093046,42.186634188273246,48.939132808904
47.03176349296776,36.702091825977725,42.50462149032253,42.62823220730992,47.385731730954525,32.08701615823372
43.984160869309044,34.02079542150168,34.884512044471684,31.467727353797205,24.88315117754412,55.4615298049942
27.324819116742084,31.321249428674157,47.62348238192312,39.70055662869312,47.34627775042897,45.6967781012096
40.964336241166244,38.564590632827,31.30073539739304,37.349345536910484,29.731533083272843,46.40857051710741
37.082602779965555,32.41437495605732,28.751713577008925,43.05761766763324,36.67472553803092,34.02557999898204
48.63729604602213,35.98459951370052,31.14693386385252,37.052469472345884,28.736074917990283,28.93011910751192
38.46665300647824,56.917248126455846,36.88508712110916,27.3866375704272,61.75706040823381,41.22157101381176
46.293198980632,38.98793193268296,48.52296744668444,46.49940359483972,32.179037520215395,39.8982480507572
33.361638808981525,39.65828713313372,64.55890681528021,41.08084964478908,43.849225926938885,50.38480136364524
34.06071268772308,45.050402311454484,32.66641167673781,37.11480076718205,37.80617566889508,49.243903866584326
38.388376030926196,26.666551170756396,41.65433200073304,19.9719537296702,32.14980643026896,44.58599040143893
44.305404424127204,45.32996169338433,27.19782334063268,32.292291370542365,51.55206306293204,43.449399867887806
36.54710561191712,34.1008511416586,44.11074226490245,35.561140794229765,38.68469867708712,42.49930996482236
51.891789258397324,44.0711460068686,25.397805014940122,48.14771426275332,32.63195379454364,30.17323725016448
32.64522068841452,38.494168652228275,45.5626671923712,46.992940037990074,56.739293382185,49.91657532288572
30.186641309486085,49.456524021368764,37.20395019953068,46.143574263280925,45.508597255585556,45.78030835870101
28.409429077884923,49.460701529218234,40.05221201409236,31.119406313275245,26.41155264629176,47.731085772402004
50.58236633832052,23.09885701594508,29.39192206077788,53.161076773510075,38.018668906808486,23.912826602441402
36.34569329157392,46.17448983855547,38.36665277029536,45.53317680814556,38.047720913552155,38.54549977514333
49.83101434000052,32.40777228249872,41.23429705769961,35.834642459919486,39.612897699640925,39.768131070235526
46.32762779088948,35.60098189505256,42.88213785382632,23.87928580378624,42.23531114623829,26.39614555330644
25.57587777480984,39.7223514285734,60.622686337470725,21.96072905682272,41.25349109093545,29.43328314219344
34.253356456504605,42.339256246330834,45.80991730147036,33.44887272495668,34.94381956874224,29.847716519889484
49.48741166060972,26.450002914910282,38.79396941977576,49.31420482855052,44.77417815591052,38.468813108274034
45.388400249257124,41.95751196005268,43.96630522269092,33.057299128747445,36.74327687552224,34.72874103681036
50.2262450039874,50.26837892331033,36.10726450757932,43.44673886099056,43.242808395886165,39.95571172456424
35.970431923808164,54.033507628830925,25.68286541844272,39.917996086150566,30.4267231556002,51.498886148584845
42.05595663633128,46.514703467498045,42.4527388584286,32.78518118954237,38.07459193886428,45.52230098923224
38.09850634263911,44.450673516137925,45.76625875095436,38.643111018968355,53.650646266728764,43.27832739287569
56.605321579570955,45.59891320992304,22.579783846792477,54.2559272507074,33.873102028156325,51.34541423819805
38.077212815883044,34.63459928966892,42.37385739121248,42.034639553918524,40.20774408340628,53.81659008165833
49.352724559634204,45.33663300759569,59.46655558918128,39.82864247065612,49.14497225863661,39.21657990767849
32.4301715276726,32.48410778327584,38.37953273265909,35.48786823819232,24.623137832333917,24.751531916975562
38.33424002444617,63.995006979738676,53.935433853967794,43.55931158849872,46.46983685182512,42.56420921577196
36.367710311806,38.697498950903764,37.5608039881556,59.230649518763755,38.519002651812684,40.35305559425284
37.7952102075382,47.41839660043528,33.53827293508308,37.06214707532296,35.58644530859741,37.42443450080436
41.905551301902804,29.151125127288445,50.81969195577628,39.1093467737964,38.05609746467276,39.57470524194476
47.848478404015246,48.18085899780712,34.39592787872936,49.58270550747936,24.795710941581838,41.3667124408016
33.692256780635,46.1551529899334,45.17868490633244,41.90626081228696,44.694234204032476,41.853449473391954
50.144505649064996,40.15675146833241,34.79936494653896,43.49110178615524,37.74029831011369,36.87682127084253
47.62869590256088,44.85478601418424,50.86086501843925,47.98766321011036,45.59004639292985,41.060038450519244
38.252695686490355,31.22907362322348,37.711559301521724,53.15389433455388,43.285239431451124,37.84056217667736
45.08317261516036,41.61273577166748,36.48280438380908,36.6380069289344,27.70446154004576,40.87497284176264
36.748967680636554,38.538298907719884,49.70534861099385,34.80616279979296,20.1949454546906,43.68878121241988
31.778514494650643,47.46473841766937,45.31651330355264,46.25260298696172,28.174258139207243,54.44998630345537
48.17534814731544,27.315819297596676,52.320498019625404,53.00588694978756,25.845861626663403,29.44708768972476
48.497923400085355,60.26114607317587,47.67926227030184,48.30830356634636,42.337562147636845,48.493353659112245
47.64275841772928,19.054613613559482,37.827765846256526,37.246891396424964,49.46679380174167,48.04466199740212
39.194060753287204,38.98627328781884,42.90634902390309,36.009077827906246,31.498991309343637,50.92504376749296
53.07280846991952,43.2798564898748,31.607610128357642,42.43520181610017,43.27968015456184,50.353276771061715
41.8925531301858,44.35749309514293,41.95093720735217,44.555684543741044,43.68658329314448,44.9095207535532
37.63411520995768,28.075184779301843,36.09105275694656,31.048105507013833,45.67939155884896,40.18772811819556
39.32607485783484,34.712554055884034,37.67764704053984,32.62012751293925,33.04063734663044,36.92005921756884
42.96624429443753,37.31378042999648,52.56085263892112,36.19576569355668,45.99549019518187,37.54779931494825
24.140984319574763,52.07284184904613,44.47014786034305,38.78948774471636,43.90834075744424,31.440166583619845
40.85349132275321,45.322840416105,30.92520682137856,22.18746932344256,40.16934180759497,34.29777736927872
50.088040523615284,44.00255562473012,40.55100328763304,41.50061444785484,32.01170248332648,51.643809661942484
31.178232923389043,35.03128174302188,49.399544287698404,42.783814642885964,36.8397572068002,38.09207990899041
47.560319394833044,39.52071576024896,41.893477579188165,48.178715454373084,35.54847560131156,39.20138709416884
49.893242936308766,43.10391802688896,48.65128749999641,41.939244727873046,27.185718991758844,58.1000055845442
37.4537151406178,51.15983611381464,38.253676377504924,36.73956098577641,38.97744850495513,41.74658736939184
22.69027385607404,59.39232137159336,32.92874266895625,33.768560664740846,38.94159657001036,18.526289400742517
41.54686319973616,36.61201811449104,49.26035714430088,51.40555191274628,36.996043934864204,37.52608426027924
43.82215774024937,47.785555694237004,49.314126537507526,35.469471899358325,42.3583479929046,43.528372449583316
44.80712910275765,37.800204422844686,45.4663946580518,41.331452806848446,26.978054329230684,48.49403410843812
42.62889743993492,48.029879700759835,31.7009686854668,38.045154569247885,34.702314110961765,41.38642875027792
55.966712138847164,49.252560891450806,31.805652276529518,55.38592517491337,45.0337436655284,42.98351356855824
27.1643547634784,44.30503349910624,36.38886796163696,24.46473167540012,45.01037779200184,30.684664759675762
