Rank,Name & Surname,SSN,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6
83,Markita Baskeyfied,993-66-4078,4.46458245532771,1.81635204799244,1,6.76406327402764,6.10250698088991,1,3.9220389793685,6.15768954109618,4,4.46458245532771,6.93179498510581,0,5.24281189257112,3.21596776658132,0,3.97901198361664,3.27382414401659,0
83,Markita Baskeyfied,993-66-4078,4.46458245532771,1.81635204799244,1,6.76406327402764,6.10250698088991,1,3.9220389793685,6.15768954109618,4,4.46458245532771,6.93179498510581,0,5.24281189257112,3.21596776658132,0,3.97901198361664,3.27382414401659,0
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,0,3.71232094505112,5.88839850786361,0,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,0
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,0,3.71232094505112,5.88839850786361,0,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,0
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,1,3.71232094505112,5.88839850786361,0,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,0
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,1,3.71232094505112,5.88839850786361,0,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,2
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,5,3.71232094505112,5.88839850786361,0,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,2
84,Callie Gatley,963-80-2930,3.71232094505112,2.6566800550985,0,2.48568265169679,5.93321286696497,0,4.00468720387474,7.7291371346582,5,3.71232094505112,5.88839850786361,1,5.88260131523652,4.76018447570231,0,6.34183063924737,3.60942414455611,2
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,0,4.8922167262424,5.38943777496276,0,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,0
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,0,4.8922167262424,5.38943777496276,0,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,0
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,2,4.8922167262424,5.38943777496276,0,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,0
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,2,4.8922167262424,5.38943777496276,0,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,8
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,5,4.8922167262424,5.38943777496276,0,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,8
85,Maia Putland,966-80-6343,4.8922167262424,4.60708133545189,1,7.08493179811502,5.43162528705322,0,7.27139693476447,4.10271996851028,5,4.8922167262424,5.38943777496276,2,2.97336458182808,5.01043028883496,0,6.03679257273424,6.39192699910263,8
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,0,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,0
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,0,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,0
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,4,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,0
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,4,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,1
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,4,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,1
86,Elma Rossiter,973-86-1495,5.15676004734916,3.18076726997475,0,5.07924573930903,4.43654805740509,0,3.18266024136891,5.43505060364952,4,5.15676004734916,5.09802138387443,0,5.38011363288327,5.00319011092114,0,2.40190221190237,4.42842207961331,1
87,Luella Gant,983-10-1764,5.41288854077016,4.20764156474883,0,3.14741467397649,5.53205324538138,0,3.01203264709102,1.51961742885445,0,5.41288854077016,3.31364710507214,0,5.539267269064,3.98396312780888,0,4.30587867297493,2.87992867992061,0
87,Luella Gant,983-10-1764,5.41288854077016,4.20764156474883,0,3.14741467397649,5.53205324538138,0,3.01203264709102,1.51961742885445,0,5.41288854077016,3.31364710507214,0,5.539267269064,3.98396312780888,0,4.30587867297493,2.87992867992061,0
87,Luella Gant,983-10-1764,5.41288854077016,4.20764156474883,0,3.14741467397649,5.53205324538138,0,3.01203264709102,1.51961742885445,3,5.41288854077016,3.31364710507214,0,5.539267269064,3.98396312780888,0,4.30587867297493,2.87992867992061,0
87,Luella Gant,983-10-1764,5.41288854077016,4.20764156474883,0,3.14741467397649,5.53205324538138,0,3.01203264709102,1.51961742885445,3,5.41288854077016,3.31364710507214,0,5.539267269064,3.98396312780888,0,4.30587867297493,2.87992867992061,8
88,In Lacroix,907-56-8358,3.0835777444029,4.1344391599895,0,6.19890745404072,4.24450243297778,0,6.05244913045714,4.77719406934049,0,3.0835777444029,5.35615604877383,0,7.97343638527797,2.44796529030372,0,6.79177475148342,2.8513684487384,0
88,In Lacroix,907-56-8358,3.0835777444029,4.1344391599895,0,6.19890745404072,4.24450243297778,0,6.05244913045714,4.77719406934049,0,3.0835777444029,5.35615604877383,0,7.97343638527797,2.44796529030372,0,6.79177475148342,2.8513684487384,0
88,In Lacroix,907-56-8358,3.0835777444029,4.1344391599895,0,6.19890745404072,4.24450243297778,0,6.05244913045714,4.77719406934049,2,3.0835777444029,5.35615604877383,0,7.97343638527797,2.44796529030372,0,6.79177475148342,2.8513684487384,0
88,In Lacroix,907-56-8358,3.0835777444029,4.1344391599895,0,6.19890745404072,4.24450243297778,0,6.05244913045714,4.77719406934049,2,3.0835777444029,5.35615604877383,0,7.97343638527797,2.44796529030372,0,6.79177475148342,2.8513684487384,0
89,Lizabeth Mayze,981-26-7152,7.41290373650086,4.02039994309892,0,7.69608610084285,6.58579979137741,0,5.36016005100747,3.04379636112822,0,7.41290373650086,4.68601300738315,0,4.02253815976322,5.33906689598937,0,5.79026451141491,5.87422310960093,0
89,Lizabeth Mayze,981-26-7152,7.41290373650086,4.02039994309892,0,7.69608610084285,6.58579979137741,0,5.36016005100747,3.04379636112822,0,7.41290373650086,4.68601300738315,0,4.02253815976322,5.33906689598937,0,5.79026451141491,5.87422310960093,0
89,Lizabeth Mayze,981-26-7152,7.41290373650086,4.02039994309892,0,7.69608610084285,6.58579979137741,0,5.36016005100747,3.04379636112822,4,7.41290373650086,4.68601300738315,0,4.02253815976322,5.33906689598937,0,5.79026451141491,5.87422310960093,0
89,Lizabeth Mayze,981-26-7152,7.41290373650086,4.02039994309892,0,7.69608610084285,6.58579979137741,0,5.36016005100747,3.04379636112822,4,7.41290373650086,4.68601300738315,0,4.02253815976322,5.33906689598937,0,5.79026451141491,5.87422310960093,0
90,Alice Novill,924-10-7563,4.84997401202447,6.44539179052147,1,5.51506269520673,1.94502603253002,0,5.72993790953047,5.41888244433404,0,4.84997401202447,1.48014860659227,0,4.37707879240363,3.79990713479663,0,3.94621488979368,8.73489009506959,0
90,Alice Novill,924-10-7563,4.84997401202447,6.44539179052147,1,5.51506269520673,1.94502603253002,0,5.72993790953047,5.41888244433404,0,4.84997401202447,1.48014860659227,0,4.37707879240363,3.79990713479663,0,3.94621488979368,8.73489009506959,0
90,Alice Novill,924-10-7563,4.84997401202447,6.44539179052147,1,5.51506269520673,1.94502603253002,0,5.72993790953047,5.41888244433404,3,4.84997401202447,1.48014860659227,0,4.37707879240363,3.79990713479663,0,3.94621488979368,8.73489009506959,0
90,Alice Novill,924-10-7563,4.84997401202447,6.44539179052147,1,5.51506269520673,1.94502603253002,0,5.72993790953047,5.41888244433404,3,4.84997401202447,1.48014860659227,0,4.37707879240363,3.79990713479663,0,3.94621488979368,8.73489009506959,0
91,Emelina Skudder,929-14-4074,4.43183524644953,6.40115308858231,0,2.95126890343038,1.54265831978777,0,8.13087619653826,1.49705662359241,0,4.43183524644953,6.95840085525615,0,4.10109495158676,6.39127097134553,0,4.79860458488833,7.1878652749498,0
91,Emelina Skudder,929-14-4074,4.43183524644953,6.40115308858231,0,2.95126890343038,1.54265831978777,1,8.13087619653826,1.49705662359241,0,4.43183524644953,6.95840085525615,0,4.10109495158676,6.39127097134553,0,4.79860458488833,7.1878652749498,0
91,Emelina Skudder,929-14-4074,4.43183524644953,6.40115308858231,0,2.95126890343038,1.54265831978777,1,8.13087619653826,1.49705662359241,6,4.43183524644953,6.95840085525615,0,4.10109495158676,6.39127097134553,0,4.79860458488833,7.1878652749498,0
91,Emelina Skudder,929-14-4074,4.43183524644953,6.40115308858231,0,2.95126890343038,1.54265831978777,1,8.13087619653826,1.49705662359241,6,4.43183524644953,6.95840085525615,2,4.10109495158676,6.39127097134553,0,4.79860458488833,7.1878652749498,0
92,Ingeborg Darko,989-81-9045,8.01230453905866,5.69222563244694,1,4.42612342729996,6.79400852477989,0,3.83940275672991,3.26027455349004,0,8.01230453905866,8.60595490076422,0,4.28619611919852,2.71131878732491,0,2.58742680249375,4.1004699144661,0
92,Ingeborg Darko,989-81-9045,8.01230453905866,5.69222563244694,1,4.42612342729996,6.79400852477989,2,3.83940275672991,3.26027455349004,0,8.01230453905866,8.60595490076422,0,4.28619611919852,2.71131878732491,0,2.58742680249375,4.1004699144661,0
92,Ingeborg Darko,989-81-9045,8.01230453905866,5.69222563244694,1,4.42612342729996,6.79400852477989,2,3.83940275672991,3.26027455349004,4,8.01230453905866,8.60595490076422,0,4.28619611919852,2.71131878732491,0,2.58742680249375,4.1004699144661,0
92,Ingeborg Darko,989-81-9045,8.01230453905866,5.69222563244694,1,4.42612342729996,6.79400852477989,2,3.83940275672991,3.26027455349004,4,8.01230453905866,8.60595490076422,0,4.28619611919852,2.71131878732491,0,2.58742680249375,4.1004699144661,1
93,Tonja Druery,902-58-6244,4.78975489870494,4.6065731176574,1,5.21459282371227,4.27776195411214,0,4.72120519541192,2.82031406849968,0,4.78975489870494,3.55720461626198,0,4.92051867734612,7.70365810334705,0,4.67243265012154,6.63121575758215,0
93,Tonja Druery,902-58-6244,4.78975489870494,4.6065731176574,1,5.21459282371227,4.27776195411214,0,4.72120519541192,2.82031406849968,0,4.78975489870494,3.55720461626198,0,4.92051867734612,7.70365810334705,0,4.67243265012154,6.63121575758215,0
93,Tonja Druery,902-58-6244,4.78975489870494,4.6065731176574,1,5.21459282371227,4.27776195411214,0,4.72120519541192,2.82031406849968,2,4.78975489870494,3.55720461626198,0,4.92051867734612,7.70365810334705,0,4.67243265012154,6.63121575758215,0
93,Tonja Druery,902-58-6244,4.78975489870494,4.6065731176574,1,5.21459282371227,4.27776195411214,0,4.72120519541192,2.82031406849968,2,4.78975489870494,3.55720461626198,0,4.92051867734612,7.70365810334705,1,4.67243265012154,6.63121575758215,0
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,0,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,0
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,0,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,0
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,3,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,0
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,3,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,3
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,4,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,3
94,Nila Gothard,906-58-8356,5.45124278685276,4.56040828653156,0,5.16912076189935,3.17479144615574,0,3.8279187702654,8.39336212559092,4,5.45124278685276,6.72047279228396,0,3.79081893734447,4.76392870570254,0,6.68321437260532,3.78794604473515,3
95,Rochelle Roycroft,935-80-5907,6.52196669904556,5.29420394927575,0,5.82369680664646,4.1213831995249,0,4.3377118486937,5.3699538296002,0,6.52196669904556,7.22964704883321,0,7.45053685039809,4.20465589187241,0,4.82782097376072,6.10685127744137,0
95,Rochelle Roycroft,935-80-5907,6.52196669904556,5.29420394927575,0,5.82369680664646,4.1213831995249,0,4.3377118486937,5.3699538296002,0,6.52196669904556,7.22964704883321,0,7.45053685039809,4.20465589187241,0,4.82782097376072,6.10685127744137,0
95,Rochelle Roycroft,935-80-5907,6.52196669904556,5.29420394927575,0,5.82369680664646,4.1213831995249,0,4.3377118486937,5.3699538296002,4,6.52196669904556,7.22964704883321,0,7.45053685039809,4.20465589187241,0,4.82782097376072,6.10685127744137,0
95,Rochelle Roycroft,935-80-5907,6.52196669904556,5.29420394927575,0,5.82369680664646,4.1213831995249,0,4.3377118486937,5.3699538296002,4,6.52196669904556,7.22964704883321,0,7.45053685039809,4.20465589187241,0,4.82782097376072,6.10685127744137,6
96,Flo Broomer,950-63-4472,5.23505846465725,6.299547576536,0,5.4458245335527,3.03555083011561,0,3.71209156599271,4.39322700484128,0,5.23505846465725,5.1954783635116,0,4.60862520801757,6.01623042176024,0,4.06852439122414,4.30084489316475,0
96,Flo Broomer,950-63-4472,5.23505846465725,6.299547576536,0,5.4458245335527,3.03555083011561,0,3.71209156599271,4.39322700484128,0,5.23505846465725,5.1954783635116,0,4.60862520801757,6.01623042176024,0,4.06852439122414,4.30084489316475,0
96,Flo Broomer,950-63-4472,5.23505846465725,6.299547576536,0,5.4458245335527,3.03555083011561,0,3.71209156599271,4.39322700484128,4,5.23505846465725,5.1954783635116,0,4.60862520801757,6.01623042176024,0,4.06852439122414,4.30084489316475,0
96,Flo Broomer,950-63-4472,5.23505846465725,6.299547576536,0,5.4458245335527,3.03555083011561,0,3.71209156599271,4.39322700484128,4,5.23505846465725,5.1954783635116,0,4.60862520801757,6.01623042176024,0,4.06852439122414,4.30084489316475,2
97,Jonell Gifkins,942-12-1605,2.48667053406182,4.94267403857813,0,4.71109131953101,6.23819613266726,0,3.02427204275981,2.51918450931099,0,2.48667053406182,6.85565468365317,0,4.66966331498432,5.12571788279816,0,4.85712302515226,5.76443623995443,0
97,Jonell Gifkins,942-12-1605,2.48667053406182,4.94267403857813,0,4.71109131953101,6.23819613266726,0,3.02427204275981,2.51918450931099,0,2.48667053406182,6.85565468365317,0,4.66966331498432,5.12571788279816,0,4.85712302515226,5.76443623995443,0
97,Jonell Gifkins,942-12-1605,2.48667053406182,4.94267403857813,0,4.71109131953101,6.23819613266726,0,3.02427204275981,2.51918450931099,3,2.48667053406182,6.85565468365317,0,4.66966331498432,5.12571788279816,0,4.85712302515226,5.76443623995443,0
97,Jonell Gifkins,942-12-1605,2.48667053406182,4.94267403857813,0,4.71109131953101,6.23819613266726,0,3.02427204275981,2.51918450931099,3,2.48667053406182,6.85565468365317,0,4.66966331498432,5.12571788279816,0,4.85712302515226,5.76443623995443,6
98,Perla Brimley,934-71-2961,6.3750433097951,4.79242882303841,0,5.16103438382386,4.88394318999063,0,3.81056041855201,3.91765801706697,0,6.3750433097951,6.84447000878838,0,1.35709398822217,4.63352944582461,0,4.1716463746193,7.61370139772301,0
98,Perla Brimley,934-71-2961,6.3750433097951,4.79242882303841,0,5.16103438382386,4.88394318999063,0,3.81056041855201,3.91765801706697,0,6.3750433097951,6.84447000878838,0,1.35709398822217,4.63352944582461,0,4.1716463746193,7.61370139772301,0
98,Perla Brimley,934-71-2961,6.3750433097951,4.79242882303841,0,5.16103438382386,4.88394318999063,0,3.81056041855201,3.91765801706697,4,6.3750433097951,6.84447000878838,0,1.35709398822217,4.63352944582461,0,4.1716463746193,7.61370139772301,0
98,Perla Brimley,934-71-2961,6.3750433097951,4.79242882303841,0,5.16103438382386,4.88394318999063,0,3.81056041855201,3.91765801706697,4,6.3750433097951,6.84447000878838,0,1.35709398822217,4.63352944582461,0,4.1716463746193,7.61370139772301,1
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,0,6.7552963664526,3.66313019711902,0,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,0
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,0,6.7552963664526,3.66313019711902,0,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,0
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,2,6.7552963664526,3.66313019711902,0,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,0
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,2,6.7552963664526,3.66313019711902,0,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,9
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,4,6.7552963664526,3.66313019711902,0,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,9
99,Rheba Chatwood,995-65-8928,6.7552963664526,3.64417994722002,0,4.08199389199198,4.82137675892704,0,2.9583265549322,3.68944795050351,4,6.7552963664526,3.66313019711902,2,5.44330535271171,2.71353246191173,0,2.09656165987314,6.54123796897566,9
100,Annalisa Patesel,922-68-2542,2.78557829462774,4.92246978398181,0,5.42195020636389,8.05040250240097,0,2.37968595763304,4.93460698297626,0,2.78557829462774,5.03440608640495,0,4.41174050681998,5.34851459122744,0,6.60721715288149,4.70648996611,0
100,Annalisa Patesel,922-68-2542,2.78557829462774,4.92246978398181,0,5.42195020636389,8.05040250240097,0,2.37968595763304,4.93460698297626,0,2.78557829462774,5.03440608640495,0,4.41174050681998,5.34851459122744,0,6.60721715288149,4.70648996611,0
100,Annalisa Patesel,922-68-2542,2.78557829462774,4.92246978398181,0,5.42195020636389,8.05040250240097,0,2.37968595763304,4.93460698297626,4,2.78557829462774,5.03440608640495,0,4.41174050681998,5.34851459122744,0,6.60721715288149,4.70648996611,0
100,Annalisa Patesel,922-68-2542,2.78557829462774,4.92246978398181,0,5.42195020636389,8.05040250240097,0,2.37968595763304,4.93460698297626,4,2.78557829462774,5.03440608640495,1,4.41174050681998,5.34851459122744,0,6.60721715288149,4.70648996611,0
101,Jessika Marples,960-41-4705,4.65780138625229,5.82965002458997,0,5.66547402534409,1.41201030372186,0,6.10034413361261,3.39710878326991,0,4.65780138625229,6.86618842345193,0,4.16629406646503,2.85835653286368,0,5.02678675002406,4.55377569879805,0
101,Jessika Marples,960-41-4705,4.65780138625229,5.82965002458997,0,5.66547402534409,1.41201030372186,0,6.10034413361261,3.39710878326991,0,4.65780138625229,6.86618842345193,0,4.16629406646503,2.85835653286368,0,5.02678675002406,4.55377569879805,0
101,Jessika Marples,960-41-4705,4.65780138625229,5.82965002458997,0,5.66547402534409,1.41201030372186,0,6.10034413361261,3.39710878326991,2,4.65780138625229,6.86618842345193,0,4.16629406646503,2.85835653286368,0,5.02678675002406,4.55377569879805,0
101,Jessika Marples,960-41-4705,4.65780138625229,5.82965002458997,0,5.66547402534409,1.41201030372186,0,6.10034413361261,3.39710878326991,2,4.65780138625229,6.86618842345193,0,4.16629406646503,2.85835653286368,0,5.02678675002406,4.55377569879805,6
102,Jenee Eymer,913-53-6303,5.44979308513364,5.62038044571454,0,4.74832047205797,7.68188211057549,0,4.58490039006389,7.43534661166771,0,5.44979308513364,5.75708151526502,0,4.85183694728693,7.71076376479812,0,1.98721988364195,3.1066395035884,0
102,Jenee Eymer,913-53-6303,5.44979308513364,5.62038044571454,0,4.74832047205797,7.68188211057549,1,4.58490039006389,7.43534661166771,0,5.44979308513364,5.75708151526502,0,4.85183694728693,7.71076376479812,0,1.98721988364195,3.1066395035884,0
102,Jenee Eymer,913-53-6303,5.44979308513364,5.62038044571454,0,4.74832047205797,7.68188211057549,1,4.58490039006389,7.43534661166771,4,5.44979308513364,5.75708151526502,0,4.85183694728693,7.71076376479812,0,1.98721988364195,3.1066395035884,0
102,Jenee Eymer,913-53-6303,5.44979308513364,5.62038044571454,0,4.74832047205797,7.68188211057549,1,4.58490039006389,7.43534661166771,4,5.44979308513364,5.75708151526502,2,4.85183694728693,7.71076376479812,0,1.98721988364195,3.1066395035884,0
103,Norine Kann,988-10-2723,3.5490262123858,3.28054019272746,1,5.38259847338538,5.64226578575655,0,3.49165840064281,4.76446481761984,0,3.5490262123858,6.86809472458814,0,2.73942999604462,5.8840517135612,0,4.98545800505324,4.31011485652989,0
103,Norine Kann,988-10-2723,3.5490262123858,3.28054019272746,1,5.38259847338538,5.64226578575655,2,3.49165840064281,4.76446481761984,0,3.5490262123858,6.86809472458814,0,2.73942999604462,5.8840517135612,0,4.98545800505324,4.31011485652989,0
103,Norine Kann,988-10-2723,3.5490262123858,3.28054019272746,1,5.38259847338538,5.64226578575655,2,3.49165840064281,4.76446481761984,5,3.5490262123858,6.86809472458814,0,2.73942999604462,5.8840517135612,0,4.98545800505324,4.31011485652989,0
103,Norine Kann,988-10-2723,3.5490262123858,3.28054019272746,1,5.38259847338538,5.64226578575655,2,3.49165840064281,4.76446481761984,5,3.5490262123858,6.86809472458814,0,2.73942999604462,5.8840517135612,0,4.98545800505324,4.31011485652989,6
104,Clarine Keems,984-88-2027,5.014011549107,4.528971193451,0,2.72224964864861,5.06393062750264,0,4.77205913088331,4.8824190046882,0,5.014011549107,2.62409885994364,0,5.45063345983044,2.92417674205813,0,4.11942344118958,3.66847433049074,0
104,Clarine Keems,984-88-2027,5.014011549107,4.528971193451,0,2.72224964864861,5.06393062750264,0,4.77205913088331,4.8824190046882,0,5.014011549107,2.62409885994364,0,5.45063345983044,2.92417674205813,0,4.11942344118958,3.66847433049074,0
104,Clarine Keems,984-88-2027,5.014011549107,4.528971193451,0,2.72224964864861,5.06393062750264,0,4.77205913088331,4.8824190046882,2,5.014011549107,2.62409885994364,0,5.45063345983044,2.92417674205813,0,4.11942344118958,3.66847433049074,0
104,Clarine Keems,984-88-2027,5.014011549107,4.528971193451,0,2.72224964864861,5.06393062750264,0,4.77205913088331,4.8824190046882,2,5.014011549107,2.62409885994364,0,5.45063345983044,2.92417674205813,0,4.11942344118958,3.66847433049074,0
105,Annie Beecker,903-15-7880,4.86753880972789,4.92343673212363,1,5.0782845960518,4.12256651113883,0,5.13026900289692,5.01050274468863,0,4.86753880972789,3.68479444999085,0,5.6760139787411,4.09944773224692,0,6.10569417429141,5.03740545257147,0
105,Annie Beecker,903-15-7880,4.86753880972789,4.92343673212363,1,5.0782845960518,4.12256651113883,1,5.13026900289692,5.01050274468863,0,4.86753880972789,3.68479444999085,0,5.6760139787411,4.09944773224692,0,6.10569417429141,5.03740545257147,0
105,Annie Beecker,903-15-7880,4.86753880972789,4.92343673212363,1,5.0782845960518,4.12256651113883,1,5.13026900289692,5.01050274468863,4,4.86753880972789,3.68479444999085,0,5.6760139787411,4.09944773224692,0,6.10569417429141,5.03740545257147,0
105,Annie Beecker,903-15-7880,4.86753880972789,4.92343673212363,1,5.0782845960518,4.12256651113883,1,5.13026900289692,5.01050274468863,4,4.86753880972789,3.68479444999085,0,5.6760139787411,4.09944773224692,0,6.10569417429141,5.03740545257147,7
106,Mica Brunini,946-66-5178,7.50166026978654,4.98488118383796,0,3.80980313674022,1.58362455615621,0,5.05399506245121,3.17437996523169,0,7.50166026978654,6.89406054926024,0,6.95104525991217,5.44548807518915,0,5.19530661814853,5.24573341219437,0
106,Mica Brunini,946-66-5178,7.50166026978654,4.98488118383796,0,3.80980313674022,1.58362455615621,1,5.05399506245121,3.17437996523169,0,7.50166026978654,6.89406054926024,0,6.95104525991217,5.44548807518915,0,5.19530661814853,5.24573341219437,0
106,Mica Brunini,946-66-5178,7.50166026978654,4.98488118383796,0,3.80980313674022,1.58362455615621,1,5.05399506245121,3.17437996523169,5,7.50166026978654,6.89406054926024,0,6.95104525991217,5.44548807518915,0,5.19530661814853,5.24573341219437,0
106,Mica Brunini,946-66-5178,7.50166026978654,4.98488118383796,0,3.80980313674022,1.58362455615621,1,5.05399506245121,3.17437996523169,5,7.50166026978654,6.89406054926024,1,6.95104525991217,5.44548807518915,0,5.19530661814853,5.24573341219437,0
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,0,4.7538048932054,5.6177019641652,0,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,0
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,0,4.7538048932054,5.6177019641652,0,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,0
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,4,4.7538048932054,5.6177019641652,0,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,0
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,4,4.7538048932054,5.6177019641652,0,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,5
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,5,4.7538048932054,5.6177019641652,0,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,5
107,Joanne Doge,913-92-3220,4.7538048932054,5.47664923120382,0,4.66874651544227,5.82764682781681,0,4.72085214797785,4.4024972048024,5,4.7538048932054,5.6177019641652,2,2.88557472321014,3.7128392506045,0,5.75255074477737,5.99727974439028,5
